t	x	y	z
1887.9120	0.1997	-0.2827	1.4068
1887.9130	0.1997	-0.2827	1.4068
1887.9140	0.1997	-0.2828	1.4068
1887.9150	0.1997	-0.2828	1.4068
1887.9160	0.1998	-0.2828	1.4068
1887.9170	0.1998	-0.2829	1.4067
1887.9180	0.1998	-0.2829	1.4067
1887.9190	0.1998	-0.2830	1.4067
1887.9200	0.1999	-0.2830	1.4067
1887.9210	0.1999	-0.2830	1.4067
1887.9220	0.1999	-0.2831	1.4067
1887.9230	0.2000	-0.2831	1.4066
1887.9240	0.2000	-0.2832	1.4066
1887.9250	0.2000	-0.2832	1.4066
1887.9260	0.2000	-0.2833	1.4066
1887.9270	0.2001	-0.2833	1.4066
1887.9280	0.2001	-0.2833	1.4066
1887.9290	0.2001	-0.2834	1.4066
1887.9300	0.2001	-0.2834	1.4066
1887.9310	0.2002	-0.2835	1.4066
1887.9320	0.2002	-0.2835	1.4066
1887.9330	0.2002	-0.2835	1.4066
1887.9340	0.2003	-0.2836	1.4066
1887.9350	0.2003	-0.2836	1.4066
1887.9360	0.2003	-0.2837	1.4065
1887.9370	0.2003	-0.2837	1.4065
1887.9380	0.2004	-0.2838	1.4065
1887.9390	0.2004	-0.2838	1.4065
1887.9400	0.2004	-0.2838	1.4065
1887.9410	0.2004	-0.2839	1.4065
1887.9420	0.2005	-0.2839	1.4065
1887.9430	0.2005	-0.2840	1.4064
1887.9440	0.2005	-0.2840	1.4064
1887.9450	0.2005	-0.2840	1.4064
1887.9460	0.2006	-0.2841	1.4064
1887.9470	0.2006	-0.2841	1.4064
1887.9480	0.2006	-0.2842	1.4064
1887.9490	0.2007	-0.2842	1.4064
1887.9500	0.2007	-0.2842	1.4064
1887.9510	0.2007	-0.2843	1.4064
1887.9520	0.2007	-0.2843	1.4064
1887.9530	0.2008	-0.2844	1.4064
1887.9540	0.2008	-0.2844	1.4064
1887.9550	0.2008	-0.2844	1.4064
1887.9560	0.2008	-0.2845	1.4063
1887.9570	0.2009	-0.2845	1.4063
1887.9580	0.2009	-0.2846	1.4063
1887.9590	0.2009	-0.2846	1.4063
1887.9600	0.2010	-0.2846	1.4063
1887.9610	0.2010	-0.2847	1.4063
1887.9620	0.2010	-0.2847	1.4063
1887.9630	0.2010	-0.2848	1.4062
1887.9640	0.2011	-0.2848	1.4062
1887.9650	0.2011	-0.2848	1.4062
1887.9660	0.2011	-0.2849	1.4062
1887.9670	0.2011	-0.2849	1.4062
1887.9680	0.2012	-0.2850	1.4062
1887.9690	0.2012	-0.2850	1.4062
1887.9700	0.2012	-0.2850	1.4062
1887.9710	0.2012	-0.2851	1.4062
1887.9720	0.2013	-0.2851	1.4062
1887.9730	0.2013	-0.2852	1.4062
1887.9740	0.2013	-0.2852	1.4062
1887.9750	0.2014	-0.2852	1.4062
1887.9760	0.2014	-0.2853	1.4062
1887.9770	0.2014	-0.2853	1.4061
1887.9780	0.2014	-0.2854	1.4061
1887.9790	0.2015	-0.2854	1.4061
1887.9800	0.2015	-0.2854	1.4061
1887.9810	0.2015	-0.2855	1.4061
1887.9820	0.2015	-0.2855	1.4061
1887.9830	0.2016	-0.2856	1.4060
1887.9840	0.2016	-0.2856	1.4060
1887.9850	0.2016	-0.2856	1.4060
1887.9860	0.2016	-0.2857	1.4060
1887.9870	0.2017	-0.2857	1.4060
1887.9880	0.2017	-0.2857	1.4060
1887.9890	0.2017	-0.2858	1.4060
1887.9900	0.2018	-0.2858	1.4060
1887.9910	0.2018	-0.2859	1.4060
1887.9920	0.2018	-0.2859	1.4060
1887.9930	0.2018	-0.2859	1.4060
1887.9940	0.2019	-0.2860	1.4060
1887.9950	0.2019	-0.2860	1.4060
1887.9960	0.2019	-0.2861	1.4060
1887.9970	0.2019	-0.2861	1.4059
1887.9980	0.2020	-0.2861	1.4059
1887.9990	0.2020	-0.2862	1.4059
1888.0000	0.2020	-0.2862	1.4059
1888.0010	0.2020	-0.2863	1.4059
1888.0020	0.2021	-0.2863	1.4059
1888.0030	0.2021	-0.2863	1.4058
1888.0040	0.2021	-0.2864	1.4058
1888.0050	0.2022	-0.2864	1.4058
1888.0060	0.2022	-0.2864	1.4058
1888.0070	0.2022	-0.2865	1.4058
1888.0080	0.2022	-0.2865	1.4058
1888.0090	0.2023	-0.2866	1.4058
1888.0100	0.2023	-0.2866	1.4058
1888.0110	0.2023	-0.2866	1.4058
1888.0120	0.2023	-0.2867	1.4058
1888.0130	0.2024	-0.2867	1.4058
1888.0140	0.2024	-0.2867	1.4058
1888.0150	0.2024	-0.2868	1.4058
1888.0160	0.2024	-0.2868	1.4058
1888.0170	0.2025	-0.2869	1.4057
1888.0180	0.2025	-0.2869	1.4057
1888.0190	0.2025	-0.2869	1.4057
1888.0200	0.2026	-0.2870	1.4057
1888.0210	0.2026	-0.2870	1.4057
1888.0220	0.2026	-0.2870	1.4057
1888.0230	0.2026	-0.2871	1.4056
1888.0240	0.2027	-0.2871	1.4056
1888.0250	0.2027	-0.2872	1.4056
1888.0260	0.2027	-0.2872	1.4056
1888.0270	0.2027	-0.2872	1.4056
1888.0280	0.2028	-0.2873	1.4056
1888.0290	0.2028	-0.2873	1.4056
1888.0300	0.2028	-0.2873	1.4056
1888.0310	0.2028	-0.2874	1.4056
1888.0320	0.2029	-0.2874	1.4056
1888.0330	0.2029	-0.2875	1.4056
1888.0340	0.2029	-0.2875	1.4056
1888.0350	0.2030	-0.2875	1.4056
1888.0360	0.2030	-0.2876	1.4056
1888.0370	0.2030	-0.2876	1.4055
1888.0380	0.2030	-0.2876	1.4055
1888.0390	0.2031	-0.2877	1.4055
1888.0400	0.2031	-0.2877	1.4055
1888.0410	0.2031	-0.2877	1.4055
1888.0420	0.2031	-0.2878	1.4055
1888.0430	0.2032	-0.2878	1.4054
1888.0440	0.2032	-0.2879	1.4054
1888.0450	0.2032	-0.2879	1.4054
1888.0460	0.2032	-0.2879	1.4054
1888.0470	0.2033	-0.2880	1.4054
1888.0480	0.2033	-0.2880	1.4054
1888.0490	0.2033	-0.2880	1.4054
1888.0500	0.2034	-0.2881	1.4054
1888.0510	0.2034	-0.2881	1.4054
1888.0520	0.2034	-0.2881	1.4054
1888.0530	0.2034	-0.2882	1.4054
1888.0540	0.2035	-0.2882	1.4054
1888.0550	0.2035	-0.2883	1.4054
1888.0560	0.2035	-0.2883	1.4054
1888.0570	0.2035	-0.2883	1.4054
1888.0580	0.2036	-0.2884	1.4053
1888.0590	0.2036	-0.2884	1.4053
1888.0600	0.2036	-0.2884	1.4053
1888.0610	0.2036	-0.2885	1.4053
1888.0620	0.2037	-0.2885	1.4053
1888.0630	0.2037	-0.2885	1.4052
1888.0640	0.2037	-0.2886	1.4052
1888.0650	0.2037	-0.2886	1.4052
1888.0660	0.2038	-0.2887	1.4052
1888.0670	0.2038	-0.2887	1.4052
1888.0680	0.2038	-0.2887	1.4052
1888.0690	0.2039	-0.2888	1.4052
1888.0700	0.2039	-0.2888	1.4052
1888.0710	0.2039	-0.2888	1.4052
1888.0720	0.2039	-0.2889	1.4052
1888.0730	0.2040	-0.2889	1.4052
1888.0740	0.2040	-0.2889	1.4052
1888.0750	0.2040	-0.2890	1.4052
1888.0760	0.2040	-0.2890	1.4052
1888.0770	0.2041	-0.2890	1.4052
1888.0780	0.2041	-0.2891	1.4051
1888.0790	0.2041	-0.2891	1.4051
1888.0800	0.2041	-0.2891	1.4051
1888.0810	0.2042	-0.2892	1.4051
1888.0820	0.2042	-0.2892	1.4051
1888.0840	0.2042	-0.2892	1.4051
1888.0840	0.2042	-0.2893	1.4050
1888.0850	0.2043	-0.2893	1.4050
1888.0860	0.2043	-0.2894	1.4050
1888.0870	0.2043	-0.2894	1.4050
1888.0880	0.2044	-0.2894	1.4050
1888.0890	0.2044	-0.2895	1.4050
1888.0900	0.2044	-0.2895	1.4050
1888.0910	0.2044	-0.2895	1.4050
1888.0920	0.2045	-0.2896	1.4050
1888.0930	0.2045	-0.2896	1.4050
1888.0940	0.2045	-0.2896	1.4050
1888.0950	0.2045	-0.2897	1.4050
1888.0960	0.2046	-0.2897	1.4050
1888.0970	0.2046	-0.2897	1.4050
1888.0980	0.2046	-0.2898	1.4049
1888.0990	0.2046	-0.2898	1.4049
1888.1000	0.2047	-0.2898	1.4049
1888.1010	0.2047	-0.2899	1.4049
1888.1020	0.2047	-0.2899	1.4049
1888.1030	0.2047	-0.2899	1.4049
1888.1040	0.2048	-0.2900	1.4048
1888.1050	0.2048	-0.2900	1.4048
1888.1060	0.2048	-0.2900	1.4048
1888.1070	0.2049	-0.2901	1.4048
1888.1080	0.2049	-0.2901	1.4048
1888.1090	0.2049	-0.2901	1.4048
1888.1100	0.2049	-0.2902	1.4048
1888.1110	0.2050	-0.2902	1.4048
1888.1120	0.2050	-0.2902	1.4048
1888.1130	0.2050	-0.2903	1.4049
1888.1140	0.2050	-0.2903	1.4048
1888.1150	0.2051	-0.2903	1.4048
1888.1160	0.2051	-0.2904	1.4048
1888.1170	0.2051	-0.2904	1.4048
1888.1180	0.2051	-0.2904	1.4048
1888.1190	0.2052	-0.2905	1.4048
1888.1200	0.2052	-0.2905	1.4048
1888.1210	0.2052	-0.2905	1.4048
1888.1220	0.2052	-0.2906	1.4047
1888.1230	0.2053	-0.2906	1.4047
1888.1240	0.2053	-0.2906	1.4047
1888.1250	0.2053	-0.2907	1.4047
1888.1260	0.2054	-0.2907	1.4047
1888.1270	0.2054	-0.2907	1.4047
1888.1280	0.2054	-0.2908	1.4047
1888.1290	0.2054	-0.2908	1.4047
1888.1300	0.2055	-0.2908	1.4047
1888.1310	0.2055	-0.2909	1.4048
1888.1320	0.2055	-0.2909	1.4048
1888.1330	0.2055	-0.2909	1.4048
1888.1340	0.2056	-0.2910	1.4048
1888.1350	0.2056	-0.2910	1.4048
1888.1360	0.2056	-0.2910	1.4048
1888.1370	0.2056	-0.2911	1.4047
1888.1380	0.2057	-0.2911	1.4047
1888.1390	0.2057	-0.2911	1.4047
1888.1400	0.2057	-0.2912	1.4047
1888.1410	0.2058	-0.2912	1.4047
1888.1420	0.2058	-0.2912	1.4047
1888.1430	0.2058	-0.2913	1.4047
1888.1440	0.2058	-0.2913	1.4046
1888.1450	0.2059	-0.2913	1.4046
1888.1460	0.2059	-0.2914	1.4046
1888.1470	0.2059	-0.2914	1.4047
1888.1480	0.2059	-0.2914	1.4047
1888.1490	0.2060	-0.2915	1.4047
1888.1500	0.2060	-0.2915	1.4047
1888.1510	0.2060	-0.2915	1.4047
1888.1520	0.2060	-0.2916	1.4047
1888.1530	0.2061	-0.2916	1.4047
1888.1540	0.2061	-0.2916	1.4047
1888.1550	0.2061	-0.2917	1.4047
1888.1560	0.2062	-0.2917	1.4047
1888.1570	0.2062	-0.2917	1.4046
1888.1580	0.2062	-0.2918	1.4046
1888.1590	0.2062	-0.2918	1.4046
1888.1600	0.2063	-0.2918	1.4046
1888.1610	0.2063	-0.2919	1.4046
1888.1620	0.2063	-0.2919	1.4046
1888.1630	0.2064	-0.2919	1.4046
1888.1640	0.2064	-0.2920	1.4045
1888.1650	0.2064	-0.2920	1.4045
1888.1660	0.2064	-0.2920	1.4045
1888.1670	0.2065	-0.2921	1.4045
1888.1680	0.2065	-0.2921	1.4045
1888.1690	0.2065	-0.2921	1.4045
1888.1700	0.2065	-0.2922	1.4046
1888.1710	0.2066	-0.2922	1.4046
1888.1720	0.2066	-0.2922	1.4046
1888.1730	0.2066	-0.2923	1.4046
1888.1740	0.2067	-0.2923	1.4046
1888.1750	0.2067	-0.2923	1.4046
1888.1760	0.2067	-0.2923	1.4046
1888.1770	0.2067	-0.2924	1.4045
1888.1780	0.2068	-0.2924	1.4045
1888.1790	0.2068	-0.2924	1.4045
1888.1800	0.2068	-0.2925	1.4045
1888.1810	0.2069	-0.2925	1.4045
1888.1820	0.2069	-0.2925	1.4045
1888.1830	0.2069	-0.2926	1.4045
1888.1840	0.2069	-0.2926	1.4045
1888.1850	0.2070	-0.2926	1.4045
1888.1860	0.2070	-0.2927	1.4045
1888.1870	0.2070	-0.2927	1.4045
1888.1880	0.2071	-0.2927	1.4045
1888.1890	0.2071	-0.2928	1.4045
1888.1900	0.2071	-0.2928	1.4045
1888.1910	0.2072	-0.2928	1.4045
1888.1920	0.2072	-0.2928	1.4046
1888.1930	0.2072	-0.2929	1.4046
1888.1940	0.2072	-0.2929	1.4046
1888.1950	0.2073	-0.2929	1.4046
1888.1960	0.2073	-0.2930	1.4046
1888.1970	0.2073	-0.2930	1.4046
1888.1980	0.2074	-0.2930	1.4045
1888.1990	0.2074	-0.2931	1.4045
1888.2000	0.2074	-0.2931	1.4045
1888.2010	0.2074	-0.2931	1.4045
1888.2020	0.2075	-0.2931	1.4045
1888.2030	0.2075	-0.2932	1.4045
1888.2040	0.2075	-0.2932	1.4045
1888.2050	0.2076	-0.2932	1.4045
1888.2060	0.2076	-0.2933	1.4045
1888.2070	0.2076	-0.2933	1.4045
1888.2080	0.2076	-0.2933	1.4045
1888.2090	0.2077	-0.2933	1.4045
1888.2100	0.2077	-0.2934	1.4046
1888.2110	0.2077	-0.2934	1.4046
1888.2120	0.2078	-0.2934	1.4046
1888.2130	0.2078	-0.2935	1.4046
1888.2140	0.2078	-0.2935	1.4046
1888.2150	0.2078	-0.2935	1.4046
1888.2160	0.2079	-0.2935	1.4046
1888.2170	0.2079	-0.2936	1.4046
1888.2180	0.2079	-0.2936	1.4046
1888.2190	0.2080	-0.2936	1.4045
1888.2200	0.2080	-0.2937	1.4045
1888.2210	0.2080	-0.2937	1.4045
1888.2220	0.2080	-0.2937	1.4045
1888.2230	0.2081	-0.2937	1.4045
1888.2240	0.2081	-0.2938	1.4045
1888.2250	0.2081	-0.2938	1.4045
1888.2260	0.2082	-0.2938	1.4045
1888.2270	0.2082	-0.2939	1.4045
1888.2280	0.2082	-0.2939	1.4045
1888.2290	0.2082	-0.2939	1.4045
1888.2300	0.2083	-0.2939	1.4045
1888.2310	0.2083	-0.2940	1.4045
1888.2320	0.2083	-0.2940	1.4046
1888.2330	0.2084	-0.2940	1.4046
1888.2340	0.2084	-0.2940	1.4046
1888.2350	0.2084	-0.2941	1.4046
1888.2360	0.2084	-0.2941	1.4046
1888.2380	0.2085	-0.2941	1.4045
1888.2380	0.2085	-0.2941	1.4045
1888.2390	0.2085	-0.2942	1.4045
1888.2400	0.2086	-0.2942	1.4045
1888.2410	0.2086	-0.2942	1.4044
1888.2420	0.2086	-0.2942	1.4044
1888.2430	0.2087	-0.2943	1.4044
1888.2450	0.2087	-0.2943	1.4044
1888.2450	0.2087	-0.2943	1.4044
1888.2460	0.2087	-0.2943	1.4044
1888.2470	0.2088	-0.2944	1.4044
1888.2480	0.2088	-0.2944	1.4044
1888.2490	0.2088	-0.2944	1.4044
1888.2500	0.2089	-0.2944	1.4044
1888.2510	0.2089	-0.2945	1.4044
1888.2570	0.2089	-0.2945	1.4045
1888.2570	0.2089	-0.2945	1.4045
1888.2570	0.2090	-0.2945	1.4045
1888.2570	0.2090	-0.2946	1.4045
1888.2570	0.2090	-0.2946	1.4045
1888.2570	0.2090	-0.2946	1.4045
1888.2600	0.2091	-0.2946	1.4045
1888.2600	0.2091	-0.2947	1.4045
1888.2600	0.2091	-0.2947	1.4045
1888.2610	0.2092	-0.2947	1.4044
1888.2620	0.2092	-0.2947	1.4044
1888.2630	0.2092	-0.2948	1.4044
1888.2650	0.2092	-0.2948	1.4044
1888.2650	0.2093	-0.2948	1.4044
1888.2690	0.2093	-0.2948	1.4043
1888.2690	0.2093	-0.2949	1.4043
1888.2690	0.2094	-0.2949	1.4043
1888.2690	0.2094	-0.2949	1.4043
1888.2700	0.2094	-0.2949	1.4044
1888.2710	0.2094	-0.2949	1.4044
1888.2720	0.2095	-0.2950	1.4044
1888.2730	0.2095	-0.2950	1.4044
1888.2740	0.2095	-0.2950	1.4044
1888.2750	0.2095	-0.2950	1.4043
1888.2760	0.2096	-0.2951	1.4043
1888.2770	0.2096	-0.2951	1.4043
1888.2780	0.2096	-0.2951	1.4043
1888.2790	0.2097	-0.2951	1.4043
1888.2800	0.2097	-0.2952	1.4043
1888.2810	0.2097	-0.2952	1.4043
1888.2820	0.2097	-0.2952	1.4043
1888.2830	0.2098	-0.2952	1.4043
1888.2840	0.2098	-0.2952	1.4042
1888.2850	0.2098	-0.2953	1.4042
1888.2860	0.2098	-0.2953	1.4042
1888.2870	0.2099	-0.2953	1.4042
1888.2880	0.2099	-0.2953	1.4042
1888.2890	0.2099	-0.2954	1.4042
1888.2900	0.2099	-0.2954	1.4043
1888.2910	0.2100	-0.2954	1.4043
1888.2920	0.2100	-0.2954	1.4043
1888.2930	0.2100	-0.2954	1.4043
1888.2940	0.2100	-0.2955	1.4043
1888.2950	0.2101	-0.2955	1.4043
1888.2960	0.2101	-0.2955	1.4042
1888.2970	0.2101	-0.2955	1.4042
1888.2980	0.2101	-0.2956	1.4042
1888.2990	0.2102	-0.2956	1.4042
1888.3000	0.2102	-0.2956	1.4042
1888.3010	0.2102	-0.2956	1.4042
1888.3020	0.2102	-0.2956	1.4042
1888.3030	0.2103	-0.2957	1.4042
1888.3040	0.2103	-0.2957	1.4041
1888.3050	0.2103	-0.2957	1.4041
1888.3060	0.2103	-0.2957	1.4041
1888.3070	0.2104	-0.2957	1.4041
1888.3080	0.2104	-0.2958	1.4041
1888.3090	0.2104	-0.2958	1.4041
1888.3100	0.2104	-0.2958	1.4042
1888.3110	0.2105	-0.2958	1.4042
1888.3120	0.2105	-0.2958	1.4042
1888.3130	0.2105	-0.2959	1.4042
1888.3140	0.2105	-0.2959	1.4042
1888.3150	0.2106	-0.2959	1.4042
1888.3160	0.2106	-0.2959	1.4042
1888.3170	0.2106	-0.2960	1.4041
1888.3180	0.2106	-0.2960	1.4041
1888.3190	0.2107	-0.2960	1.4041
1888.3200	0.2107	-0.2960	1.4041
1888.3210	0.2107	-0.2960	1.4041
1888.3220	0.2107	-0.2961	1.4041
1888.3230	0.2107	-0.2961	1.4041
1888.3240	0.2108	-0.2961	1.4041
1888.3250	0.2108	-0.2961	1.4040
1888.3260	0.2108	-0.2961	1.4040
1888.3270	0.2108	-0.2962	1.4040
1888.3280	0.2109	-0.2962	1.4041
1888.3290	0.2109	-0.2962	1.4041
1888.3300	0.2109	-0.2962	1.4041
1888.3310	0.2109	-0.2962	1.4041
1888.3320	0.2109	-0.2963	1.4041
1888.3330	0.2110	-0.2963	1.4041
1888.3340	0.2110	-0.2963	1.4041
1888.3350	0.2110	-0.2963	1.4041
1888.3360	0.2110	-0.2963	1.4041
1888.3370	0.2111	-0.2964	1.4041
1888.3380	0.2111	-0.2964	1.4040
1888.3390	0.2111	-0.2964	1.4040
1888.3400	0.2111	-0.2964	1.4040
1888.3410	0.2111	-0.2964	1.4040
1888.3420	0.2112	-0.2965	1.4040
1888.3430	0.2112	-0.2965	1.4040
1888.3440	0.2112	-0.2965	1.4040
1888.3450	0.2112	-0.2965	1.4040
1888.3460	0.2112	-0.2965	1.4040
1888.3470	0.2113	-0.2966	1.4040
1888.3480	0.2113	-0.2966	1.4040
1888.3490	0.2113	-0.2966	1.4040
1888.3500	0.2113	-0.2966	1.4040
1888.3510	0.2113	-0.2966	1.4040
1888.3520	0.2114	-0.2967	1.4040
1888.3530	0.2114	-0.2967	1.4040
1888.3540	0.2114	-0.2967	1.4040
1888.3550	0.2114	-0.2967	1.4040
1888.3560	0.2114	-0.2967	1.4040
1888.3570	0.2115	-0.2968	1.4040
1888.3580	0.2115	-0.2968	1.4040
1888.3590	0.2115	-0.2968	1.4039
1888.3600	0.2115	-0.2968	1.4039
1888.3610	0.2115	-0.2968	1.4039
1888.3620	0.2116	-0.2969	1.4039
1888.3630	0.2116	-0.2969	1.4039
1888.3640	0.2116	-0.2969	1.4039
1888.3650	0.2116	-0.2969	1.4039
1888.3660	0.2116	-0.2969	1.4039
1888.3670	0.2116	-0.2970	1.4039
1888.3680	0.2117	-0.2970	1.4039
1888.3690	0.2117	-0.2970	1.4039
1888.3700	0.2117	-0.2970	1.4039
1888.3710	0.2117	-0.2971	1.4039
1888.3720	0.2117	-0.2971	1.4039
1888.3730	0.2118	-0.2971	1.4039
1888.3740	0.2118	-0.2971	1.4039
1888.3750	0.2118	-0.2971	1.4039
1888.3760	0.2118	-0.2972	1.4039
1888.3770	0.2118	-0.2972	1.4039
1888.3780	0.2118	-0.2972	1.4039
1888.3790	0.2119	-0.2972	1.4039
1888.3800	0.2119	-0.2972	1.4038
1888.3810	0.2119	-0.2973	1.4038
1888.3820	0.2119	-0.2973	1.4038
1888.3830	0.2119	-0.2973	1.4038
1888.3840	0.2119	-0.2973	1.4038
1888.3850	0.2120	-0.2973	1.4038
1888.3860	0.2120	-0.2974	1.4038
1888.3870	0.2120	-0.2974	1.4038
1888.3880	0.2120	-0.2974	1.4038
1888.3890	0.2120	-0.2974	1.4038
1888.3900	0.2120	-0.2974	1.4038
1888.3910	0.2120	-0.2975	1.4038
1888.3920	0.2121	-0.2975	1.4039
1888.3930	0.2121	-0.2975	1.4039
1888.3940	0.2121	-0.2975	1.4039
1888.3950	0.2121	-0.2975	1.4039
1888.3960	0.2121	-0.2976	1.4039
1888.3970	0.2121	-0.2976	1.4039
1888.3980	0.2122	-0.2976	1.4039
1888.3990	0.2122	-0.2976	1.4039
1888.4000	0.2122	-0.2976	1.4038
1888.4010	0.2122	-0.2977	1.4038
1888.4020	0.2122	-0.2977	1.4038
1888.4030	0.2122	-0.2977	1.4038
1888.4040	0.2122	-0.2977	1.4038
1888.4050	0.2123	-0.2977	1.4038
1888.4060	0.2123	-0.2978	1.4038
1888.4070	0.2123	-0.2978	1.4038
1888.4080	0.2123	-0.2978	1.4038
1888.4090	0.2123	-0.2978	1.4039
1888.4100	0.2123	-0.2978	1.4039
1888.4110	0.2123	-0.2979	1.4039
1888.4120	0.2123	-0.2979	1.4039
1888.4130	0.2124	-0.2979	1.4039
1888.4140	0.2124	-0.2979	1.4039
1888.4150	0.2124	-0.2979	1.4039
1888.4160	0.2124	-0.2980	1.4039
1888.4170	0.2124	-0.2980	1.4039
1888.4180	0.2124	-0.2980	1.4039
1888.4190	0.2124	-0.2980	1.4039
1888.4200	0.2124	-0.2980	1.4039
1888.4210	0.2125	-0.2981	1.4039
1888.4220	0.2125	-0.2981	1.4039
1888.4230	0.2125	-0.2981	1.4039
1888.4240	0.2125	-0.2981	1.4039
1888.4250	0.2125	-0.2981	1.4039
1888.4260	0.2125	-0.2982	1.4039
1888.4270	0.2125	-0.2982	1.4039
1888.4280	0.2125	-0.2982	1.4039
1888.4290	0.2125	-0.2982	1.4040
1888.4300	0.2126	-0.2982	1.4040
1888.4310	0.2126	-0.2983	1.4040
1888.4320	0.2126	-0.2983	1.4040
1888.4330	0.2126	-0.2983	1.4040
1888.4340	0.2126	-0.2983	1.4040
1888.4350	0.2126	-0.2983	1.4040
1888.4360	0.2126	-0.2984	1.4040
1888.4370	0.2126	-0.2984	1.4040
1888.4380	0.2126	-0.2984	1.4040
1888.4390	0.2126	-0.2984	1.4040
1888.4400	0.2127	-0.2984	1.4040
1888.4410	0.2127	-0.2985	1.4040
1888.4420	0.2127	-0.2985	1.4040
1888.4430	0.2127	-0.2985	1.4040
1888.4440	0.2127	-0.2985	1.4040
1888.4450	0.2127	-0.2985	1.4040
1888.4460	0.2127	-0.2986	1.4040
1888.4470	0.2127	-0.2986	1.4040
1888.4480	0.2127	-0.2986	1.4040
1888.4490	0.2127	-0.2986	1.4040
1888.4500	0.2127	-0.2986	1.4040
1888.4510	0.2127	-0.2987	1.4041
1888.4520	0.2128	-0.2987	1.4041
1888.4530	0.2128	-0.2987	1.4041
1888.4540	0.2128	-0.2987	1.4041
1888.4550	0.2128	-0.2987	1.4041
1888.4560	0.2128	-0.2987	1.4041
1888.4570	0.2128	-0.2988	1.4041
1888.4580	0.2128	-0.2988	1.4041
1888.4590	0.2128	-0.2988	1.4041
1888.4600	0.2128	-0.2988	1.4040
1888.4610	0.2128	-0.2988	1.4040
1888.4620	0.2128	-0.2989	1.4040
1888.4630	0.2128	-0.2989	1.4040
1888.4640	0.2128	-0.2989	1.4040
1888.4650	0.2128	-0.2989	1.4040
1888.4660	0.2129	-0.2989	1.4040
1888.4670	0.2129	-0.2990	1.4040
1888.4680	0.2129	-0.2990	1.4041
1888.4690	0.2129	-0.2990	1.4041
1888.4700	0.2129	-0.2990	1.4041
1888.4710	0.2129	-0.2990	1.4041
1888.4720	0.2129	-0.2991	1.4042
1888.4730	0.2129	-0.2991	1.4042
1888.4740	0.2129	-0.2991	1.4042
1888.4750	0.2129	-0.2991	1.4042
1888.4760	0.2129	-0.2991	1.4042
1888.4770	0.2129	-0.2991	1.4042
1888.4780	0.2129	-0.2992	1.4042
1888.4790	0.2129	-0.2992	1.4042
1888.4800	0.2129	-0.2992	1.4042
1888.4810	0.2129	-0.2992	1.4042
1888.4820	0.2129	-0.2992	1.4041
1888.4830	0.2129	-0.2993	1.4041
1888.4840	0.2129	-0.2993	1.4041
1888.4850	0.2130	-0.2993	1.4042
1888.4860	0.2130	-0.2993	1.4042
1888.4870	0.2130	-0.2993	1.4042
1888.4880	0.2130	-0.2994	1.4042
1888.4890	0.2130	-0.2994	1.4042
1888.4900	0.2130	-0.2994	1.4043
1888.4910	0.2130	-0.2994	1.4043
1888.4920	0.2130	-0.2994	1.4043
1888.4930	0.2130	-0.2994	1.4044
1888.4940	0.2130	-0.2995	1.4044
1888.4950	0.2130	-0.2995	1.4044
1888.4960	0.2130	-0.2995	1.4044
1888.4970	0.2130	-0.2995	1.4044
1888.4980	0.2130	-0.2995	1.4044
1888.4990	0.2130	-0.2996	1.4044
1888.5000	0.2130	-0.2996	1.4043
1888.5010	0.2130	-0.2996	1.4043
1888.5020	0.2130	-0.2996	1.4043
1888.5030	0.2130	-0.2996	1.4043
1888.5040	0.2130	-0.2996	1.4043
1888.5050	0.2130	-0.2997	1.4043
1888.5060	0.2130	-0.2997	1.4043
1888.5070	0.2130	-0.2997	1.4043
1888.5080	0.2130	-0.2997	1.4044
1888.5090	0.2130	-0.2997	1.4044
1888.5100	0.2130	-0.2997	1.4044
1888.5110	0.2131	-0.2998	1.4045
1888.5120	0.2131	-0.2998	1.4045
1888.5130	0.2131	-0.2998	1.4045
1888.5140	0.2131	-0.2998	1.4045
1888.5150	0.2131	-0.2998	1.4045
1888.5160	0.2131	-0.2999	1.4045
1888.5170	0.2131	-0.2999	1.4045
1888.5180	0.2131	-0.2999	1.4045
1888.5190	0.2131	-0.2999	1.4045
1888.5200	0.2131	-0.2999	1.4044
1888.5210	0.2131	-0.2999	1.4044
1888.5220	0.2131	-0.3000	1.4044
1888.5230	0.2131	-0.3000	1.4044
1888.5240	0.2131	-0.3000	1.4044
1888.5250	0.2131	-0.3000	1.4044
1888.5260	0.2131	-0.3000	1.4044
1888.5270	0.2131	-0.3000	1.4044
1888.5280	0.2131	-0.3001	1.4044
1888.5290	0.2131	-0.3001	1.4044
1888.5300	0.2131	-0.3001	1.4044
1888.5310	0.2131	-0.3001	1.4045
1888.5320	0.2131	-0.3001	1.4045
1888.5330	0.2131	-0.3001	1.4045
1888.5340	0.2131	-0.3001	1.4045
1888.5350	0.2131	-0.3002	1.4046
1888.5360	0.2131	-0.3002	1.4046
1888.5370	0.2131	-0.3002	1.4046
1888.5380	0.2131	-0.3002	1.4046
1888.5390	0.2131	-0.3002	1.4046
1888.5400	0.2131	-0.3002	1.4045
1888.5410	0.2131	-0.3003	1.4045
1888.5420	0.2131	-0.3003	1.4045
1888.5430	0.2131	-0.3003	1.4045
1888.5440	0.2131	-0.3003	1.4045
1888.5450	0.2131	-0.3003	1.4045
1888.5460	0.2131	-0.3003	1.4045
1888.5470	0.2131	-0.3004	1.4046
