t	x	y	z	Vx	Vy	Vz
221.5380	-0.3119	-0.3369	1.1204	-0.0243	0.0130	0.0485
221.5390	-0.3119	-0.3369	1.1204	-0.0242	0.0130	0.0548
221.5400	-0.3119	-0.3369	1.1205	-0.0242	0.0130	0.0611
221.5410	-0.3119	-0.3368	1.1205	-0.0242	0.0130	0.0546
221.5420	-0.3120	-0.3368	1.1206	-0.0242	0.0130	0.0481
221.5430	-0.3120	-0.3368	1.1206	-0.0241	0.0130	0.0417
221.5440	-0.3120	-0.3368	1.1207	-0.0241	0.0130	0.0352
221.5450	-0.3120	-0.3368	1.1207	-0.0241	0.0130	0.0287
221.5460	-0.3121	-0.3368	1.1207	-0.0241	0.0130	0.0222
221.5470	-0.3121	-0.3368	1.1207	-0.0241	0.0130	0.0157
221.5480	-0.3121	-0.3367	1.1207	-0.0241	0.0130	0.0093
221.5490	-0.3121	-0.3367	1.1207	-0.0241	0.0130	0.0028
221.5500	-0.3122	-0.3367	1.1207	-0.0241	0.0130	-0.0037
221.5510	-0.3122	-0.3367	1.1207	-0.0240	0.0130	0.0029
221.5520	-0.3122	-0.3367	1.1207	-0.0240	0.0130	0.0095
221.5530	-0.3122	-0.3367	1.1208	-0.0239	0.0130	0.0162
221.5540	-0.3123	-0.3367	1.1208	-0.0239	0.0130	0.0228
221.5550	-0.3123	-0.3367	1.1208	-0.0239	0.0130	0.0294
221.5560	-0.3123	-0.3366	1.1208	-0.0238	0.0130	0.0360
221.5570	-0.3123	-0.3366	1.1209	-0.0238	0.0130	0.0427
221.5580	-0.3123	-0.3366	1.1209	-0.0237	0.0130	0.0493
221.5590	-0.3124	-0.3366	1.1210	-0.0237	0.0130	0.0559
221.5600	-0.3124	-0.3366	1.1211	-0.0236	0.0130	0.0625
221.5610	-0.3124	-0.3366	1.1211	-0.0236	0.0130	0.0557
221.5620	-0.3124	-0.3366	1.1212	-0.0236	0.0130	0.0489
221.5630	-0.3125	-0.3366	1.1212	-0.0236	0.0130	0.0421
221.5640	-0.3125	-0.3365	1.1212	-0.0236	0.0130	0.0353
221.5650	-0.3125	-0.3365	1.1213	-0.0236	0.0130	0.0285
221.5660	-0.3125	-0.3365	1.1213	-0.0236	0.0130	0.0217
221.5670	-0.3126	-0.3365	1.1213	-0.0236	0.0130	0.0149
221.5680	-0.3126	-0.3365	1.1213	-0.0236	0.0130	0.0080
221.5690	-0.3126	-0.3365	1.1213	-0.0236	0.0130	0.0012
221.5700	-0.3126	-0.3365	1.1213	-0.0235	0.0130	-0.0056
221.5710	-0.3127	-0.3364	1.1213	-0.0235	0.0130	0.0014
221.5720	-0.3127	-0.3364	1.1213	-0.0235	0.0130	0.0084
221.5730	-0.3127	-0.3364	1.1213	-0.0234	0.0129	0.0153
221.5740	-0.3127	-0.3364	1.1214	-0.0234	0.0129	0.0223
221.5750	-0.3127	-0.3364	1.1214	-0.0233	0.0129	0.0292
221.5760	-0.3128	-0.3364	1.1214	-0.0233	0.0129	0.0362
221.5770	-0.3128	-0.3364	1.1215	-0.0232	0.0129	0.0432
221.5780	-0.3128	-0.3364	1.1215	-0.0232	0.0129	0.0501
221.5790	-0.3128	-0.3363	1.1216	-0.0231	0.0129	0.0571
221.5800	-0.3129	-0.3363	1.1216	-0.0231	0.0129	0.0641
221.5810	-0.3129	-0.3363	1.1217	-0.0231	0.0129	0.0569
221.5820	-0.3129	-0.3363	1.1217	-0.0231	0.0129	0.0497
221.5830	-0.3129	-0.3363	1.1218	-0.0231	0.0129	0.0426
221.5840	-0.3130	-0.3363	1.1218	-0.0231	0.0129	0.0354
221.5850	-0.3130	-0.3363	1.1218	-0.0231	0.0129	0.0283
221.5860	-0.3130	-0.3363	1.1219	-0.0230	0.0129	0.0211
221.5870	-0.3130	-0.3362	1.1219	-0.0230	0.0129	0.0139
221.5880	-0.3130	-0.3362	1.1219	-0.0230	0.0129	0.0068
221.5890	-0.3131	-0.3362	1.1219	-0.0230	0.0129	-0.0004
221.5900	-0.3131	-0.3362	1.1219	-0.0230	0.0129	-0.0075
221.5910	-0.3131	-0.3362	1.1219	-0.0230	0.0129	-0.0147
221.5920	-0.3131	-0.3362	1.1219	-0.0230	0.0129	-0.0074
221.5930	-0.3132	-0.3362	1.1219	-0.0229	0.0129	-0.0000
221.5940	-0.3132	-0.3361	1.1219	-0.0229	0.0129	0.0073
221.5950	-0.3132	-0.3361	1.1219	-0.0228	0.0129	0.0146
221.5960	-0.3132	-0.3361	1.1219	-0.0228	0.0129	0.0219
221.5970	-0.3133	-0.3361	1.1219	-0.0227	0.0129	0.0292
221.5980	-0.3133	-0.3361	1.1220	-0.0227	0.0129	0.0366
221.5990	-0.3133	-0.3361	1.1220	-0.0227	0.0129	0.0439
221.6000	-0.3133	-0.3361	1.1221	-0.0226	0.0129	0.0512
221.6010	-0.3133	-0.3361	1.1221	-0.0226	0.0129	0.0452
221.6020	-0.3134	-0.3360	1.1221	-0.0226	0.0129	0.0392
221.6030	-0.3134	-0.3360	1.1222	-0.0226	0.0129	0.0332
221.6040	-0.3134	-0.3360	1.1222	-0.0226	0.0129	0.0272
221.6050	-0.3134	-0.3360	1.1222	-0.0226	0.0129	0.0212
221.6060	-0.3135	-0.3360	1.1222	-0.0225	0.0129	0.0152
221.6070	-0.3135	-0.3360	1.1223	-0.0225	0.0129	0.0092
221.6080	-0.3135	-0.3360	1.1223	-0.0225	0.0129	0.0032
221.6090	-0.3135	-0.3360	1.1223	-0.0225	0.0129	-0.0028
221.6100	-0.3135	-0.3359	1.1222	-0.0225	0.0129	-0.0088
221.6110	-0.3136	-0.3359	1.1222	-0.0225	0.0129	-0.0027
221.6120	-0.3136	-0.3359	1.1222	-0.0224	0.0129	0.0035
221.6130	-0.3136	-0.3359	1.1223	-0.0224	0.0129	0.0097
221.6140	-0.3136	-0.3359	1.1223	-0.0223	0.0129	0.0159
221.6150	-0.3137	-0.3359	1.1223	-0.0223	0.0129	0.0220
221.6160	-0.3137	-0.3359	1.1223	-0.0223	0.0129	0.0282
221.6170	-0.3137	-0.3358	1.1224	-0.0222	0.0129	0.0344
221.6180	-0.3137	-0.3358	1.1224	-0.0222	0.0129	0.0405
221.6190	-0.3137	-0.3358	1.1224	-0.0221	0.0129	0.0467
221.6200	-0.3138	-0.3358	1.1225	-0.0221	0.0129	0.0529
221.6210	-0.3138	-0.3358	1.1225	-0.0221	0.0129	0.0466
221.6220	-0.3138	-0.3358	1.1226	-0.0221	0.0129	0.0403
221.6230	-0.3138	-0.3358	1.1226	-0.0221	0.0129	0.0340
221.6240	-0.3139	-0.3358	1.1226	-0.0221	0.0129	0.0276
221.6250	-0.3139	-0.3357	1.1227	-0.0221	0.0129	0.0213
221.6260	-0.3139	-0.3357	1.1227	-0.0221	0.0129	0.0150
221.6270	-0.3139	-0.3357	1.1227	-0.0220	0.0129	0.0087
221.6280	-0.3139	-0.3357	1.1227	-0.0220	0.0129	0.0024
221.6290	-0.3140	-0.3357	1.1227	-0.0220	0.0129	-0.0039
221.6300	-0.3140	-0.3357	1.1227	-0.0220	0.0129	-0.0102
221.6310	-0.3140	-0.3357	1.1227	-0.0220	0.0129	-0.0038
221.6320	-0.3140	-0.3357	1.1227	-0.0219	0.0129	0.0027
221.6330	-0.3141	-0.3356	1.1227	-0.0219	0.0129	0.0092
221.6340	-0.3141	-0.3356	1.1227	-0.0219	0.0129	0.0157
221.6350	-0.3141	-0.3356	1.1227	-0.0218	0.0129	0.0222
221.6360	-0.3141	-0.3356	1.1228	-0.0218	0.0129	0.0287
221.6370	-0.3141	-0.3356	1.1228	-0.0217	0.0129	0.0352
221.6380	-0.3142	-0.3356	1.1228	-0.0217	0.0129	0.0417
221.6390	-0.3142	-0.3356	1.1229	-0.0217	0.0129	0.0482
221.6400	-0.3142	-0.3355	1.1229	-0.0216	0.0129	0.0547
221.6410	-0.3142	-0.3355	1.1230	-0.0216	0.0129	0.0480
221.6420	-0.3143	-0.3355	1.1230	-0.0216	0.0129	0.0414
221.6430	-0.3143	-0.3355	1.1231	-0.0216	0.0129	0.0347
221.6440	-0.3143	-0.3355	1.1231	-0.0216	0.0129	0.0281
221.6450	-0.3143	-0.3355	1.1231	-0.0216	0.0129	0.0215
221.6460	-0.3143	-0.3355	1.1231	-0.0216	0.0129	0.0148
221.6470	-0.3144	-0.3355	1.1231	-0.0216	0.0129	0.0082
221.6480	-0.3144	-0.3354	1.1231	-0.0216	0.0129	0.0016
221.6490	-0.3144	-0.3354	1.1231	-0.0215	0.0129	-0.0051
221.6500	-0.3144	-0.3354	1.1231	-0.0215	0.0129	-0.0117
221.6510	-0.3144	-0.3354	1.1231	-0.0215	0.0129	-0.0049
221.6520	-0.3145	-0.3354	1.1231	-0.0215	0.0129	0.0019
221.6530	-0.3145	-0.3354	1.1231	-0.0214	0.0129	0.0087
221.6540	-0.3145	-0.3354	1.1231	-0.0214	0.0129	0.0156
221.6550	-0.3145	-0.3354	1.1232	-0.0213	0.0129	0.0224
221.6560	-0.3146	-0.3353	1.1232	-0.0213	0.0129	0.0292
221.6570	-0.3146	-0.3353	1.1232	-0.0213	0.0129	0.0360
221.6580	-0.3146	-0.3353	1.1233	-0.0212	0.0129	0.0428
221.6590	-0.3146	-0.3353	1.1233	-0.0212	0.0129	0.0497
221.6600	-0.3146	-0.3353	1.1234	-0.0211	0.0129	0.0565
221.6610	-0.3147	-0.3353	1.1234	-0.0211	0.0129	0.0495
221.6620	-0.3147	-0.3353	1.1235	-0.0211	0.0129	0.0425
221.6630	-0.3147	-0.3352	1.1235	-0.0211	0.0129	0.0356
221.6640	-0.3147	-0.3352	1.1235	-0.0211	0.0129	0.0286
221.6650	-0.3147	-0.3352	1.1235	-0.0211	0.0129	0.0216
221.6660	-0.3148	-0.3352	1.1236	-0.0211	0.0129	0.0146
221.6670	-0.3148	-0.3352	1.1236	-0.0211	0.0129	0.0076
221.6680	-0.3148	-0.3352	1.1236	-0.0211	0.0129	0.0007
221.6690	-0.3148	-0.3352	1.1236	-0.0211	0.0129	-0.0063
221.6700	-0.3148	-0.3352	1.1236	-0.0211	0.0129	-0.0133
221.6710	-0.3149	-0.3351	1.1235	-0.0210	0.0129	-0.0061
221.6720	-0.3149	-0.3351	1.1235	-0.0210	0.0129	0.0010
221.6730	-0.3149	-0.3351	1.1236	-0.0210	0.0129	0.0082
221.6740	-0.3149	-0.3351	1.1236	-0.0209	0.0129	0.0154
221.6750	-0.3150	-0.3351	1.1236	-0.0209	0.0129	0.0225
221.6760	-0.3150	-0.3351	1.1236	-0.0208	0.0129	0.0297
221.6770	-0.3150	-0.3351	1.1237	-0.0208	0.0129	0.0369
221.6780	-0.3150	-0.3351	1.1237	-0.0208	0.0129	0.0441
221.6790	-0.3150	-0.3350	1.1238	-0.0207	0.0129	0.0512
221.6800	-0.3151	-0.3350	1.1238	-0.0207	0.0129	0.0584
221.6810	-0.3151	-0.3350	1.1239	-0.0207	0.0129	0.0511
221.6820	-0.3151	-0.3350	1.1239	-0.0207	0.0129	0.0437
221.6830	-0.3151	-0.3350	1.1239	-0.0207	0.0129	0.0364
221.6840	-0.3151	-0.3350	1.1240	-0.0207	0.0129	0.0290
221.6850	-0.3152	-0.3350	1.1240	-0.0207	0.0129	0.0217
221.6860	-0.3152	-0.3349	1.1240	-0.0207	0.0129	0.0144
221.6870	-0.3152	-0.3349	1.1240	-0.0206	0.0129	0.0070
221.6880	-0.3152	-0.3349	1.1240	-0.0206	0.0129	-0.0003
221.6890	-0.3152	-0.3349	1.1240	-0.0206	0.0129	-0.0076
221.6900	-0.3153	-0.3349	1.1240	-0.0206	0.0129	-0.0150
221.6910	-0.3153	-0.3349	1.1240	-0.0206	0.0129	-0.0074
221.6920	-0.3153	-0.3349	1.1240	-0.0206	0.0129	0.0001
221.6930	-0.3153	-0.3349	1.1240	-0.0205	0.0129	0.0076
221.6940	-0.3153	-0.3348	1.1240	-0.0205	0.0129	0.0152
221.6950	-0.3154	-0.3348	1.1240	-0.0204	0.0129	0.0227
221.6960	-0.3154	-0.3348	1.1241	-0.0204	0.0129	0.0302
221.6970	-0.3154	-0.3348	1.1241	-0.0204	0.0129	0.0378
221.6980	-0.3154	-0.3348	1.1241	-0.0203	0.0129	0.0453
221.6990	-0.3154	-0.3348	1.1242	-0.0203	0.0129	0.0529
221.7000	-0.3155	-0.3348	1.1243	-0.0202	0.0129	0.0604
221.7010	-0.3155	-0.3348	1.1243	-0.0202	0.0129	0.0527
221.7020	-0.3155	-0.3347	1.1244	-0.0202	0.0129	0.0450
221.7030	-0.3155	-0.3347	1.1244	-0.0202	0.0129	0.0373
221.7040	-0.3155	-0.3347	1.1244	-0.0202	0.0129	0.0295
221.7050	-0.3156	-0.3347	1.1244	-0.0202	0.0129	0.0218
221.7060	-0.3156	-0.3347	1.1245	-0.0202	0.0129	0.0141
221.7070	-0.3156	-0.3347	1.1245	-0.0202	0.0129	0.0064
221.7080	-0.3156	-0.3347	1.1245	-0.0202	0.0129	-0.0013
221.7090	-0.3157	-0.3346	1.1245	-0.0202	0.0129	-0.0090
221.7100	-0.3157	-0.3346	1.1244	-0.0202	0.0129	-0.0167
221.7110	-0.3157	-0.3346	1.1244	-0.0202	0.0129	-0.0088
221.7120	-0.3157	-0.3346	1.1244	-0.0201	0.0129	-0.0009
221.7130	-0.3157	-0.3346	1.1244	-0.0201	0.0128	0.0070
221.7140	-0.3158	-0.3346	1.1244	-0.0200	0.0128	0.0149
221.7150	-0.3158	-0.3346	1.1245	-0.0200	0.0128	0.0229
221.7160	-0.3158	-0.3346	1.1245	-0.0200	0.0128	0.0308
221.7170	-0.3158	-0.3345	1.1245	-0.0199	0.0128	0.0387
221.7180	-0.3158	-0.3345	1.1246	-0.0199	0.0128	0.0466
221.7190	-0.3159	-0.3345	1.1246	-0.0198	0.0128	0.0546
221.7200	-0.3159	-0.3345	1.1247	-0.0198	0.0128	0.0625
221.7210	-0.3159	-0.3345	1.1248	-0.0198	0.0128	0.0544
221.7220	-0.3159	-0.3345	1.1248	-0.0198	0.0128	0.0463
221.7230	-0.3159	-0.3345	1.1248	-0.0198	0.0128	0.0381
221.7240	-0.3159	-0.3345	1.1249	-0.0198	0.0128	0.0300
221.7250	-0.3160	-0.3344	1.1249	-0.0198	0.0128	0.0219
221.7260	-0.3160	-0.3344	1.1249	-0.0198	0.0128	0.0138
221.7270	-0.3160	-0.3344	1.1249	-0.0198	0.0128	0.0057
221.7280	-0.3160	-0.3344	1.1249	-0.0198	0.0128	-0.0024
221.7290	-0.3160	-0.3344	1.1249	-0.0198	0.0128	-0.0105
221.7300	-0.3161	-0.3344	1.1249	-0.0198	0.0128	-0.0186
221.7310	-0.3161	-0.3344	1.1249	-0.0198	0.0128	-0.0267
221.7320	-0.3161	-0.3343	1.1248	-0.0197	0.0128	-0.0184
221.7330	-0.3161	-0.3343	1.1248	-0.0197	0.0128	-0.0101
221.7340	-0.3161	-0.3343	1.1248	-0.0197	0.0128	-0.0017
221.7350	-0.3162	-0.3343	1.1248	-0.0196	0.0128	0.0066
221.7360	-0.3162	-0.3343	1.1248	-0.0196	0.0128	0.0149
221.7370	-0.3162	-0.3343	1.1249	-0.0195	0.0128	0.0232
221.7380	-0.3162	-0.3343	1.1249	-0.0195	0.0128	0.0316
221.7390	-0.3162	-0.3343	1.1249	-0.0195	0.0128	0.0399
221.7400	-0.3163	-0.3342	1.1250	-0.0194	0.0128	0.0482
221.7410	-0.3163	-0.3342	1.1250	-0.0194	0.0128	0.0565
221.7420	-0.3163	-0.3342	1.1251	-0.0194	0.0128	0.0497
221.7430	-0.3163	-0.3342	1.1251	-0.0194	0.0128	0.0429
221.7440	-0.3163	-0.3342	1.1252	-0.0194	0.0128	0.0361
221.7450	-0.3164	-0.3342	1.1252	-0.0194	0.0128	0.0293
221.7460	-0.3164	-0.3342	1.1252	-0.0194	0.0128	0.0225
221.7470	-0.3164	-0.3342	1.1252	-0.0194	0.0128	0.0157
221.7480	-0.3164	-0.3341	1.1253	-0.0193	0.0128	0.0089
221.7490	-0.3164	-0.3341	1.1253	-0.0193	0.0128	0.0021
221.7500	-0.3165	-0.3341	1.1253	-0.0193	0.0128	-0.0047
221.7510	-0.3165	-0.3341	1.1253	-0.0193	0.0128	0.0008
221.7520	-0.3165	-0.3341	1.1253	-0.0193	0.0128	0.0062
221.7530	-0.3165	-0.3341	1.1253	-0.0192	0.0128	0.0117
221.7540	-0.3165	-0.3341	1.1253	-0.0192	0.0128	0.0171
221.7550	-0.3166	-0.3341	1.1253	-0.0192	0.0128	0.0225
221.7560	-0.3166	-0.3340	1.1253	-0.0191	0.0128	0.0280
221.7570	-0.3166	-0.3340	1.1254	-0.0191	0.0128	0.0334
221.7580	-0.3166	-0.3340	1.1254	-0.0191	0.0128	0.0388
221.7590	-0.3166	-0.3340	1.1255	-0.0191	0.0128	0.0443
221.7600	-0.3166	-0.3340	1.1255	-0.0190	0.0128	0.0497
221.7610	-0.3167	-0.3340	1.1255	-0.0190	0.0128	0.0441
221.7620	-0.3167	-0.3340	1.1256	-0.0190	0.0128	0.0386
221.7630	-0.3167	-0.3339	1.1256	-0.0190	0.0128	0.0330
221.7640	-0.3167	-0.3339	1.1256	-0.0190	0.0128	0.0275
221.7650	-0.3167	-0.3339	1.1257	-0.0190	0.0128	0.0219
221.7660	-0.3168	-0.3339	1.1257	-0.0190	0.0128	0.0163
221.7670	-0.3168	-0.3339	1.1257	-0.0190	0.0128	0.0108
221.7680	-0.3168	-0.3339	1.1257	-0.0190	0.0128	0.0052
221.7690	-0.3168	-0.3339	1.1257	-0.0189	0.0128	-0.0003
221.7700	-0.3168	-0.3339	1.1257	-0.0189	0.0128	-0.0059
221.7710	-0.3169	-0.3338	1.1257	-0.0189	0.0128	-0.0002
221.7720	-0.3169	-0.3338	1.1257	-0.0189	0.0128	0.0055
221.7730	-0.3169	-0.3338	1.1257	-0.0188	0.0128	0.0112
221.7740	-0.3169	-0.3338	1.1257	-0.0188	0.0128	0.0170
221.7750	-0.3169	-0.3338	1.1258	-0.0188	0.0128	0.0227
221.7760	-0.3170	-0.3338	1.1258	-0.0187	0.0128	0.0284
221.7770	-0.3170	-0.3338	1.1258	-0.0187	0.0128	0.0341
221.7780	-0.3170	-0.3338	1.1259	-0.0187	0.0128	0.0398
221.7790	-0.3170	-0.3337	1.1259	-0.0187	0.0128	0.0455
221.7800	-0.3170	-0.3337	1.1259	-0.0186	0.0128	0.0512
221.7810	-0.3170	-0.3337	1.1260	-0.0186	0.0128	0.0570
221.7820	-0.3171	-0.3337	1.1261	-0.0186	0.0128	0.0511
221.7830	-0.3171	-0.3337	1.1261	-0.0186	0.0128	0.0453
221.7840	-0.3171	-0.3337	1.1261	-0.0186	0.0128	0.0394
221.7850	-0.3171	-0.3337	1.1262	-0.0186	0.0128	0.0336
221.7860	-0.3171	-0.3336	1.1262	-0.0186	0.0128	0.0277
221.7870	-0.3172	-0.3336	1.1262	-0.0185	0.0128	0.0219
221.7880	-0.3172	-0.3336	1.1262	-0.0185	0.0128	0.0160
221.7890	-0.3172	-0.3336	1.1263	-0.0185	0.0128	0.0102
221.7900	-0.3172	-0.3336	1.1263	-0.0185	0.0128	0.0044
221.7910	-0.3172	-0.3336	1.1263	-0.0185	0.0128	0.0091
221.7920	-0.3172	-0.3336	1.1263	-0.0185	0.0128	0.0139
221.7930	-0.3173	-0.3336	1.1263	-0.0184	0.0128	0.0187
221.7940	-0.3173	-0.3335	1.1263	-0.0184	0.0128	0.0235
221.7950	-0.3173	-0.3335	1.1263	-0.0184	0.0128	0.0283
221.7960	-0.3173	-0.3335	1.1264	-0.0184	0.0128	0.0331
221.7970	-0.3173	-0.3335	1.1264	-0.0183	0.0128	0.0379
221.7980	-0.3174	-0.3335	1.1265	-0.0183	0.0128	0.0427
221.7990	-0.3174	-0.3335	1.1265	-0.0183	0.0128	0.0475
221.8000	-0.3174	-0.3335	1.1266	-0.0182	0.0128	0.0523
221.8010	-0.3174	-0.3335	1.1266	-0.0182	0.0128	0.0473
221.8020	-0.3174	-0.3334	1.1267	-0.0182	0.0128	0.0424
221.8030	-0.3174	-0.3334	1.1267	-0.0182	0.0128	0.0375
221.8040	-0.3175	-0.3334	1.1267	-0.0182	0.0128	0.0326
221.8050	-0.3175	-0.3334	1.1268	-0.0182	0.0128	0.0276
221.8060	-0.3175	-0.3334	1.1268	-0.0182	0.0128	0.0227
221.8070	-0.3175	-0.3334	1.1268	-0.0182	0.0128	0.0178
221.8080	-0.3175	-0.3334	1.1268	-0.0182	0.0128	0.0128
221.8090	-0.3176	-0.3334	1.1268	-0.0182	0.0128	0.0079
221.8100	-0.3176	-0.3333	1.1268	-0.0181	0.0128	0.0030
221.8110	-0.3176	-0.3333	1.1268	-0.0181	0.0128	0.0080
221.8120	-0.3176	-0.3333	1.1268	-0.0181	0.0128	0.0131
221.8130	-0.3176	-0.3333	1.1269	-0.0181	0.0128	0.0181
221.8140	-0.3176	-0.3333	1.1269	-0.0180	0.0128	0.0231
221.8150	-0.3177	-0.3333	1.1269	-0.0180	0.0128	0.0282
221.8160	-0.3177	-0.3333	1.1269	-0.0180	0.0128	0.0332
221.8170	-0.3177	-0.3332	1.1270	-0.0179	0.0128	0.0383
221.8180	-0.3177	-0.3332	1.1270	-0.0179	0.0128	0.0433
221.8190	-0.3177	-0.3332	1.1271	-0.0179	0.0128	0.0483
221.8200	-0.3178	-0.3332	1.1271	-0.0179	0.0128	0.0534
221.8210	-0.3178	-0.3332	1.1272	-0.0179	0.0128	0.0482
221.8220	-0.3178	-0.3332	1.1272	-0.0178	0.0128	0.0430
221.8230	-0.3178	-0.3332	1.1273	-0.0178	0.0128	0.0378
221.8240	-0.3178	-0.3332	1.1273	-0.0178	0.0128	0.0326
221.8250	-0.3178	-0.3331	1.1273	-0.0178	0.0128	0.0275
221.8260	-0.3179	-0.3331	1.1273	-0.0178	0.0128	0.0223
221.8270	-0.3179	-0.3331	1.1273	-0.0178	0.0128	0.0171
221.8280	-0.3179	-0.3331	1.1274	-0.0178	0.0128	0.0119
221.8290	-0.3179	-0.3331	1.1274	-0.0178	0.0128	0.0067
221.8300	-0.3179	-0.3331	1.1274	-0.0178	0.0128	0.0016
221.8310	-0.3180	-0.3331	1.1274	-0.0178	0.0128	-0.0036
221.8320	-0.3180	-0.3331	1.1274	-0.0177	0.0128	0.0017
221.8330	-0.3180	-0.3330	1.1274	-0.0177	0.0128	0.0070
221.8340	-0.3180	-0.3330	1.1274	-0.0177	0.0128	0.0123
221.8350	-0.3180	-0.3330	1.1274	-0.0177	0.0128	0.0176
221.8360	-0.3180	-0.3330	1.1274	-0.0176	0.0128	0.0229
221.8370	-0.3181	-0.3330	1.1275	-0.0176	0.0128	0.0282
221.8380	-0.3181	-0.3330	1.1275	-0.0176	0.0128	0.0335
221.8390	-0.3181	-0.3330	1.1275	-0.0175	0.0128	0.0388
221.8400	-0.3181	-0.3330	1.1276	-0.0175	0.0128	0.0441
221.8410	-0.3181	-0.3329	1.1276	-0.0175	0.0128	0.0397
221.8420	-0.3181	-0.3329	1.1276	-0.0175	0.0128	0.0354
221.8430	-0.3182	-0.3329	1.1277	-0.0175	0.0128	0.0310
221.8440	-0.3182	-0.3329	1.1277	-0.0175	0.0128	0.0267
221.8450	-0.3182	-0.3329	1.1277	-0.0175	0.0128	0.0223
221.8460	-0.3182	-0.3329	1.1277	-0.0175	0.0128	0.0180
221.8470	-0.3182	-0.3329	1.1278	-0.0175	0.0128	0.0136
221.8480	-0.3183	-0.3328	1.1278	-0.0174	0.0128	0.0093
221.8490	-0.3183	-0.3328	1.1278	-0.0174	0.0128	0.0050
221.8500	-0.3183	-0.3328	1.1278	-0.0174	0.0128	0.0006
221.8510	-0.3183	-0.3328	1.1278	-0.0174	0.0128	0.0051
221.8520	-0.3183	-0.3328	1.1278	-0.0174	0.0128	0.0095
221.8530	-0.3183	-0.3328	1.1278	-0.0173	0.0128	0.0140
221.8540	-0.3184	-0.3328	1.1278	-0.0173	0.0128	0.0185
221.8550	-0.3184	-0.3328	1.1278	-0.0173	0.0128	0.0229
221.8560	-0.3184	-0.3327	1.1279	-0.0173	0.0128	0.0274
221.8570	-0.3184	-0.3327	1.1279	-0.0172	0.0128	0.0319
221.8580	-0.3184	-0.3327	1.1279	-0.0172	0.0128	0.0363
221.8590	-0.3184	-0.3327	1.1280	-0.0172	0.0128	0.0408
221.8600	-0.3185	-0.3327	1.1280	-0.0172	0.0128	0.0453
221.8610	-0.3185	-0.3327	1.1281	-0.0172	0.0128	0.0407
221.8620	-0.3185	-0.3327	1.1281	-0.0172	0.0128	0.0361
221.8630	-0.3185	-0.3327	1.1281	-0.0171	0.0128	0.0316
221.8640	-0.3185	-0.3326	1.1282	-0.0171	0.0128	0.0270
221.8650	-0.3185	-0.3326	1.1282	-0.0171	0.0128	0.0224
221.8660	-0.3186	-0.3326	1.1282	-0.0171	0.0128	0.0179
221.8670	-0.3186	-0.3326	1.1282	-0.0171	0.0128	0.0133
221.8680	-0.3186	-0.3326	1.1282	-0.0171	0.0128	0.0087
221.8690	-0.3186	-0.3326	1.1282	-0.0171	0.0128	0.0042
221.8700	-0.3186	-0.3326	1.1282	-0.0171	0.0128	-0.0004
221.8710	-0.3186	-0.3326	1.1282	-0.0171	0.0128	0.0043
221.8720	-0.3187	-0.3325	1.1282	-0.0170	0.0128	0.0090
221.8730	-0.3187	-0.3325	1.1283	-0.0170	0.0128	0.0137
221.8740	-0.3187	-0.3325	1.1283	-0.0170	0.0128	0.0184
221.8750	-0.3187	-0.3325	1.1283	-0.0170	0.0128	0.0231
221.8760	-0.3187	-0.3325	1.1283	-0.0169	0.0128	0.0278
221.8770	-0.3187	-0.3325	1.1284	-0.0169	0.0128	0.0325
221.8780	-0.3188	-0.3325	1.1284	-0.0169	0.0128	0.0372
221.8790	-0.3188	-0.3324	1.1284	-0.0169	0.0128	0.0419
221.8800	-0.3188	-0.3324	1.1285	-0.0168	0.0128	0.0465
221.8810	-0.3188	-0.3324	1.1285	-0.0168	0.0128	0.0512
221.8820	-0.3188	-0.3324	1.1286	-0.0168	0.0128	0.0464
221.8830	-0.3188	-0.3324	1.1286	-0.0168	0.0128	0.0416
221.8840	-0.3189	-0.3324	1.1287	-0.0168	0.0128	0.0368
221.8850	-0.3189	-0.3324	1.1287	-0.0168	0.0128	0.0320
221.8860	-0.3189	-0.3324	1.1287	-0.0168	0.0128	0.0272
221.8870	-0.3189	-0.3323	1.1287	-0.0168	0.0128	0.0224
221.8880	-0.3189	-0.3323	1.1288	-0.0168	0.0128	0.0176
221.8890	-0.3189	-0.3323	1.1288	-0.0167	0.0128	0.0128
221.8900	-0.3190	-0.3323	1.1288	-0.0167	0.0128	0.0080
221.8910	-0.3190	-0.3323	1.1288	-0.0167	0.0128	0.0032
221.8920	-0.3190	-0.3323	1.1288	-0.0167	0.0128	0.0071
221.8930	-0.3190	-0.3323	1.1288	-0.0167	0.0128	0.0111
221.8940	-0.3190	-0.3323	1.1288	-0.0167	0.0128	0.0150
221.8950	-0.3190	-0.3322	1.1288	-0.0166	0.0128	0.0190
221.8960	-0.3191	-0.3322	1.1289	-0.0166	0.0128	0.0229
221.8970	-0.3191	-0.3322	1.1289	-0.0166	0.0128	0.0268
221.8980	-0.3191	-0.3322	1.1289	-0.0166	0.0128	0.0308
221.8990	-0.3191	-0.3322	1.1289	-0.0165	0.0128	0.0347
221.9000	-0.3191	-0.3322	1.1290	-0.0165	0.0128	0.0387
221.9010	-0.3191	-0.3322	1.1290	-0.0165	0.0128	0.0426
221.9020	-0.3192	-0.3322	1.1291	-0.0165	0.0128	0.0395
221.9030	-0.3192	-0.3321	1.1291	-0.0165	0.0128	0.0363
