t	x	y	z	Vx	Vy	Vz
1716.1770	-0.0177	-0.0408	1.4326	-0.0713	-0.0076	0.0227
1716.1780	-0.0178	-0.0408	1.4326	-0.0711	-0.0076	0.0228
1716.1790	-0.0179	-0.0408	1.4326	-0.0709	-0.0076	0.0228
1716.1800	-0.0179	-0.0408	1.4326	-0.0707	-0.0076	0.0228
1716.1810	-0.0180	-0.0408	1.4327	-0.0705	-0.0076	0.0228
1716.1820	-0.0181	-0.0408	1.4327	-0.0703	-0.0076	0.0228
1716.1830	-0.0182	-0.0409	1.4327	-0.0701	-0.0077	0.0229
1716.1840	-0.0182	-0.0409	1.4327	-0.0699	-0.0077	0.0229
1716.1850	-0.0183	-0.0409	1.4328	-0.0697	-0.0077	0.0229
1716.1860	-0.0184	-0.0409	1.4328	-0.0695	-0.0077	0.0229
1716.1870	-0.0184	-0.0409	1.4328	-0.0694	-0.0077	0.0229
1716.1880	-0.0185	-0.0409	1.4328	-0.0692	-0.0077	0.0230
1716.1890	-0.0186	-0.0409	1.4328	-0.0690	-0.0078	0.0230
1716.1900	-0.0186	-0.0409	1.4329	-0.0688	-0.0078	0.0230
1716.1910	-0.0187	-0.0409	1.4329	-0.0686	-0.0078	0.0230
1716.1920	-0.0188	-0.0409	1.4329	-0.0684	-0.0078	0.0230
1716.1930	-0.0188	-0.0409	1.4329	-0.0683	-0.0078	0.0231
1716.1940	-0.0189	-0.0409	1.4330	-0.0681	-0.0078	0.0231
1716.1950	-0.0190	-0.0409	1.4330	-0.0679	-0.0078	0.0231
1716.1960	-0.0191	-0.0410	1.4330	-0.0677	-0.0079	0.0231
1716.1970	-0.0191	-0.0410	1.4330	-0.0675	-0.0079	0.0231
1716.1980	-0.0192	-0.0410	1.4330	-0.0674	-0.0079	0.0231
1716.1990	-0.0193	-0.0410	1.4331	-0.0672	-0.0079	0.0231
1716.2000	-0.0193	-0.0410	1.4331	-0.0670	-0.0079	0.0232
1716.2010	-0.0194	-0.0410	1.4331	-0.0668	-0.0079	0.0232
1716.2020	-0.0195	-0.0410	1.4331	-0.0667	-0.0080	0.0232
1716.2030	-0.0195	-0.0410	1.4332	-0.0665	-0.0080	0.0232
1716.2040	-0.0196	-0.0410	1.4332	-0.0663	-0.0080	0.0233
1716.2050	-0.0197	-0.0410	1.4332	-0.0662	-0.0080	0.0233
1716.2060	-0.0197	-0.0410	1.4332	-0.0660	-0.0080	0.0233
1716.2070	-0.0198	-0.0410	1.4333	-0.0658	-0.0080	0.0233
1716.2080	-0.0199	-0.0411	1.4333	-0.0657	-0.0080	0.0233
1716.2090	-0.0199	-0.0411	1.4333	-0.0655	-0.0081	0.0234
1716.2100	-0.0200	-0.0411	1.4333	-0.0653	-0.0081	0.0234
1716.2110	-0.0200	-0.0411	1.4333	-0.0652	-0.0081	0.0234
1716.2120	-0.0201	-0.0411	1.4334	-0.0650	-0.0081	0.0234
1716.2130	-0.0202	-0.0411	1.4334	-0.0649	-0.0081	0.0234
1716.2140	-0.0202	-0.0411	1.4334	-0.0647	-0.0081	0.0234
1716.2150	-0.0203	-0.0411	1.4334	-0.0645	-0.0081	0.0235
1716.2160	-0.0204	-0.0411	1.4335	-0.0644	-0.0081	0.0235
1716.2170	-0.0204	-0.0411	1.4335	-0.0642	-0.0082	0.0235
1716.2180	-0.0205	-0.0411	1.4335	-0.0641	-0.0082	0.0235
1716.2190	-0.0206	-0.0411	1.4335	-0.0639	-0.0082	0.0235
1716.2200	-0.0206	-0.0411	1.4336	-0.0638	-0.0082	0.0235
1716.2210	-0.0207	-0.0412	1.4336	-0.0636	-0.0082	0.0235
1716.2220	-0.0208	-0.0412	1.4336	-0.0635	-0.0082	0.0236
1716.2230	-0.0208	-0.0412	1.4336	-0.0633	-0.0082	0.0236
1716.2240	-0.0209	-0.0412	1.4337	-0.0632	-0.0083	0.0236
1716.2250	-0.0209	-0.0412	1.4337	-0.0630	-0.0083	0.0236
1716.2260	-0.0210	-0.0412	1.4337	-0.0629	-0.0083	0.0237
1716.2270	-0.0211	-0.0412	1.4337	-0.0627	-0.0083	0.0237
1716.2280	-0.0211	-0.0412	1.4337	-0.0626	-0.0083	0.0237
1716.2290	-0.0212	-0.0412	1.4338	-0.0624	-0.0083	0.0237
1716.2300	-0.0213	-0.0412	1.4338	-0.0623	-0.0083	0.0237
1716.2310	-0.0213	-0.0412	1.4338	-0.0621	-0.0083	0.0238
1716.2320	-0.0214	-0.0412	1.4338	-0.0620	-0.0083	0.0238
1716.2330	-0.0214	-0.0413	1.4339	-0.0618	-0.0084	0.0238
1716.2340	-0.0215	-0.0413	1.4339	-0.0617	-0.0084	0.0238
1716.2350	-0.0216	-0.0413	1.4339	-0.0616	-0.0084	0.0238
1716.2360	-0.0216	-0.0413	1.4339	-0.0614	-0.0084	0.0238
1716.2370	-0.0217	-0.0413	1.4340	-0.0613	-0.0084	0.0238
1716.2380	-0.0217	-0.0413	1.4340	-0.0611	-0.0084	0.0238
1716.2390	-0.0218	-0.0413	1.4340	-0.0610	-0.0084	0.0239
1716.2400	-0.0219	-0.0413	1.4340	-0.0609	-0.0084	0.0239
1716.2410	-0.0219	-0.0413	1.4341	-0.0607	-0.0085	0.0239
1716.2420	-0.0220	-0.0413	1.4341	-0.0606	-0.0085	0.0239
1716.2430	-0.0221	-0.0413	1.4341	-0.0605	-0.0085	0.0239
1716.2440	-0.0221	-0.0413	1.4341	-0.0603	-0.0085	0.0239
1716.2450	-0.0222	-0.0414	1.4341	-0.0602	-0.0085	0.0240
1716.2460	-0.0222	-0.0414	1.4342	-0.0601	-0.0085	0.0240
1716.2470	-0.0223	-0.0414	1.4342	-0.0599	-0.0085	0.0240
1716.2480	-0.0224	-0.0414	1.4342	-0.0598	-0.0085	0.0240
1716.2490	-0.0224	-0.0414	1.4342	-0.0597	-0.0085	0.0241
1716.2500	-0.0225	-0.0414	1.4343	-0.0595	-0.0086	0.0241
1716.2510	-0.0225	-0.0414	1.4343	-0.0594	-0.0086	0.0241
1716.2520	-0.0226	-0.0414	1.4343	-0.0593	-0.0086	0.0241
1716.2530	-0.0226	-0.0414	1.4343	-0.0592	-0.0086	0.0241
1716.2540	-0.0227	-0.0414	1.4344	-0.0590	-0.0086	0.0241
1716.2550	-0.0228	-0.0414	1.4344	-0.0589	-0.0086	0.0241
1716.2560	-0.0228	-0.0415	1.4344	-0.0588	-0.0086	0.0241
1716.2570	-0.0229	-0.0415	1.4344	-0.0587	-0.0086	0.0242
1716.2580	-0.0229	-0.0415	1.4345	-0.0585	-0.0086	0.0242
1716.2590	-0.0230	-0.0415	1.4345	-0.0584	-0.0086	0.0242
1716.2600	-0.0231	-0.0415	1.4345	-0.0583	-0.0087	0.0242
1716.2610	-0.0231	-0.0415	1.4345	-0.0582	-0.0087	0.0242
1716.2620	-0.0232	-0.0415	1.4346	-0.0580	-0.0087	0.0242
1716.2630	-0.0232	-0.0415	1.4346	-0.0579	-0.0087	0.0243
1716.2640	-0.0233	-0.0415	1.4346	-0.0578	-0.0087	0.0243
1716.2650	-0.0233	-0.0415	1.4346	-0.0577	-0.0087	0.0243
1716.2660	-0.0234	-0.0415	1.4347	-0.0576	-0.0087	0.0243
1716.2670	-0.0235	-0.0415	1.4347	-0.0574	-0.0087	0.0243
1716.2680	-0.0235	-0.0416	1.4347	-0.0573	-0.0087	0.0244
1716.2690	-0.0236	-0.0416	1.4347	-0.0572	-0.0087	0.0244
1716.2700	-0.0236	-0.0416	1.4347	-0.0571	-0.0088	0.0244
1716.2710	-0.0237	-0.0416	1.4348	-0.0570	-0.0088	0.0244
1716.2720	-0.0237	-0.0416	1.4348	-0.0569	-0.0088	0.0244
1716.2730	-0.0238	-0.0416	1.4348	-0.0568	-0.0088	0.0244
1716.2740	-0.0239	-0.0416	1.4348	-0.0566	-0.0088	0.0244
1716.2750	-0.0239	-0.0416	1.4349	-0.0565	-0.0088	0.0244
1716.2760	-0.0240	-0.0416	1.4349	-0.0564	-0.0088	0.0245
1716.2770	-0.0240	-0.0416	1.4349	-0.0563	-0.0088	0.0245
1716.2780	-0.0241	-0.0416	1.4349	-0.0562	-0.0088	0.0245
1716.2790	-0.0241	-0.0416	1.4350	-0.0561	-0.0088	0.0245
1716.2800	-0.0242	-0.0417	1.4350	-0.0560	-0.0088	0.0245
1716.2810	-0.0243	-0.0417	1.4350	-0.0559	-0.0088	0.0245
1716.2820	-0.0243	-0.0417	1.4350	-0.0558	-0.0089	0.0245
1716.2830	-0.0244	-0.0417	1.4351	-0.0556	-0.0089	0.0246
1716.2840	-0.0244	-0.0417	1.4351	-0.0555	-0.0089	0.0246
1716.2850	-0.0245	-0.0417	1.4351	-0.0554	-0.0089	0.0246
1716.2860	-0.0245	-0.0417	1.4351	-0.0553	-0.0089	0.0246
1716.2870	-0.0246	-0.0417	1.4352	-0.0552	-0.0089	0.0246
1716.2880	-0.0246	-0.0417	1.4352	-0.0551	-0.0089	0.0247
1716.2890	-0.0247	-0.0417	1.4352	-0.0550	-0.0089	0.0247
1716.2900	-0.0248	-0.0417	1.4352	-0.0549	-0.0089	0.0247
1716.2910	-0.0248	-0.0418	1.4353	-0.0548	-0.0089	0.0247
1716.2920	-0.0249	-0.0418	1.4353	-0.0547	-0.0089	0.0247
1716.2930	-0.0249	-0.0418	1.4353	-0.0546	-0.0090	0.0247
1716.2940	-0.0250	-0.0418	1.4353	-0.0545	-0.0090	0.0247
1716.2950	-0.0250	-0.0418	1.4354	-0.0544	-0.0090	0.0247
1716.2960	-0.0251	-0.0418	1.4354	-0.0543	-0.0090	0.0248
1716.2970	-0.0251	-0.0418	1.4354	-0.0542	-0.0090	0.0248
1716.2980	-0.0252	-0.0418	1.4354	-0.0541	-0.0090	0.0248
1716.2990	-0.0252	-0.0418	1.4355	-0.0540	-0.0090	0.0248
1716.3000	-0.0253	-0.0418	1.4355	-0.0539	-0.0090	0.0248
1716.3010	-0.0254	-0.0418	1.4355	-0.0538	-0.0090	0.0248
1716.3020	-0.0254	-0.0419	1.4355	-0.0537	-0.0090	0.0248
1716.3030	-0.0255	-0.0419	1.4356	-0.0536	-0.0090	0.0249
1716.3040	-0.0255	-0.0419	1.4356	-0.0535	-0.0090	0.0249
1716.3050	-0.0256	-0.0419	1.4356	-0.0534	-0.0090	0.0249
1716.3060	-0.0256	-0.0419	1.4356	-0.0533	-0.0091	0.0249
1716.3070	-0.0257	-0.0419	1.4357	-0.0532	-0.0091	0.0249
1716.3080	-0.0257	-0.0419	1.4357	-0.0531	-0.0091	0.0249
1716.3090	-0.0258	-0.0419	1.4357	-0.0530	-0.0091	0.0250
1716.3100	-0.0258	-0.0419	1.4357	-0.0529	-0.0091	0.0250
1716.3110	-0.0259	-0.0419	1.4358	-0.0529	-0.0091	0.0250
1716.3120	-0.0259	-0.0419	1.4358	-0.0528	-0.0091	0.0250
1716.3130	-0.0260	-0.0420	1.4358	-0.0527	-0.0091	0.0250
1716.3140	-0.0260	-0.0420	1.4358	-0.0526	-0.0091	0.0250
1716.3150	-0.0261	-0.0420	1.4359	-0.0525	-0.0091	0.0250
1716.3160	-0.0261	-0.0420	1.4359	-0.0524	-0.0091	0.0250
1716.3170	-0.0262	-0.0420	1.4359	-0.0523	-0.0091	0.0250
1716.3180	-0.0263	-0.0420	1.4359	-0.0522	-0.0091	0.0251
1716.3190	-0.0263	-0.0420	1.4360	-0.0521	-0.0091	0.0251
1716.3200	-0.0264	-0.0420	1.4360	-0.0520	-0.0092	0.0251
1716.3210	-0.0264	-0.0420	1.4360	-0.0520	-0.0092	0.0251
1716.3220	-0.0265	-0.0420	1.4360	-0.0519	-0.0092	0.0251
1716.3230	-0.0265	-0.0420	1.4361	-0.0518	-0.0092	0.0251
1716.3240	-0.0266	-0.0421	1.4361	-0.0517	-0.0092	0.0251
1716.3250	-0.0266	-0.0421	1.4361	-0.0516	-0.0092	0.0252
1716.3260	-0.0267	-0.0421	1.4361	-0.0515	-0.0092	0.0252
1716.3270	-0.0267	-0.0421	1.4362	-0.0514	-0.0092	0.0252
1716.3280	-0.0268	-0.0421	1.4362	-0.0513	-0.0092	0.0252
1716.3290	-0.0268	-0.0421	1.4362	-0.0513	-0.0092	0.0252
1716.3300	-0.0269	-0.0421	1.4362	-0.0512	-0.0092	0.0253
1716.3310	-0.0269	-0.0421	1.4363	-0.0511	-0.0092	0.0253
1716.3320	-0.0270	-0.0421	1.4363	-0.0510	-0.0092	0.0253
1716.3330	-0.0270	-0.0421	1.4363	-0.0509	-0.0092	0.0253
1716.3340	-0.0271	-0.0421	1.4363	-0.0508	-0.0092	0.0253
1716.3350	-0.0271	-0.0422	1.4364	-0.0508	-0.0093	0.0253
1716.3360	-0.0272	-0.0422	1.4364	-0.0507	-0.0093	0.0253
1716.3370	-0.0272	-0.0422	1.4364	-0.0506	-0.0093	0.0253
1716.3380	-0.0273	-0.0422	1.4364	-0.0505	-0.0093	0.0253
1716.3390	-0.0273	-0.0422	1.4365	-0.0504	-0.0093	0.0253
1716.3400	-0.0274	-0.0422	1.4365	-0.0504	-0.0093	0.0253
1716.3410	-0.0274	-0.0422	1.4365	-0.0503	-0.0093	0.0254
1716.3420	-0.0275	-0.0422	1.4365	-0.0502	-0.0093	0.0254
1716.3430	-0.0275	-0.0422	1.4366	-0.0501	-0.0093	0.0254
1716.3440	-0.0276	-0.0422	1.4366	-0.0500	-0.0093	0.0254
1716.3450	-0.0276	-0.0422	1.4366	-0.0500	-0.0093	0.0254
1716.3460	-0.0277	-0.0423	1.4366	-0.0499	-0.0093	0.0254
1716.3470	-0.0277	-0.0423	1.4367	-0.0498	-0.0093	0.0255
1716.3480	-0.0278	-0.0423	1.4367	-0.0497	-0.0093	0.0255
1716.3490	-0.0278	-0.0423	1.4367	-0.0496	-0.0093	0.0255
1716.3500	-0.0279	-0.0423	1.4367	-0.0496	-0.0093	0.0255
1716.3510	-0.0279	-0.0423	1.4368	-0.0495	-0.0094	0.0255
1716.3520	-0.0280	-0.0423	1.4368	-0.0494	-0.0094	0.0255
1716.3530	-0.0280	-0.0423	1.4368	-0.0493	-0.0094	0.0255
1716.3540	-0.0281	-0.0423	1.4368	-0.0493	-0.0094	0.0255
1716.3550	-0.0281	-0.0423	1.4369	-0.0492	-0.0094	0.0256
1716.3560	-0.0282	-0.0423	1.4369	-0.0491	-0.0094	0.0256
1716.3570	-0.0282	-0.0424	1.4369	-0.0490	-0.0094	0.0256
1716.3580	-0.0283	-0.0424	1.4369	-0.0490	-0.0094	0.0256
1716.3590	-0.0283	-0.0424	1.4370	-0.0489	-0.0094	0.0256
1716.3600	-0.0284	-0.0424	1.4370	-0.0488	-0.0094	0.0256
1716.3610	-0.0284	-0.0424	1.4370	-0.0487	-0.0094	0.0256
1716.3620	-0.0285	-0.0424	1.4370	-0.0487	-0.0094	0.0256
1716.3630	-0.0285	-0.0424	1.4371	-0.0486	-0.0094	0.0256
1716.3640	-0.0286	-0.0424	1.4371	-0.0485	-0.0094	0.0257
1716.3650	-0.0286	-0.0424	1.4371	-0.0485	-0.0094	0.0257
1716.3660	-0.0287	-0.0424	1.4371	-0.0484	-0.0094	0.0257
1716.3670	-0.0287	-0.0425	1.4372	-0.0483	-0.0094	0.0257
1716.3680	-0.0288	-0.0425	1.4372	-0.0482	-0.0095	0.0257
1716.3690	-0.0288	-0.0425	1.4372	-0.0482	-0.0095	0.0258
1716.3700	-0.0289	-0.0425	1.4372	-0.0481	-0.0095	0.0258
1716.3710	-0.0289	-0.0425	1.4373	-0.0480	-0.0095	0.0258
1716.3720	-0.0289	-0.0425	1.4373	-0.0480	-0.0095	0.0258
1716.3730	-0.0290	-0.0425	1.4373	-0.0479	-0.0095	0.0258
1716.3740	-0.0290	-0.0425	1.4373	-0.0478	-0.0095	0.0258
1716.3750	-0.0291	-0.0425	1.4374	-0.0478	-0.0095	0.0258
1716.3760	-0.0291	-0.0425	1.4374	-0.0477	-0.0095	0.0258
1716.3770	-0.0292	-0.0425	1.4374	-0.0476	-0.0095	0.0258
1716.3780	-0.0292	-0.0426	1.4375	-0.0475	-0.0095	0.0258
1716.3790	-0.0293	-0.0426	1.4375	-0.0475	-0.0095	0.0258
1716.3800	-0.0293	-0.0426	1.4375	-0.0474	-0.0095	0.0258
1716.3810	-0.0294	-0.0426	1.4375	-0.0473	-0.0095	0.0258
1716.3820	-0.0294	-0.0426	1.4376	-0.0473	-0.0095	0.0259
1716.3830	-0.0295	-0.0426	1.4376	-0.0472	-0.0095	0.0259
1716.3840	-0.0295	-0.0426	1.4376	-0.0471	-0.0095	0.0259
1716.3850	-0.0296	-0.0426	1.4376	-0.0471	-0.0095	0.0259
1716.3860	-0.0296	-0.0426	1.4377	-0.0470	-0.0095	0.0259
1716.3870	-0.0297	-0.0426	1.4377	-0.0469	-0.0095	0.0260
1716.3880	-0.0297	-0.0427	1.4377	-0.0469	-0.0096	0.0260
1716.3890	-0.0298	-0.0427	1.4377	-0.0468	-0.0096	0.0260
1716.3900	-0.0298	-0.0427	1.4378	-0.0467	-0.0096	0.0260
1716.3910	-0.0298	-0.0427	1.4378	-0.0467	-0.0096	0.0260
1716.3920	-0.0299	-0.0427	1.4378	-0.0466	-0.0096	0.0260
1716.3930	-0.0299	-0.0427	1.4378	-0.0466	-0.0096	0.0260
1716.3940	-0.0300	-0.0427	1.4379	-0.0465	-0.0096	0.0260
1716.3950	-0.0300	-0.0427	1.4379	-0.0464	-0.0096	0.0260
1716.3960	-0.0301	-0.0427	1.4379	-0.0464	-0.0096	0.0260
1716.3970	-0.0301	-0.0427	1.4379	-0.0463	-0.0096	0.0260
1716.3980	-0.0302	-0.0427	1.4380	-0.0462	-0.0096	0.0260
1716.3990	-0.0302	-0.0428	1.4380	-0.0462	-0.0096	0.0261
1716.4000	-0.0303	-0.0428	1.4380	-0.0461	-0.0096	0.0261
1716.4010	-0.0303	-0.0428	1.4380	-0.0461	-0.0096	0.0261
1716.4020	-0.0304	-0.0428	1.4381	-0.0460	-0.0096	0.0261
1716.4030	-0.0304	-0.0428	1.4381	-0.0459	-0.0096	0.0261
1716.4040	-0.0304	-0.0428	1.4381	-0.0459	-0.0096	0.0261
1716.4050	-0.0305	-0.0428	1.4382	-0.0458	-0.0096	0.0261
1716.4060	-0.0305	-0.0428	1.4382	-0.0457	-0.0096	0.0262
1716.4070	-0.0306	-0.0428	1.4382	-0.0457	-0.0096	0.0262
1716.4080	-0.0306	-0.0428	1.4382	-0.0456	-0.0096	0.0262
1716.4090	-0.0307	-0.0429	1.4383	-0.0456	-0.0097	0.0262
1716.4100	-0.0307	-0.0429	1.4383	-0.0455	-0.0097	0.0262
1716.4110	-0.0308	-0.0429	1.4383	-0.0454	-0.0097	0.0263
1716.4120	-0.0308	-0.0429	1.4383	-0.0454	-0.0097	0.0263
1716.4130	-0.0309	-0.0429	1.4384	-0.0453	-0.0097	0.0263
1716.4140	-0.0309	-0.0429	1.4384	-0.0453	-0.0097	0.0263
1716.4150	-0.0309	-0.0429	1.4384	-0.0452	-0.0097	0.0263
1716.4160	-0.0310	-0.0429	1.4384	-0.0451	-0.0097	0.0263
1716.4170	-0.0310	-0.0429	1.4385	-0.0451	-0.0097	0.0263
1716.4180	-0.0311	-0.0429	1.4385	-0.0450	-0.0097	0.0263
1716.4190	-0.0311	-0.0429	1.4385	-0.0450	-0.0097	0.0263
1716.4200	-0.0312	-0.0430	1.4385	-0.0449	-0.0097	0.0263
1716.4210	-0.0312	-0.0430	1.4386	-0.0448	-0.0097	0.0263
1716.4220	-0.0313	-0.0430	1.4386	-0.0448	-0.0097	0.0263
1716.4230	-0.0313	-0.0430	1.4386	-0.0447	-0.0097	0.0263
1716.4240	-0.0314	-0.0430	1.4386	-0.0447	-0.0097	0.0264
1716.4250	-0.0314	-0.0430	1.4387	-0.0446	-0.0097	0.0264
1716.4260	-0.0314	-0.0430	1.4387	-0.0446	-0.0097	0.0264
1716.4270	-0.0315	-0.0430	1.4387	-0.0445	-0.0097	0.0264
1716.4280	-0.0315	-0.0430	1.4388	-0.0444	-0.0097	0.0264
1716.4290	-0.0316	-0.0430	1.4388	-0.0444	-0.0097	0.0264
1716.4300	-0.0316	-0.0431	1.4388	-0.0443	-0.0097	0.0264
1716.4310	-0.0317	-0.0431	1.4388	-0.0443	-0.0098	0.0265
1716.4320	-0.0317	-0.0431	1.4389	-0.0442	-0.0098	0.0265
1716.4330	-0.0318	-0.0431	1.4389	-0.0442	-0.0098	0.0265
1716.4340	-0.0318	-0.0431	1.4389	-0.0441	-0.0098	0.0265
1716.4350	-0.0318	-0.0431	1.4389	-0.0441	-0.0098	0.0265
1716.4360	-0.0319	-0.0431	1.4390	-0.0440	-0.0098	0.0265
1716.4370	-0.0319	-0.0431	1.4390	-0.0439	-0.0098	0.0265
1716.4380	-0.0320	-0.0431	1.4390	-0.0439	-0.0098	0.0265
1716.4390	-0.0320	-0.0431	1.4390	-0.0438	-0.0098	0.0265
1716.4400	-0.0321	-0.0432	1.4391	-0.0438	-0.0098	0.0265
1716.4410	-0.0321	-0.0432	1.4391	-0.0437	-0.0098	0.0265
1716.4420	-0.0321	-0.0432	1.4391	-0.0437	-0.0098	0.0265
1716.4430	-0.0322	-0.0432	1.4392	-0.0436	-0.0098	0.0265
1716.4440	-0.0322	-0.0432	1.4392	-0.0436	-0.0098	0.0266
1716.4450	-0.0323	-0.0432	1.4392	-0.0435	-0.0098	0.0266
1716.4460	-0.0323	-0.0432	1.4392	-0.0434	-0.0098	0.0266
1716.4470	-0.0324	-0.0432	1.4393	-0.0434	-0.0098	0.0266
1716.4480	-0.0324	-0.0432	1.4393	-0.0433	-0.0098	0.0266
1716.4490	-0.0325	-0.0432	1.4393	-0.0433	-0.0098	0.0266
1716.4500	-0.0325	-0.0432	1.4393	-0.0432	-0.0098	0.0267
1716.4510	-0.0325	-0.0433	1.4394	-0.0432	-0.0098	0.0267
1716.4520	-0.0326	-0.0433	1.4394	-0.0431	-0.0098	0.0267
1716.4530	-0.0326	-0.0433	1.4394	-0.0431	-0.0098	0.0267
1716.4540	-0.0327	-0.0433	1.4394	-0.0430	-0.0099	0.0267
1716.4550	-0.0327	-0.0433	1.4395	-0.0430	-0.0099	0.0267
1716.4560	-0.0328	-0.0433	1.4395	-0.0429	-0.0099	0.0267
1716.4570	-0.0328	-0.0433	1.4395	-0.0429	-0.0099	0.0267
1716.4580	-0.0328	-0.0433	1.4395	-0.0428	-0.0099	0.0267
1716.4590	-0.0329	-0.0433	1.4396	-0.0428	-0.0099	0.0267
1716.4600	-0.0329	-0.0433	1.4396	-0.0427	-0.0099	0.0267
1716.4610	-0.0330	-0.0434	1.4396	-0.0427	-0.0099	0.0267
1716.4620	-0.0330	-0.0434	1.4397	-0.0426	-0.0099	0.0267
1716.4630	-0.0331	-0.0434	1.4397	-0.0425	-0.0099	0.0267
1716.4640	-0.0331	-0.0434	1.4397	-0.0425	-0.0099	0.0268
1716.4650	-0.0331	-0.0434	1.4397	-0.0424	-0.0099	0.0268
1716.4660	-0.0332	-0.0434	1.4398	-0.0424	-0.0099	0.0268
1716.4670	-0.0332	-0.0434	1.4398	-0.0423	-0.0099	0.0268
1716.4680	-0.0333	-0.0434	1.4398	-0.0423	-0.0099	0.0268
1716.4690	-0.0333	-0.0434	1.4398	-0.0422	-0.0099	0.0268
1716.4700	-0.0333	-0.0434	1.4399	-0.0422	-0.0099	0.0268
1716.4710	-0.0334	-0.0435	1.4399	-0.0421	-0.0099	0.0268
1716.4720	-0.0334	-0.0435	1.4399	-0.0421	-0.0099	0.0269
1716.4730	-0.0335	-0.0435	1.4400	-0.0420	-0.0099	0.0269
1716.4740	-0.0335	-0.0435	1.4400	-0.0420	-0.0099	0.0269
1716.4750	-0.0336	-0.0435	1.4400	-0.0419	-0.0099	0.0269
1716.4760	-0.0336	-0.0435	1.4400	-0.0419	-0.0099	0.0269
1716.4770	-0.0336	-0.0435	1.4401	-0.0418	-0.0099	0.0269
1716.4780	-0.0337	-0.0435	1.4401	-0.0418	-0.0100	0.0269
1716.4790	-0.0337	-0.0435	1.4401	-0.0417	-0.0100	0.0269
1716.4800	-0.0338	-0.0435	1.4401	-0.0417	-0.0100	0.0269
1716.4810	-0.0338	-0.0436	1.4402	-0.0416	-0.0100	0.0269
1716.4820	-0.0338	-0.0436	1.4402	-0.0416	-0.0100	0.0269
1716.4830	-0.0339	-0.0436	1.4402	-0.0415	-0.0100	0.0269
1716.4840	-0.0339	-0.0436	1.4402	-0.0415	-0.0100	0.0269
1716.4850	-0.0340	-0.0436	1.4403	-0.0414	-0.0100	0.0270
1716.4860	-0.0340	-0.0436	1.4403	-0.0414	-0.0100	0.0270
1716.4870	-0.0341	-0.0436	1.4403	-0.0413	-0.0100	0.0270
1716.4880	-0.0341	-0.0436	1.4404	-0.0413	-0.0100	0.0270
1716.4890	-0.0341	-0.0436	1.4404	-0.0412	-0.0100	0.0270
1716.4900	-0.0342	-0.0436	1.4404	-0.0412	-0.0100	0.0270
1716.4910	-0.0342	-0.0437	1.4404	-0.0411	-0.0100	0.0270
1716.4920	-0.0343	-0.0437	1.4405	-0.0411	-0.0100	0.0270
1716.4930	-0.0343	-0.0437	1.4405	-0.0410	-0.0100	0.0270
1716.4940	-0.0343	-0.0437	1.4405	-0.0410	-0.0100	0.0270
1716.4950	-0.0344	-0.0437	1.4405	-0.0410	-0.0100	0.0270
1716.4960	-0.0344	-0.0437	1.4406	-0.0409	-0.0100	0.0270
1716.4970	-0.0345	-0.0437	1.4406	-0.0409	-0.0100	0.0270
1716.4980	-0.0345	-0.0437	1.4406	-0.0408	-0.0100	0.0270
1716.4990	-0.0345	-0.0437	1.4407	-0.0408	-0.0100	0.0270
1716.5000	-0.0346	-0.0437	1.4407	-0.0407	-0.0100	0.0270
1716.5010	-0.0346	-0.0438	1.4407	-0.0407	-0.0100	0.0271
1716.5020	-0.0347	-0.0438	1.4407	-0.0406	-0.0100	0.0271
1716.5030	-0.0347	-0.0438	1.4408	-0.0406	-0.0101	0.0271
1716.5040	-0.0348	-0.0438	1.4408	-0.0405	-0.0101	0.0271
1716.5050	-0.0348	-0.0438	1.4408	-0.0405	-0.0101	0.0271
1716.5060	-0.0348	-0.0438	1.4408	-0.0404	-0.0101	0.0271
1716.5070	-0.0349	-0.0438	1.4409	-0.0404	-0.0101	0.0272
1716.5080	-0.0349	-0.0438	1.4409	-0.0403	-0.0101	0.0272
1716.5090	-0.0350	-0.0438	1.4409	-0.0403	-0.0101	0.0272
1716.5100	-0.0350	-0.0438	1.4409	-0.0402	-0.0101	0.0272
1716.5110	-0.0350	-0.0439	1.4410	-0.0402	-0.0101	0.0272
1716.5120	-0.0351	-0.0439	1.4410	-0.0401	-0.0101	0.0272
1716.5130	-0.0351	-0.0439	1.4410	-0.0401	-0.0101	0.0272
1716.5140	-0.0352	-0.0439	1.4411	-0.0400	-0.0101	0.0272
1716.5150	-0.0352	-0.0439	1.4411	-0.0400	-0.0101	0.0272
1716.5160	-0.0352	-0.0439	1.4411	-0.0399	-0.0101	0.0272
1716.5170	-0.0353	-0.0439	1.4411	-0.0399	-0.0101	0.0272
1716.5180	-0.0353	-0.0439	1.4412	-0.0399	-0.0101	0.0272
1716.5190	-0.0354	-0.0439	1.4412	-0.0398	-0.0101	0.0272
1716.5200	-0.0354	-0.0439	1.4412	-0.0398	-0.0101	0.0272
1716.5210	-0.0354	-0.0440	1.4412	-0.0397	-0.0101	0.0272
1716.5220	-0.0355	-0.0440	1.4413	-0.0397	-0.0101	0.0272
1716.5230	-0.0355	-0.0440	1.4413	-0.0396	-0.0101	0.0273
1716.5240	-0.0356	-0.0440	1.4413	-0.0396	-0.0101	0.0273
1716.5250	-0.0356	-0.0440	1.4414	-0.0395	-0.0101	0.0273
