t	x	y	z	Vx	Vy	Vz
1992.2580	0.1726	-0.0869	2.1664	0.0004	0.0188	0.0110
1992.2590	0.1726	-0.0869	2.1664	0.0004	0.0188	0.0064
1992.2600	0.1726	-0.0869	2.1664	0.0003	0.0188	0.0019
1992.2610	0.1726	-0.0869	2.1664	0.0002	0.0187	0.0062
1992.2620	0.1726	-0.0868	2.1664	0.0000	0.0186	0.0104
1992.2630	0.1726	-0.0868	2.1665	-0.0002	0.0186	0.0147
1992.2640	0.1726	-0.0868	2.1665	-0.0003	0.0185	0.0190
1992.2650	0.1726	-0.0868	2.1665	-0.0005	0.0184	0.0232
1992.2660	0.1726	-0.0868	2.1665	-0.0006	0.0183	0.0275
1992.2670	0.1726	-0.0867	2.1666	-0.0008	0.0183	0.0318
1992.2680	0.1726	-0.0867	2.1666	-0.0010	0.0182	0.0361
1992.2690	0.1726	-0.0867	2.1666	-0.0011	0.0181	0.0403
1992.2700	0.1726	-0.0867	2.1667	-0.0013	0.0180	0.0446
1992.2710	0.1726	-0.0867	2.1667	-0.0014	0.0180	0.0398
1992.2720	0.1726	-0.0867	2.1668	-0.0014	0.0180	0.0351
1992.2730	0.1726	-0.0866	2.1668	-0.0015	0.0180	0.0303
1992.2740	0.1726	-0.0866	2.1668	-0.0015	0.0179	0.0256
1992.2750	0.1726	-0.0866	2.1668	-0.0016	0.0179	0.0208
1992.2760	0.1726	-0.0866	2.1669	-0.0017	0.0179	0.0160
1992.2770	0.1726	-0.0866	2.1669	-0.0017	0.0178	0.0113
1992.2780	0.1726	-0.0865	2.1669	-0.0018	0.0178	0.0065
1992.2790	0.1726	-0.0865	2.1669	-0.0018	0.0178	0.0018
1992.2800	0.1726	-0.0865	2.1669	-0.0019	0.0177	-0.0030
1992.2810	0.1726	-0.0865	2.1669	-0.0021	0.0177	0.0015
1992.2820	0.1726	-0.0865	2.1669	-0.0022	0.0176	0.0060
1992.2830	0.1726	-0.0865	2.1669	-0.0024	0.0175	0.0105
1992.2840	0.1726	-0.0864	2.1669	-0.0026	0.0174	0.0150
1992.2850	0.1726	-0.0864	2.1669	-0.0028	0.0173	0.0195
1992.2860	0.1726	-0.0864	2.1669	-0.0029	0.0172	0.0240
1992.2870	0.1726	-0.0864	2.1670	-0.0031	0.0171	0.0286
1992.2880	0.1726	-0.0864	2.1670	-0.0033	0.0170	0.0331
1992.2890	0.1726	-0.0864	2.1670	-0.0035	0.0169	0.0376
1992.2900	0.1726	-0.0863	2.1671	-0.0036	0.0169	0.0421
1992.2910	0.1726	-0.0863	2.1671	-0.0037	0.0168	0.0371
1992.2920	0.1726	-0.0863	2.1672	-0.0038	0.0168	0.0321
1992.2930	0.1726	-0.0863	2.1672	-0.0038	0.0168	0.0271
1992.2940	0.1726	-0.0863	2.1672	-0.0039	0.0167	0.0221
1992.2950	0.1726	-0.0862	2.1672	-0.0039	0.0167	0.0172
1992.2960	0.1725	-0.0862	2.1672	-0.0040	0.0167	0.0122
1992.2970	0.1725	-0.0862	2.1672	-0.0040	0.0166	0.0072
1992.2980	0.1725	-0.0862	2.1672	-0.0041	0.0166	0.0022
1992.2990	0.1725	-0.0862	2.1672	-0.0042	0.0166	-0.0028
1992.3000	0.1725	-0.0862	2.1672	-0.0042	0.0165	-0.0077
1992.3010	0.1725	-0.0861	2.1672	-0.0044	0.0164	-0.0030
1992.3020	0.1725	-0.0861	2.1672	-0.0046	0.0163	0.0018
1992.3030	0.1725	-0.0861	2.1672	-0.0048	0.0162	0.0065
1992.3040	0.1725	-0.0861	2.1672	-0.0049	0.0161	0.0113
1992.3050	0.1725	-0.0861	2.1673	-0.0051	0.0160	0.0160
1992.3060	0.1725	-0.0861	2.1673	-0.0053	0.0159	0.0208
1992.3070	0.1725	-0.0861	2.1673	-0.0055	0.0158	0.0255
1992.3080	0.1725	-0.0860	2.1673	-0.0057	0.0157	0.0303
1992.3090	0.1725	-0.0860	2.1674	-0.0059	0.0156	0.0350
1992.3100	0.1725	-0.0860	2.1674	-0.0060	0.0155	0.0398
1992.3110	0.1725	-0.0860	2.1675	-0.0061	0.0155	0.0346
1992.3120	0.1725	-0.0860	2.1675	-0.0062	0.0154	0.0294
1992.3130	0.1725	-0.0860	2.1675	-0.0062	0.0154	0.0241
1992.3140	0.1725	-0.0859	2.1675	-0.0063	0.0154	0.0189
1992.3150	0.1724	-0.0859	2.1675	-0.0063	0.0153	0.0137
1992.3160	0.1724	-0.0859	2.1675	-0.0064	0.0153	0.0085
1992.3170	0.1724	-0.0859	2.1675	-0.0064	0.0153	0.0033
1992.3180	0.1724	-0.0859	2.1675	-0.0065	0.0152	-0.0020
1992.3190	0.1724	-0.0859	2.1675	-0.0066	0.0152	-0.0072
1992.3200	0.1724	-0.0858	2.1675	-0.0066	0.0152	-0.0124
1992.3210	0.1724	-0.0858	2.1675	-0.0068	0.0151	-0.0074
1992.3220	0.1724	-0.0858	2.1675	-0.0070	0.0150	-0.0024
1992.3230	0.1724	-0.0858	2.1675	-0.0072	0.0148	0.0026
1992.3240	0.1724	-0.0858	2.1675	-0.0074	0.0147	0.0077
1992.3250	0.1724	-0.0858	2.1675	-0.0075	0.0146	0.0127
1992.3260	0.1724	-0.0858	2.1676	-0.0077	0.0145	0.0177
1992.3270	0.1724	-0.0857	2.1676	-0.0079	0.0144	0.0227
1992.3280	0.1724	-0.0857	2.1676	-0.0081	0.0143	0.0277
1992.3290	0.1723	-0.0857	2.1676	-0.0083	0.0142	0.0327
1992.3300	0.1723	-0.0857	2.1677	-0.0085	0.0141	0.0377
1992.3310	0.1723	-0.0857	2.1677	-0.0085	0.0140	0.0323
1992.3320	0.1723	-0.0857	2.1677	-0.0086	0.0140	0.0268
1992.3330	0.1723	-0.0857	2.1678	-0.0086	0.0140	0.0213
1992.3340	0.1723	-0.0856	2.1678	-0.0087	0.0139	0.0159
1992.3350	0.1723	-0.0856	2.1678	-0.0088	0.0139	0.0104
1992.3360	0.1723	-0.0856	2.1678	-0.0088	0.0139	0.0049
1992.3370	0.1723	-0.0856	2.1678	-0.0089	0.0138	-0.0005
1992.3380	0.1723	-0.0856	2.1678	-0.0089	0.0138	-0.0060
1992.3390	0.1723	-0.0856	2.1678	-0.0090	0.0138	-0.0115
1992.3400	0.1722	-0.0856	2.1678	-0.0090	0.0137	-0.0170
1992.3410	0.1722	-0.0855	2.1677	-0.0092	0.0136	-0.0117
1992.3420	0.1722	-0.0855	2.1677	-0.0094	0.0135	-0.0064
1992.3430	0.1722	-0.0855	2.1677	-0.0096	0.0134	-0.0011
1992.3440	0.1722	-0.0855	2.1677	-0.0098	0.0133	0.0042
1992.3450	0.1722	-0.0855	2.1677	-0.0100	0.0131	0.0095
1992.3460	0.1722	-0.0855	2.1678	-0.0102	0.0130	0.0148
1992.3470	0.1722	-0.0855	2.1678	-0.0103	0.0129	0.0201
1992.3480	0.1722	-0.0855	2.1678	-0.0105	0.0128	0.0253
1992.3490	0.1722	-0.0854	2.1678	-0.0107	0.0127	0.0306
1992.3500	0.1721	-0.0854	2.1679	-0.0109	0.0125	0.0359
1992.3510	0.1721	-0.0854	2.1679	-0.0110	0.0125	0.0302
1992.3520	0.1721	-0.0854	2.1679	-0.0110	0.0125	0.0244
1992.3530	0.1721	-0.0854	2.1679	-0.0111	0.0124	0.0187
1992.3540	0.1721	-0.0854	2.1680	-0.0111	0.0124	0.0130
1992.3550	0.1721	-0.0854	2.1680	-0.0112	0.0124	0.0073
1992.3560	0.1721	-0.0854	2.1680	-0.0112	0.0123	0.0015
1992.3570	0.1721	-0.0853	2.1680	-0.0113	0.0123	-0.0042
1992.3580	0.1721	-0.0853	2.1680	-0.0113	0.0123	-0.0099
1992.3590	0.1720	-0.0853	2.1679	-0.0114	0.0122	-0.0157
1992.3600	0.1720	-0.0853	2.1679	-0.0114	0.0122	-0.0214
1992.3610	0.1720	-0.0853	2.1679	-0.0116	0.0121	-0.0158
1992.3620	0.1720	-0.0853	2.1679	-0.0118	0.0120	-0.0103
1992.3630	0.1720	-0.0853	2.1679	-0.0120	0.0118	-0.0047
1992.3640	0.1720	-0.0853	2.1679	-0.0122	0.0117	0.0009
1992.3650	0.1720	-0.0852	2.1679	-0.0124	0.0116	0.0064
1992.3660	0.1720	-0.0852	2.1679	-0.0126	0.0115	0.0120
1992.3670	0.1720	-0.0852	2.1679	-0.0128	0.0113	0.0176
1992.3680	0.1719	-0.0852	2.1679	-0.0130	0.0112	0.0232
1992.3690	0.1719	-0.0852	2.1680	-0.0131	0.0111	0.0287
1992.3700	0.1719	-0.0852	2.1680	-0.0133	0.0110	0.0343
1992.3710	0.1719	-0.0852	2.1680	-0.0134	0.0109	0.0283
1992.3720	0.1719	-0.0852	2.1681	-0.0134	0.0109	0.0223
1992.3730	0.1719	-0.0851	2.1681	-0.0135	0.0109	0.0163
1992.3740	0.1719	-0.0851	2.1681	-0.0135	0.0108	0.0103
1992.3750	0.1718	-0.0851	2.1681	-0.0136	0.0108	0.0043
1992.3760	0.1718	-0.0851	2.1681	-0.0136	0.0108	-0.0017
1992.3770	0.1718	-0.0851	2.1681	-0.0137	0.0107	-0.0078
1992.3780	0.1718	-0.0851	2.1681	-0.0137	0.0107	-0.0138
1992.3790	0.1718	-0.0851	2.1681	-0.0138	0.0107	-0.0198
1992.3800	0.1718	-0.0851	2.1680	-0.0138	0.0106	-0.0258
1992.3810	0.1718	-0.0851	2.1680	-0.0140	0.0105	-0.0199
1992.3820	0.1717	-0.0851	2.1680	-0.0142	0.0104	-0.0140
1992.3830	0.1717	-0.0850	2.1680	-0.0144	0.0103	-0.0082
1992.3840	0.1717	-0.0850	2.1680	-0.0146	0.0101	-0.0023
1992.3850	0.1717	-0.0850	2.1680	-0.0148	0.0100	0.0036
1992.3860	0.1717	-0.0850	2.1680	-0.0149	0.0099	0.0094
1992.3870	0.1717	-0.0850	2.1680	-0.0151	0.0097	0.0153
1992.3880	0.1717	-0.0850	2.1680	-0.0153	0.0096	0.0212
1992.3890	0.1716	-0.0850	2.1681	-0.0155	0.0095	0.0270
1992.3900	0.1716	-0.0850	2.1681	-0.0157	0.0094	0.0329
1992.3910	0.1716	-0.0850	2.1681	-0.0157	0.0093	0.0266
1992.3920	0.1716	-0.0850	2.1681	-0.0158	0.0093	0.0203
1992.3930	0.1716	-0.0849	2.1682	-0.0158	0.0093	0.0140
1992.3940	0.1716	-0.0849	2.1682	-0.0159	0.0092	0.0077
1992.3950	0.1715	-0.0849	2.1682	-0.0159	0.0092	0.0014
1992.3960	0.1715	-0.0849	2.1682	-0.0160	0.0092	-0.0049
1992.3970	0.1715	-0.0849	2.1681	-0.0160	0.0092	-0.0112
1992.3980	0.1715	-0.0849	2.1681	-0.0160	0.0091	-0.0175
1992.3990	0.1715	-0.0849	2.1681	-0.0161	0.0091	-0.0238
1992.4000	0.1715	-0.0849	2.1681	-0.0161	0.0091	-0.0301
1992.4010	0.1714	-0.0849	2.1681	-0.0163	0.0089	-0.0239
1992.4020	0.1714	-0.0849	2.1680	-0.0165	0.0088	-0.0177
1992.4030	0.1714	-0.0849	2.1680	-0.0167	0.0087	-0.0115
1992.4040	0.1714	-0.0848	2.1680	-0.0169	0.0086	-0.0054
1992.4050	0.1714	-0.0848	2.1680	-0.0171	0.0084	0.0008
1992.4060	0.1714	-0.0848	2.1680	-0.0173	0.0083	0.0070
1992.4070	0.1713	-0.0848	2.1680	-0.0174	0.0082	0.0132
1992.4080	0.1713	-0.0848	2.1681	-0.0176	0.0080	0.0194
1992.4090	0.1713	-0.0848	2.1681	-0.0178	0.0079	0.0256
1992.4100	0.1713	-0.0848	2.1681	-0.0180	0.0078	0.0318
1992.4110	0.1713	-0.0848	2.1681	-0.0180	0.0077	0.0251
1992.4120	0.1713	-0.0848	2.1682	-0.0181	0.0077	0.0185
1992.4130	0.1712	-0.0848	2.1682	-0.0181	0.0077	0.0119
1992.4140	0.1712	-0.0848	2.1682	-0.0182	0.0077	0.0053
1992.4150	0.1712	-0.0848	2.1682	-0.0182	0.0076	-0.0013
1992.4160	0.1712	-0.0847	2.1682	-0.0182	0.0076	-0.0079
1992.4170	0.1712	-0.0847	2.1682	-0.0183	0.0076	-0.0145
1992.4180	0.1711	-0.0847	2.1681	-0.0183	0.0076	-0.0211
1992.4190	0.1711	-0.0847	2.1681	-0.0183	0.0075	-0.0277
1992.4200	0.1711	-0.0847	2.1681	-0.0184	0.0075	-0.0343
1992.4210	0.1711	-0.0847	2.1680	-0.0186	0.0074	-0.0278
1992.4220	0.1711	-0.0847	2.1680	-0.0187	0.0072	-0.0213
1992.4230	0.1711	-0.0847	2.1680	-0.0189	0.0071	-0.0148
1992.4240	0.1710	-0.0847	2.1680	-0.0191	0.0070	-0.0083
1992.4250	0.1710	-0.0847	2.1680	-0.0193	0.0068	-0.0018
1992.4260	0.1710	-0.0847	2.1680	-0.0195	0.0067	0.0047
1992.4270	0.1710	-0.0847	2.1680	-0.0197	0.0066	0.0113
1992.4280	0.1710	-0.0847	2.1680	-0.0199	0.0065	0.0178
1992.4290	0.1709	-0.0847	2.1681	-0.0200	0.0063	0.0243
1992.4300	0.1709	-0.0846	2.1681	-0.0202	0.0062	0.0308
1992.4310	0.1709	-0.0846	2.1681	-0.0203	0.0062	0.0239
1992.4320	0.1709	-0.0846	2.1681	-0.0203	0.0061	0.0169
1992.4330	0.1709	-0.0846	2.1681	-0.0203	0.0061	0.0100
1992.4340	0.1708	-0.0846	2.1681	-0.0204	0.0061	0.0031
1992.4350	0.1708	-0.0846	2.1681	-0.0204	0.0061	-0.0039
1992.4360	0.1708	-0.0846	2.1681	-0.0204	0.0060	-0.0108
1992.4370	0.1708	-0.0846	2.1681	-0.0205	0.0060	-0.0177
1992.4380	0.1708	-0.0846	2.1681	-0.0205	0.0060	-0.0247
1992.4390	0.1707	-0.0846	2.1681	-0.0205	0.0060	-0.0316
1992.4400	0.1707	-0.0846	2.1680	-0.0205	0.0060	-0.0385
1992.4410	0.1707	-0.0846	2.1680	-0.0207	0.0058	-0.0317
1992.4420	0.1707	-0.0846	2.1680	-0.0209	0.0057	-0.0248
1992.4430	0.1706	-0.0846	2.1679	-0.0211	0.0056	-0.0180
1992.4440	0.1706	-0.0846	2.1679	-0.0213	0.0054	-0.0111
1992.4450	0.1706	-0.0846	2.1679	-0.0214	0.0053	-0.0043
1992.4460	0.1706	-0.0845	2.1679	-0.0216	0.0052	0.0026
1992.4470	0.1706	-0.0845	2.1679	-0.0218	0.0050	0.0095
1992.4480	0.1705	-0.0845	2.1680	-0.0220	0.0049	0.0163
1992.4490	0.1705	-0.0845	2.1680	-0.0222	0.0048	0.0232
1992.4500	0.1705	-0.0845	2.1680	-0.0223	0.0046	0.0300
1992.4510	0.1705	-0.0845	2.1680	-0.0224	0.0046	0.0228
1992.4520	0.1705	-0.0845	2.1680	-0.0224	0.0046	0.0155
1992.4530	0.1704	-0.0845	2.1681	-0.0224	0.0046	0.0082
1992.4540	0.1704	-0.0845	2.1681	-0.0225	0.0046	0.0009
1992.4550	0.1704	-0.0845	2.1680	-0.0225	0.0045	-0.0063
1992.4560	0.1704	-0.0845	2.1680	-0.0225	0.0045	-0.0136
1992.4570	0.1703	-0.0845	2.1680	-0.0225	0.0045	-0.0209
1992.4580	0.1703	-0.0845	2.1680	-0.0226	0.0045	-0.0282
1992.4590	0.1703	-0.0845	2.1679	-0.0226	0.0045	-0.0354
1992.4600	0.1703	-0.0845	2.1679	-0.0226	0.0044	-0.0427
1992.4610	0.1702	-0.0845	2.1679	-0.0228	0.0043	-0.0355
1992.4620	0.1702	-0.0845	2.1678	-0.0230	0.0042	-0.0283
1992.4630	0.1702	-0.0845	2.1678	-0.0231	0.0041	-0.0210
1992.4640	0.1702	-0.0845	2.1678	-0.0233	0.0039	-0.0138
1992.4650	0.1702	-0.0845	2.1678	-0.0235	0.0038	-0.0066
1992.4660	0.1701	-0.0845	2.1678	-0.0237	0.0037	0.0006
1992.4670	0.1701	-0.0845	2.1678	-0.0238	0.0035	0.0078
1992.4680	0.1701	-0.0844	2.1678	-0.0240	0.0034	0.0151
1992.4690	0.1701	-0.0844	2.1678	-0.0242	0.0033	0.0223
1992.4700	0.1700	-0.0844	2.1679	-0.0244	0.0031	0.0295
1992.4710	0.1700	-0.0844	2.1679	-0.0244	0.0031	0.0219
1992.4720	0.1700	-0.0844	2.1679	-0.0244	0.0031	0.0142
1992.4730	0.1700	-0.0844	2.1679	-0.0244	0.0031	0.0066
1992.4740	0.1699	-0.0844	2.1679	-0.0245	0.0031	-0.0010
1992.4750	0.1699	-0.0844	2.1679	-0.0245	0.0031	-0.0087
1992.4760	0.1699	-0.0844	2.1679	-0.0245	0.0030	-0.0163
1992.4770	0.1699	-0.0844	2.1679	-0.0245	0.0030	-0.0239
1992.4780	0.1698	-0.0844	2.1678	-0.0245	0.0030	-0.0316
1992.4790	0.1698	-0.0844	2.1678	-0.0246	0.0030	-0.0392
1992.4800	0.1698	-0.0844	2.1678	-0.0246	0.0030	-0.0468
1992.4810	0.1698	-0.0844	2.1677	-0.0248	0.0029	-0.0392
1992.4820	0.1697	-0.0844	2.1677	-0.0249	0.0027	-0.0316
1992.4830	0.1697	-0.0844	2.1677	-0.0251	0.0026	-0.0240
1992.4840	0.1697	-0.0844	2.1676	-0.0253	0.0025	-0.0164
1992.4850	0.1697	-0.0844	2.1676	-0.0254	0.0024	-0.0088
1992.4860	0.1696	-0.0844	2.1676	-0.0256	0.0022	-0.0012
1992.4870	0.1696	-0.0844	2.1676	-0.0258	0.0021	0.0064
1992.4880	0.1696	-0.0844	2.1677	-0.0259	0.0020	0.0140
1992.4890	0.1696	-0.0844	2.1677	-0.0261	0.0018	0.0216
1992.4900	0.1695	-0.0844	2.1677	-0.0263	0.0017	0.0292
1992.4910	0.1695	-0.0844	2.1677	-0.0263	0.0017	0.0212
1992.4920	0.1695	-0.0844	2.1677	-0.0263	0.0017	0.0131
1992.4930	0.1695	-0.0844	2.1677	-0.0263	0.0017	0.0051
1992.4940	0.1694	-0.0844	2.1677	-0.0264	0.0017	-0.0029
1992.4950	0.1694	-0.0844	2.1677	-0.0264	0.0016	-0.0109
1992.4960	0.1694	-0.0844	2.1677	-0.0264	0.0016	-0.0189
1992.4970	0.1693	-0.0844	2.1677	-0.0264	0.0016	-0.0269
1992.4980	0.1693	-0.0844	2.1676	-0.0264	0.0016	-0.0349
1992.4990	0.1693	-0.0844	2.1676	-0.0264	0.0016	-0.0429
1992.5000	0.1693	-0.0844	2.1676	-0.0265	0.0016	-0.0510
1992.5010	0.1692	-0.0844	2.1675	-0.0266	0.0015	-0.0430
1992.5020	0.1692	-0.0844	2.1675	-0.0268	0.0013	-0.0350
1992.5030	0.1692	-0.0844	2.1674	-0.0269	0.0012	-0.0270
1992.5040	0.1692	-0.0844	2.1674	-0.0271	0.0011	-0.0190
1992.5050	0.1691	-0.0844	2.1674	-0.0273	0.0010	-0.0110
1992.5060	0.1691	-0.0844	2.1674	-0.0274	0.0008	-0.0030
1992.5070	0.1691	-0.0844	2.1674	-0.0276	0.0007	0.0050
1992.5080	0.1691	-0.0844	2.1674	-0.0278	0.0006	0.0130
1992.5090	0.1690	-0.0844	2.1675	-0.0279	0.0005	0.0210
1992.5100	0.1690	-0.0844	2.1675	-0.0281	0.0003	0.0290
1992.5110	0.1690	-0.0844	2.1675	-0.0281	0.0003	0.0206
1992.5120	0.1689	-0.0844	2.1675	-0.0281	0.0003	0.0122
1992.5130	0.1689	-0.0844	2.1675	-0.0281	0.0003	0.0038
1992.5140	0.1689	-0.0844	2.1675	-0.0281	0.0003	-0.0046
1992.5150	0.1689	-0.0844	2.1675	-0.0282	0.0003	-0.0130
1992.5160	0.1688	-0.0844	2.1675	-0.0282	0.0003	-0.0214
1992.5170	0.1688	-0.0843	2.1675	-0.0282	0.0003	-0.0298
1992.5180	0.1688	-0.0843	2.1674	-0.0282	0.0003	-0.0383
1992.5190	0.1687	-0.0843	2.1674	-0.0282	0.0002	-0.0467
1992.5200	0.1687	-0.0843	2.1673	-0.0282	0.0002	-0.0551
1992.5210	0.1687	-0.0843	2.1673	-0.0284	0.0001	-0.0467
1992.5220	0.1687	-0.0843	2.1672	-0.0285	-0.0000	-0.0382
1992.5230	0.1686	-0.0843	2.1672	-0.0287	-0.0001	-0.0298
1992.5240	0.1686	-0.0843	2.1672	-0.0288	-0.0002	-0.0214
1992.5250	0.1686	-0.0843	2.1672	-0.0290	-0.0004	-0.0130
1992.5260	0.1685	-0.0843	2.1672	-0.0292	-0.0005	-0.0046
1992.5270	0.1685	-0.0843	2.1672	-0.0293	-0.0006	0.0039
1992.5280	0.1685	-0.0843	2.1672	-0.0295	-0.0007	0.0123
1992.5290	0.1685	-0.0843	2.1672	-0.0296	-0.0009	0.0207
1992.5300	0.1684	-0.0844	2.1672	-0.0298	-0.0010	0.0291
1992.5310	0.1684	-0.0844	2.1672	-0.0298	-0.0010	0.0203
1992.5320	0.1684	-0.0844	2.1673	-0.0298	-0.0010	0.0115
1992.5330	0.1683	-0.0844	2.1673	-0.0298	-0.0010	0.0026
1992.5340	0.1683	-0.0844	2.1673	-0.0298	-0.0010	-0.0062
1992.5350	0.1683	-0.0844	2.1672	-0.0298	-0.0010	-0.0150
1992.5360	0.1682	-0.0844	2.1672	-0.0298	-0.0010	-0.0239
1992.5370	0.1682	-0.0844	2.1672	-0.0298	-0.0010	-0.0327
1992.5380	0.1682	-0.0844	2.1671	-0.0299	-0.0010	-0.0415
1992.5390	0.1682	-0.0844	2.1671	-0.0299	-0.0010	-0.0504
1992.5400	0.1681	-0.0844	2.1670	-0.0299	-0.0010	-0.0592
1992.5410	0.1681	-0.0844	2.1670	-0.0300	-0.0012	-0.0503
1992.5420	0.1681	-0.0844	2.1669	-0.0302	-0.0013	-0.0415
1992.5430	0.1680	-0.0844	2.1669	-0.0303	-0.0014	-0.0326
1992.5440	0.1680	-0.0844	2.1669	-0.0305	-0.0015	-0.0238
1992.5450	0.1680	-0.0844	2.1669	-0.0306	-0.0016	-0.0149
1992.5460	0.1679	-0.0844	2.1669	-0.0308	-0.0017	-0.0060
1992.5470	0.1679	-0.0844	2.1669	-0.0309	-0.0019	0.0028
1992.5480	0.1679	-0.0844	2.1669	-0.0311	-0.0020	0.0117
1992.5490	0.1678	-0.0844	2.1669	-0.0312	-0.0021	0.0205
1992.5500	0.1678	-0.0844	2.1669	-0.0314	-0.0022	0.0294
1992.5510	0.1678	-0.0844	2.1669	-0.0314	-0.0022	0.0201
1992.5520	0.1678	-0.0844	2.1670	-0.0314	-0.0022	0.0109
1992.5530	0.1677	-0.0844	2.1670	-0.0314	-0.0022	0.0016
1992.5540	0.1677	-0.0844	2.1670	-0.0314	-0.0022	-0.0077
1992.5550	0.1677	-0.0844	2.1669	-0.0314	-0.0022	-0.0170
1992.5560	0.1676	-0.0844	2.1669	-0.0314	-0.0022	-0.0262
1992.5570	0.1676	-0.0844	2.1669	-0.0314	-0.0022	-0.0355
1992.5580	0.1676	-0.0844	2.1668	-0.0314	-0.0022	-0.0448
1992.5590	0.1675	-0.0844	2.1668	-0.0314	-0.0022	-0.0541
1992.5600	0.1675	-0.0844	2.1667	-0.0314	-0.0022	-0.0633
1992.5610	0.1675	-0.0844	2.1667	-0.0316	-0.0024	-0.0540
1992.5620	0.1674	-0.0844	2.1666	-0.0317	-0.0025	-0.0447
1992.5630	0.1674	-0.0844	2.1666	-0.0318	-0.0026	-0.0354
1992.5640	0.1674	-0.0844	2.1666	-0.0320	-0.0027	-0.0260
1992.5650	0.1673	-0.0844	2.1665	-0.0321	-0.0028	-0.0167
1992.5660	0.1673	-0.0844	2.1665	-0.0323	-0.0029	-0.0074
1992.5670	0.1673	-0.0844	2.1665	-0.0324	-0.0030	0.0019
1992.5680	0.1672	-0.0844	2.1665	-0.0326	-0.0031	0.0113
1992.5690	0.1672	-0.0844	2.1666	-0.0327	-0.0032	0.0206
1992.5700	0.1672	-0.0844	2.1666	-0.0328	-0.0034	0.0299
1992.5710	0.1671	-0.0844	2.1666	-0.0330	-0.0035	0.0392
1992.5720	0.1671	-0.0844	2.1667	-0.0330	-0.0035	0.0295
1992.5730	0.1671	-0.0844	2.1667	-0.0330	-0.0035	0.0197
1992.5740	0.1670	-0.0844	2.1667	-0.0330	-0.0035	0.0100
1992.5750	0.1670	-0.0844	2.1667	-0.0330	-0.0035	0.0003
1992.5760	0.1670	-0.0844	2.1667	-0.0330	-0.0035	-0.0095
1992.5770	0.1669	-0.0844	2.1667	-0.0330	-0.0035	-0.0192
1992.5780	0.1669	-0.0844	2.1666	-0.0330	-0.0035	-0.0289
1992.5790	0.1669	-0.0844	2.1666	-0.0330	-0.0035	-0.0387
1992.5800	0.1669	-0.0845	2.1665	-0.0330	-0.0035	-0.0484
1992.5810	0.1668	-0.0845	2.1665	-0.0331	-0.0036	-0.0406
1992.5820	0.1668	-0.0845	2.1665	-0.0332	-0.0037	-0.0328
1992.5830	0.1668	-0.0845	2.1665	-0.0334	-0.0038	-0.0250
1992.5840	0.1667	-0.0845	2.1664	-0.0335	-0.0039	-0.0172
1992.5850	0.1667	-0.0845	2.1664	-0.0336	-0.0040	-0.0094
1992.5860	0.1666	-0.0845	2.1664	-0.0337	-0.0041	-0.0016
1992.5870	0.1666	-0.0845	2.1664	-0.0338	-0.0042	0.0062
1992.5880	0.1666	-0.0845	2.1664	-0.0340	-0.0043	0.0140
1992.5890	0.1665	-0.0845	2.1665	-0.0341	-0.0044	0.0218
1992.5900	0.1665	-0.0845	2.1665	-0.0342	-0.0045	0.0297
1992.5910	0.1665	-0.0845	2.1665	-0.0342	-0.0045	0.0214
1992.5920	0.1664	-0.0845	2.1665	-0.0342	-0.0045	0.0132
1992.5930	0.1664	-0.0845	2.1665	-0.0342	-0.0045	0.0050
1992.5940	0.1664	-0.0845	2.1665	-0.0343	-0.0045	-0.0032
1992.5950	0.1663	-0.0845	2.1665	-0.0343	-0.0045	-0.0115
1992.5960	0.1663	-0.0845	2.1665	-0.0343	-0.0045	-0.0197
1992.5970	0.1663	-0.0845	2.1665	-0.0343	-0.0045	-0.0279
1992.5980	0.1662	-0.0845	2.1664	-0.0343	-0.0045	-0.0361
1992.5990	0.1662	-0.0845	2.1664	-0.0343	-0.0045	-0.0444
1992.6000	0.1662	-0.0845	2.1663	-0.0343	-0.0045	-0.0526
1992.6010	0.1661	-0.0845	2.1663	-0.0344	-0.0046	-0.0444
1992.6020	0.1661	-0.0845	2.1663	-0.0346	-0.0047	-0.0361
1992.6030	0.1661	-0.0845	2.1662	-0.0347	-0.0048	-0.0279
1992.6040	0.1660	-0.0846	2.1662	-0.0348	-0.0049	-0.0197
1992.6050	0.1660	-0.0846	2.1662	-0.0349	-0.0050	-0.0115
1992.6060	0.1660	-0.0846	2.1662	-0.0350	-0.0051	-0.0033
1992.6070	0.1659	-0.0846	2.1662	-0.0351	-0.0052	0.0050
1992.6080	0.1659	-0.0846	2.1662	-0.0352	-0.0053	0.0132
1992.6090	0.1659	-0.0846	2.1662	-0.0354	-0.0054	0.0214
1992.6100	0.1658	-0.0846	2.1663	-0.0355	-0.0055	0.0296
1992.6110	0.1658	-0.0846	2.1663	-0.0355	-0.0055	0.0210
1992.6120	0.1657	-0.0846	2.1663	-0.0355	-0.0055	0.0123
1992.6130	0.1657	-0.0846	2.1663	-0.0355	-0.0055	0.0037
1992.6140	0.1657	-0.0846	2.1663	-0.0355	-0.0055	-0.0049
1992.6150	0.1656	-0.0846	2.1663	-0.0355	-0.0055	-0.0136
1992.6160	0.1656	-0.0846	2.1663	-0.0355	-0.0055	-0.0222
1992.6170	0.1656	-0.0846	2.1662	-0.0355	-0.0055	-0.0308
1992.6180	0.1655	-0.0846	2.1662	-0.0355	-0.0055	-0.0395
