t	x	y	z	Vx	Vy	Vz
744.9080	0.3528	-0.1279	1.9988	-0.0070	-0.0248	-0.5038
744.9090	0.3528	-0.1280	1.9983	-0.0070	-0.0249	-0.5050
744.9100	0.3528	-0.1280	1.9978	-0.0070	-0.0249	-0.5062
744.9110	0.3527	-0.1280	1.9973	-0.0070	-0.0250	-0.5049
744.9120	0.3527	-0.1280	1.9968	-0.0070	-0.0251	-0.5037
744.9130	0.3527	-0.1281	1.9963	-0.0071	-0.0252	-0.5025
744.9140	0.3527	-0.1281	1.9958	-0.0071	-0.0253	-0.5012
744.9150	0.3527	-0.1281	1.9953	-0.0071	-0.0253	-0.5000
744.9160	0.3527	-0.1281	1.9948	-0.0071	-0.0254	-0.4988
744.9170	0.3527	-0.1282	1.9943	-0.0072	-0.0255	-0.4975
744.9180	0.3527	-0.1282	1.9938	-0.0072	-0.0256	-0.4963
744.9190	0.3527	-0.1282	1.9933	-0.0072	-0.0257	-0.4951
744.9200	0.3527	-0.1282	1.9928	-0.0072	-0.0257	-0.4938
744.9210	0.3527	-0.1283	1.9923	-0.0072	-0.0258	-0.4951
744.9220	0.3527	-0.1283	1.9918	-0.0073	-0.0259	-0.4964
744.9230	0.3527	-0.1283	1.9913	-0.0073	-0.0259	-0.4976
744.9240	0.3527	-0.1283	1.9908	-0.0073	-0.0260	-0.4989
744.9250	0.3526	-0.1284	1.9903	-0.0073	-0.0261	-0.5002
744.9260	0.3526	-0.1284	1.9898	-0.0073	-0.0261	-0.5014
744.9270	0.3526	-0.1284	1.9893	-0.0073	-0.0262	-0.5027
744.9280	0.3526	-0.1285	1.9888	-0.0074	-0.0262	-0.5040
744.9290	0.3526	-0.1285	1.9883	-0.0074	-0.0263	-0.5052
744.9300	0.3526	-0.1285	1.9878	-0.0074	-0.0264	-0.5065
744.9310	0.3526	-0.1285	1.9873	-0.0074	-0.0264	-0.5052
744.9320	0.3526	-0.1286	1.9868	-0.0074	-0.0265	-0.5039
744.9330	0.3526	-0.1286	1.9863	-0.0075	-0.0266	-0.5026
744.9340	0.3526	-0.1286	1.9858	-0.0075	-0.0267	-0.5013
744.9350	0.3526	-0.1286	1.9853	-0.0075	-0.0268	-0.5000
744.9360	0.3526	-0.1287	1.9848	-0.0075	-0.0268	-0.4987
744.9370	0.3526	-0.1287	1.9843	-0.0075	-0.0269	-0.4974
744.9380	0.3525	-0.1287	1.9838	-0.0076	-0.0270	-0.4961
744.9390	0.3525	-0.1287	1.9833	-0.0076	-0.0271	-0.4948
744.9400	0.3525	-0.1288	1.9828	-0.0076	-0.0271	-0.4935
744.9410	0.3525	-0.1288	1.9823	-0.0076	-0.0272	-0.4948
744.9420	0.3525	-0.1288	1.9818	-0.0076	-0.0273	-0.4962
744.9430	0.3525	-0.1289	1.9813	-0.0077	-0.0273	-0.4975
744.9440	0.3525	-0.1289	1.9808	-0.0077	-0.0274	-0.4988
744.9450	0.3525	-0.1289	1.9803	-0.0077	-0.0274	-0.5002
744.9460	0.3525	-0.1289	1.9798	-0.0077	-0.0275	-0.5015
744.9470	0.3525	-0.1290	1.9793	-0.0077	-0.0275	-0.5028
744.9480	0.3525	-0.1290	1.9788	-0.0077	-0.0276	-0.5042
744.9490	0.3525	-0.1290	1.9783	-0.0077	-0.0277	-0.5055
744.9500	0.3525	-0.1291	1.9778	-0.0078	-0.0277	-0.5068
744.9510	0.3524	-0.1291	1.9773	-0.0078	-0.0278	-0.5055
744.9520	0.3524	-0.1291	1.9768	-0.0078	-0.0279	-0.5041
744.9530	0.3524	-0.1291	1.9763	-0.0078	-0.0279	-0.5027
744.9540	0.3524	-0.1292	1.9758	-0.0078	-0.0280	-0.5014
744.9550	0.3524	-0.1292	1.9753	-0.0079	-0.0281	-0.5000
744.9560	0.3524	-0.1292	1.9748	-0.0079	-0.0281	-0.4986
744.9570	0.3524	-0.1292	1.9743	-0.0079	-0.0282	-0.4973
744.9580	0.3524	-0.1293	1.9738	-0.0079	-0.0283	-0.4959
744.9590	0.3524	-0.1293	1.9733	-0.0079	-0.0284	-0.4945
744.9600	0.3524	-0.1293	1.9728	-0.0080	-0.0284	-0.4932
744.9610	0.3524	-0.1294	1.9723	-0.0080	-0.0285	-0.4946
744.9620	0.3524	-0.1294	1.9718	-0.0080	-0.0285	-0.4960
744.9630	0.3524	-0.1294	1.9713	-0.0080	-0.0286	-0.4974
744.9640	0.3523	-0.1294	1.9708	-0.0080	-0.0287	-0.4988
744.9650	0.3523	-0.1295	1.9703	-0.0080	-0.0287	-0.5002
744.9660	0.3523	-0.1295	1.9698	-0.0081	-0.0288	-0.5016
744.9670	0.3523	-0.1295	1.9693	-0.0081	-0.0288	-0.5030
744.9680	0.3523	-0.1296	1.9688	-0.0081	-0.0289	-0.5044
744.9690	0.3523	-0.1296	1.9683	-0.0081	-0.0289	-0.5058
744.9700	0.3523	-0.1296	1.9678	-0.0081	-0.0290	-0.5072
744.9710	0.3523	-0.1297	1.9673	-0.0081	-0.0290	-0.5057
744.9720	0.3523	-0.1297	1.9668	-0.0082	-0.0291	-0.5043
744.9730	0.3523	-0.1297	1.9663	-0.0082	-0.0292	-0.5028
744.9740	0.3523	-0.1297	1.9658	-0.0082	-0.0292	-0.5014
744.9750	0.3523	-0.1298	1.9653	-0.0082	-0.0293	-0.5000
744.9760	0.3522	-0.1298	1.9648	-0.0082	-0.0294	-0.4985
744.9770	0.3522	-0.1298	1.9643	-0.0083	-0.0295	-0.4971
744.9780	0.3522	-0.1299	1.9638	-0.0083	-0.0295	-0.4957
744.9790	0.3522	-0.1299	1.9633	-0.0083	-0.0296	-0.4942
744.9800	0.3522	-0.1299	1.9628	-0.0083	-0.0297	-0.4928
744.9810	0.3522	-0.1299	1.9623	-0.0083	-0.0297	-0.4943
744.9820	0.3522	-0.1300	1.9618	-0.0083	-0.0298	-0.4957
744.9830	0.3522	-0.1300	1.9613	-0.0084	-0.0298	-0.4972
744.9840	0.3522	-0.1300	1.9608	-0.0084	-0.0299	-0.4987
744.9850	0.3522	-0.1301	1.9603	-0.0084	-0.0299	-0.5002
744.9860	0.3522	-0.1301	1.9598	-0.0084	-0.0300	-0.5016
744.9870	0.3522	-0.1301	1.9593	-0.0084	-0.0300	-0.5031
744.9880	0.3521	-0.1302	1.9588	-0.0084	-0.0301	-0.5046
744.9890	0.3521	-0.1302	1.9583	-0.0084	-0.0301	-0.5060
744.9900	0.3521	-0.1302	1.9578	-0.0085	-0.0301	-0.5075
744.9910	0.3521	-0.1302	1.9573	-0.0085	-0.0302	-0.5060
744.9920	0.3521	-0.1303	1.9568	-0.0085	-0.0303	-0.5045
744.9930	0.3521	-0.1303	1.9563	-0.0085	-0.0303	-0.5030
744.9940	0.3521	-0.1303	1.9558	-0.0085	-0.0304	-0.5015
744.9950	0.3521	-0.1304	1.9553	-0.0085	-0.0305	-0.5000
744.9960	0.3521	-0.1304	1.9548	-0.0086	-0.0305	-0.4985
744.9970	0.3521	-0.1304	1.9543	-0.0086	-0.0306	-0.4969
744.9980	0.3521	-0.1305	1.9538	-0.0086	-0.0307	-0.4954
744.9990	0.3521	-0.1305	1.9533	-0.0086	-0.0307	-0.4939
745.0000	0.3520	-0.1305	1.9528	-0.0086	-0.0308	-0.4924
745.0010	0.3520	-0.1306	1.9523	-0.0086	-0.0308	-0.4940
745.0020	0.3520	-0.1306	1.9518	-0.0087	-0.0309	-0.4955
745.0030	0.3520	-0.1306	1.9513	-0.0087	-0.0309	-0.4971
745.0040	0.3520	-0.1306	1.9508	-0.0087	-0.0310	-0.4986
745.0050	0.3520	-0.1307	1.9503	-0.0087	-0.0310	-0.5002
745.0060	0.3520	-0.1307	1.9498	-0.0087	-0.0311	-0.5017
745.0070	0.3520	-0.1307	1.9493	-0.0087	-0.0311	-0.5032
745.0080	0.3520	-0.1308	1.9488	-0.0087	-0.0312	-0.5048
745.0090	0.3520	-0.1308	1.9483	-0.0087	-0.0312	-0.5063
745.0100	0.3520	-0.1308	1.9478	-0.0088	-0.0312	-0.5079
745.0110	0.3519	-0.1309	1.9473	-0.0088	-0.0313	-0.5063
745.0120	0.3519	-0.1309	1.9468	-0.0088	-0.0314	-0.5047
745.0130	0.3519	-0.1309	1.9463	-0.0088	-0.0314	-0.5031
745.0140	0.3519	-0.1310	1.9458	-0.0088	-0.0315	-0.5015
745.0150	0.3519	-0.1310	1.9453	-0.0088	-0.0315	-0.5000
745.0160	0.3519	-0.1310	1.9448	-0.0089	-0.0316	-0.4984
745.0170	0.3519	-0.1311	1.9443	-0.0089	-0.0317	-0.4968
745.0180	0.3519	-0.1311	1.9438	-0.0089	-0.0317	-0.4952
745.0190	0.3519	-0.1311	1.9433	-0.0089	-0.0318	-0.4936
745.0200	0.3519	-0.1312	1.9428	-0.0089	-0.0318	-0.4920
745.0210	0.3519	-0.1312	1.9423	-0.0089	-0.0319	-0.4937
745.0220	0.3519	-0.1312	1.9418	-0.0090	-0.0319	-0.4953
745.0230	0.3518	-0.1312	1.9413	-0.0090	-0.0320	-0.4969
745.0240	0.3518	-0.1313	1.9408	-0.0090	-0.0320	-0.4985
745.0250	0.3518	-0.1313	1.9403	-0.0090	-0.0320	-0.5002
745.0260	0.3518	-0.1313	1.9398	-0.0090	-0.0321	-0.5018
745.0270	0.3518	-0.1314	1.9393	-0.0090	-0.0321	-0.5034
745.0280	0.3518	-0.1314	1.9388	-0.0090	-0.0322	-0.5050
745.0290	0.3518	-0.1314	1.9383	-0.0090	-0.0322	-0.5067
745.0300	0.3518	-0.1315	1.9378	-0.0091	-0.0322	-0.5083
745.0310	0.3518	-0.1315	1.9373	-0.0091	-0.0323	-0.5066
745.0320	0.3518	-0.1315	1.9368	-0.0091	-0.0324	-0.5049
745.0330	0.3518	-0.1316	1.9363	-0.0091	-0.0324	-0.5033
745.0340	0.3517	-0.1316	1.9358	-0.0091	-0.0325	-0.5016
745.0350	0.3517	-0.1316	1.9353	-0.0091	-0.0325	-0.5000
745.0360	0.3517	-0.1317	1.9348	-0.0091	-0.0326	-0.4983
745.0370	0.3517	-0.1317	1.9343	-0.0092	-0.0326	-0.4966
745.0380	0.3517	-0.1317	1.9338	-0.0092	-0.0327	-0.4950
745.0390	0.3517	-0.1318	1.9333	-0.0092	-0.0327	-0.4933
745.0400	0.3517	-0.1318	1.9328	-0.0092	-0.0328	-0.4916
745.0410	0.3517	-0.1318	1.9323	-0.0092	-0.0328	-0.4933
745.0420	0.3517	-0.1319	1.9318	-0.0092	-0.0329	-0.4950
745.0430	0.3517	-0.1319	1.9313	-0.0092	-0.0329	-0.4967
745.0440	0.3516	-0.1319	1.9308	-0.0093	-0.0330	-0.4985
745.0450	0.3516	-0.1320	1.9303	-0.0093	-0.0330	-0.5002
745.0460	0.3516	-0.1320	1.9298	-0.0093	-0.0330	-0.5019
745.0470	0.3516	-0.1320	1.9293	-0.0093	-0.0331	-0.5036
745.0480	0.3516	-0.1321	1.9288	-0.0093	-0.0331	-0.5053
745.0490	0.3516	-0.1321	1.9283	-0.0093	-0.0331	-0.5070
745.0500	0.3516	-0.1321	1.9278	-0.0093	-0.0332	-0.5087
745.0510	0.3516	-0.1322	1.9273	-0.0093	-0.0332	-0.5104
745.0520	0.3516	-0.1322	1.9267	-0.0093	-0.0333	-0.5087
745.0530	0.3516	-0.1322	1.9262	-0.0094	-0.0333	-0.5069
745.0540	0.3516	-0.1323	1.9257	-0.0094	-0.0334	-0.5052
745.0550	0.3515	-0.1323	1.9252	-0.0094	-0.0334	-0.5034
745.0560	0.3515	-0.1323	1.9247	-0.0094	-0.0335	-0.5017
745.0570	0.3515	-0.1324	1.9242	-0.0094	-0.0335	-0.4999
745.0580	0.3515	-0.1324	1.9237	-0.0094	-0.0336	-0.4981
745.0590	0.3515	-0.1324	1.9232	-0.0094	-0.0336	-0.4964
745.0600	0.3515	-0.1325	1.9227	-0.0095	-0.0337	-0.4946
745.0610	0.3515	-0.1325	1.9222	-0.0095	-0.0337	-0.4961
745.0620	0.3515	-0.1325	1.9217	-0.0095	-0.0337	-0.4975
745.0630	0.3515	-0.1326	1.9213	-0.0095	-0.0338	-0.4989
745.0640	0.3515	-0.1326	1.9208	-0.0095	-0.0338	-0.5004
745.0650	0.3515	-0.1326	1.9202	-0.0095	-0.0339	-0.5018
745.0660	0.3514	-0.1327	1.9197	-0.0095	-0.0339	-0.5032
745.0670	0.3514	-0.1327	1.9192	-0.0095	-0.0339	-0.5047
745.0680	0.3514	-0.1327	1.9187	-0.0095	-0.0340	-0.5061
745.0690	0.3514	-0.1328	1.9182	-0.0096	-0.0340	-0.5075
745.0700	0.3514	-0.1328	1.9177	-0.0096	-0.0340	-0.5090
745.0710	0.3514	-0.1328	1.9172	-0.0096	-0.0341	-0.5075
745.0720	0.3514	-0.1329	1.9167	-0.0096	-0.0341	-0.5060
745.0730	0.3514	-0.1329	1.9162	-0.0096	-0.0342	-0.5045
745.0740	0.3514	-0.1329	1.9157	-0.0096	-0.0342	-0.5031
745.0750	0.3514	-0.1330	1.9152	-0.0096	-0.0343	-0.5016
745.0760	0.3513	-0.1330	1.9147	-0.0096	-0.0343	-0.5001
745.0770	0.3513	-0.1330	1.9142	-0.0097	-0.0344	-0.4986
745.0780	0.3513	-0.1331	1.9137	-0.0097	-0.0344	-0.4971
745.0790	0.3513	-0.1331	1.9132	-0.0097	-0.0344	-0.4957
745.0800	0.3513	-0.1332	1.9127	-0.0097	-0.0345	-0.4942
745.0810	0.3513	-0.1332	1.9122	-0.0097	-0.0345	-0.4957
745.0820	0.3513	-0.1332	1.9117	-0.0097	-0.0346	-0.4972
745.0830	0.3513	-0.1333	1.9112	-0.0097	-0.0346	-0.4987
745.0840	0.3513	-0.1333	1.9107	-0.0097	-0.0346	-0.5002
745.0850	0.3513	-0.1333	1.9102	-0.0097	-0.0347	-0.5017
745.0860	0.3512	-0.1334	1.9097	-0.0098	-0.0347	-0.5032
745.0870	0.3512	-0.1334	1.9092	-0.0098	-0.0347	-0.5047
745.0880	0.3512	-0.1334	1.9087	-0.0098	-0.0347	-0.5062
745.0890	0.3512	-0.1335	1.9082	-0.0098	-0.0348	-0.5078
745.0900	0.3512	-0.1335	1.9077	-0.0098	-0.0348	-0.5093
745.0910	0.3512	-0.1335	1.9072	-0.0098	-0.0349	-0.5077
745.0920	0.3512	-0.1336	1.9067	-0.0098	-0.0349	-0.5062
745.0930	0.3512	-0.1336	1.9062	-0.0098	-0.0349	-0.5046
745.0940	0.3512	-0.1336	1.9057	-0.0098	-0.0350	-0.5030
745.0950	0.3512	-0.1337	1.9052	-0.0098	-0.0350	-0.5015
745.0960	0.3512	-0.1337	1.9047	-0.0099	-0.0351	-0.4999
745.0970	0.3511	-0.1337	1.9042	-0.0099	-0.0351	-0.4984
745.0980	0.3511	-0.1338	1.9037	-0.0099	-0.0352	-0.4968
745.0990	0.3511	-0.1338	1.9032	-0.0099	-0.0352	-0.4953
745.1000	0.3511	-0.1338	1.9027	-0.0099	-0.0352	-0.4937
745.1010	0.3511	-0.1339	1.9022	-0.0099	-0.0353	-0.4922
745.1020	0.3511	-0.1339	1.9017	-0.0099	-0.0353	-0.4938
745.1030	0.3511	-0.1340	1.9012	-0.0099	-0.0353	-0.4953
745.1040	0.3511	-0.1340	1.9007	-0.0099	-0.0354	-0.4969
745.1050	0.3511	-0.1340	1.9002	-0.0100	-0.0354	-0.4985
745.1060	0.3511	-0.1341	1.8997	-0.0100	-0.0354	-0.5001
745.1070	0.3510	-0.1341	1.8992	-0.0100	-0.0355	-0.5017
745.1080	0.3510	-0.1341	1.8987	-0.0100	-0.0355	-0.5033
745.1090	0.3510	-0.1342	1.8982	-0.0100	-0.0355	-0.5049
745.1100	0.3510	-0.1342	1.8977	-0.0100	-0.0355	-0.5064
745.1110	0.3510	-0.1342	1.8972	-0.0100	-0.0356	-0.5051
745.1120	0.3510	-0.1343	1.8967	-0.0100	-0.0356	-0.5038
745.1130	0.3510	-0.1343	1.8962	-0.0100	-0.0357	-0.5025
745.1140	0.3510	-0.1343	1.8957	-0.0100	-0.0357	-0.5012
745.1150	0.3510	-0.1344	1.8952	-0.0100	-0.0357	-0.4999
745.1160	0.3510	-0.1344	1.8947	-0.0101	-0.0358	-0.4986
745.1170	0.3509	-0.1345	1.8942	-0.0101	-0.0358	-0.4973
745.1180	0.3509	-0.1345	1.8937	-0.0101	-0.0358	-0.4960
745.1190	0.3509	-0.1345	1.8932	-0.0101	-0.0359	-0.4947
745.1200	0.3509	-0.1346	1.8927	-0.0101	-0.0359	-0.4934
745.1210	0.3509	-0.1346	1.8922	-0.0101	-0.0359	-0.4947
745.1220	0.3509	-0.1346	1.8917	-0.0101	-0.0360	-0.4961
745.1230	0.3509	-0.1347	1.8912	-0.0101	-0.0360	-0.4974
745.1240	0.3509	-0.1347	1.8907	-0.0101	-0.0360	-0.4988
745.1250	0.3509	-0.1347	1.8902	-0.0101	-0.0361	-0.5001
745.1260	0.3508	-0.1348	1.8897	-0.0101	-0.0361	-0.5014
745.1270	0.3508	-0.1348	1.8892	-0.0102	-0.0361	-0.5028
745.1280	0.3508	-0.1349	1.8887	-0.0102	-0.0361	-0.5041
745.1290	0.3508	-0.1349	1.8882	-0.0102	-0.0362	-0.5054
745.1300	0.3508	-0.1349	1.8877	-0.0102	-0.0362	-0.5068
745.1310	0.3508	-0.1350	1.8872	-0.0102	-0.0362	-0.5081
745.1320	0.3508	-0.1350	1.8867	-0.0102	-0.0363	-0.5067
745.1330	0.3508	-0.1350	1.8862	-0.0102	-0.0363	-0.5054
745.1340	0.3508	-0.1351	1.8857	-0.0102	-0.0363	-0.5040
745.1350	0.3508	-0.1351	1.8852	-0.0102	-0.0364	-0.5026
745.1360	0.3507	-0.1351	1.8847	-0.0102	-0.0364	-0.5013
745.1370	0.3507	-0.1352	1.8842	-0.0102	-0.0364	-0.4999
745.1380	0.3507	-0.1352	1.8837	-0.0103	-0.0365	-0.4985
745.1390	0.3507	-0.1353	1.8832	-0.0103	-0.0365	-0.4971
745.1400	0.3507	-0.1353	1.8827	-0.0103	-0.0365	-0.4958
745.1410	0.3507	-0.1353	1.8822	-0.0103	-0.0366	-0.4969
745.1420	0.3507	-0.1354	1.8817	-0.0103	-0.0366	-0.4980
745.1430	0.3507	-0.1354	1.8812	-0.0103	-0.0366	-0.4991
745.1440	0.3507	-0.1354	1.8807	-0.0103	-0.0366	-0.5003
745.1450	0.3507	-0.1355	1.8802	-0.0103	-0.0367	-0.5014
745.1460	0.3506	-0.1355	1.8797	-0.0103	-0.0367	-0.5025
745.1470	0.3506	-0.1355	1.8792	-0.0103	-0.0367	-0.5036
745.1480	0.3506	-0.1356	1.8787	-0.0103	-0.0367	-0.5047
745.1490	0.3506	-0.1356	1.8782	-0.0103	-0.0368	-0.5059
745.1500	0.3506	-0.1357	1.8776	-0.0103	-0.0368	-0.5070
745.1510	0.3506	-0.1357	1.8771	-0.0104	-0.0368	-0.5058
745.1520	0.3506	-0.1357	1.8766	-0.0104	-0.0369	-0.5047
745.1530	0.3506	-0.1358	1.8761	-0.0104	-0.0369	-0.5035
745.1540	0.3506	-0.1358	1.8756	-0.0104	-0.0369	-0.5024
745.1550	0.3506	-0.1358	1.8751	-0.0104	-0.0370	-0.5012
745.1560	0.3505	-0.1359	1.8746	-0.0104	-0.0370	-0.5000
745.1570	0.3505	-0.1359	1.8741	-0.0104	-0.0370	-0.4989
745.1580	0.3505	-0.1360	1.8736	-0.0104	-0.0370	-0.4977
745.1590	0.3505	-0.1360	1.8731	-0.0104	-0.0371	-0.4966
745.1600	0.3505	-0.1360	1.8726	-0.0104	-0.0371	-0.4954
745.1610	0.3505	-0.1361	1.8721	-0.0104	-0.0371	-0.4966
745.1620	0.3505	-0.1361	1.8716	-0.0104	-0.0372	-0.4978
745.1630	0.3505	-0.1361	1.8711	-0.0104	-0.0372	-0.4990
745.1640	0.3505	-0.1362	1.8706	-0.0105	-0.0372	-0.5001
745.1650	0.3504	-0.1362	1.8701	-0.0105	-0.0372	-0.5013
745.1660	0.3504	-0.1363	1.8696	-0.0105	-0.0373	-0.5025
745.1670	0.3504	-0.1363	1.8691	-0.0105	-0.0373	-0.5037
745.1680	0.3504	-0.1363	1.8686	-0.0105	-0.0373	-0.5048
745.1690	0.3504	-0.1364	1.8681	-0.0105	-0.0373	-0.5060
745.1700	0.3504	-0.1364	1.8676	-0.0105	-0.0373	-0.5072
745.1710	0.3504	-0.1364	1.8671	-0.0105	-0.0374	-0.5060
745.1720	0.3504	-0.1365	1.8666	-0.0105	-0.0374	-0.5048
745.1730	0.3504	-0.1365	1.8661	-0.0105	-0.0374	-0.5036
745.1740	0.3504	-0.1366	1.8656	-0.0105	-0.0375	-0.5023
745.1750	0.3503	-0.1366	1.8651	-0.0105	-0.0375	-0.5011
745.1760	0.3503	-0.1366	1.8646	-0.0105	-0.0375	-0.4999
745.1770	0.3503	-0.1367	1.8641	-0.0105	-0.0375	-0.4987
745.1780	0.3503	-0.1367	1.8636	-0.0106	-0.0376	-0.4975
745.1790	0.3503	-0.1367	1.8631	-0.0106	-0.0376	-0.4963
745.1800	0.3503	-0.1368	1.8626	-0.0106	-0.0376	-0.4951
745.1810	0.3503	-0.1368	1.8621	-0.0106	-0.0377	-0.4963
745.1820	0.3503	-0.1369	1.8616	-0.0106	-0.0377	-0.4975
745.1830	0.3503	-0.1369	1.8611	-0.0106	-0.0377	-0.4988
745.1840	0.3502	-0.1369	1.8606	-0.0106	-0.0377	-0.5000
745.1850	0.3502	-0.1370	1.8601	-0.0106	-0.0377	-0.5013
745.1860	0.3502	-0.1370	1.8596	-0.0106	-0.0378	-0.5025
745.1870	0.3502	-0.1370	1.8591	-0.0106	-0.0378	-0.5037
745.1880	0.3502	-0.1371	1.8586	-0.0106	-0.0378	-0.5050
745.1890	0.3502	-0.1371	1.8581	-0.0106	-0.0378	-0.5062
745.1900	0.3502	-0.1372	1.8576	-0.0106	-0.0378	-0.5075
745.1910	0.3502	-0.1372	1.8571	-0.0106	-0.0379	-0.5062
745.1920	0.3502	-0.1372	1.8566	-0.0106	-0.0379	-0.5049
745.1930	0.3501	-0.1373	1.8561	-0.0106	-0.0379	-0.5036
745.1940	0.3501	-0.1373	1.8556	-0.0106	-0.0379	-0.5023
745.1950	0.3501	-0.1373	1.8551	-0.0107	-0.0380	-0.5011
745.1960	0.3501	-0.1374	1.8546	-0.0107	-0.0380	-0.4998
745.1970	0.3501	-0.1374	1.8541	-0.0107	-0.0380	-0.4985
745.1980	0.3501	-0.1375	1.8536	-0.0107	-0.0381	-0.4972
745.1990	0.3501	-0.1375	1.8531	-0.0107	-0.0381	-0.4960
745.2000	0.3501	-0.1375	1.8526	-0.0107	-0.0381	-0.4947
745.2010	0.3501	-0.1376	1.8521	-0.0107	-0.0381	-0.4960
745.2020	0.3501	-0.1376	1.8516	-0.0107	-0.0381	-0.4973
745.2030	0.3500	-0.1377	1.8511	-0.0107	-0.0382	-0.4986
745.2040	0.3500	-0.1377	1.8506	-0.0107	-0.0382	-0.4999
745.2050	0.3500	-0.1377	1.8501	-0.0107	-0.0382	-0.5012
745.2060	0.3500	-0.1378	1.8496	-0.0107	-0.0382	-0.5025
745.2070	0.3500	-0.1378	1.8491	-0.0107	-0.0382	-0.5038
745.2080	0.3500	-0.1378	1.8486	-0.0107	-0.0383	-0.5051
745.2090	0.3500	-0.1379	1.8481	-0.0107	-0.0383	-0.5064
745.2100	0.3500	-0.1379	1.8476	-0.0107	-0.0383	-0.5077
745.2110	0.3500	-0.1380	1.8471	-0.0107	-0.0383	-0.5064
745.2120	0.3499	-0.1380	1.8466	-0.0107	-0.0383	-0.5050
745.2130	0.3499	-0.1380	1.8461	-0.0108	-0.0384	-0.5037
745.2140	0.3499	-0.1381	1.8456	-0.0108	-0.0384	-0.5024
745.2150	0.3499	-0.1381	1.8451	-0.0108	-0.0384	-0.5010
745.2160	0.3499	-0.1382	1.8446	-0.0108	-0.0384	-0.4997
745.2170	0.3499	-0.1382	1.8441	-0.0108	-0.0385	-0.4983
745.2180	0.3499	-0.1382	1.8436	-0.0108	-0.0385	-0.4970
745.2190	0.3499	-0.1383	1.8431	-0.0108	-0.0385	-0.4956
745.2200	0.3499	-0.1383	1.8426	-0.0108	-0.0385	-0.4943
745.2210	0.3498	-0.1383	1.8421	-0.0108	-0.0386	-0.4930
745.2220	0.3498	-0.1384	1.8416	-0.0108	-0.0386	-0.4943
745.2230	0.3498	-0.1384	1.8411	-0.0108	-0.0386	-0.4957
745.2240	0.3498	-0.1385	1.8406	-0.0108	-0.0386	-0.4971
745.2250	0.3498	-0.1385	1.8401	-0.0108	-0.0386	-0.4984
745.2260	0.3498	-0.1385	1.8396	-0.0108	-0.0386	-0.4998
745.2270	0.3498	-0.1386	1.8391	-0.0108	-0.0387	-0.5012
745.2280	0.3498	-0.1386	1.8386	-0.0108	-0.0387	-0.5026
745.2290	0.3498	-0.1387	1.8381	-0.0108	-0.0387	-0.5039
745.2300	0.3498	-0.1387	1.8376	-0.0108	-0.0387	-0.5053
745.2310	0.3497	-0.1387	1.8371	-0.0108	-0.0387	-0.5042
745.2320	0.3497	-0.1388	1.8366	-0.0108	-0.0388	-0.5030
745.2330	0.3497	-0.1388	1.8361	-0.0108	-0.0388	-0.5019
745.2340	0.3497	-0.1388	1.8356	-0.0109	-0.0388	-0.5008
745.2350	0.3497	-0.1389	1.8351	-0.0109	-0.0388	-0.4997
745.2360	0.3497	-0.1389	1.8346	-0.0109	-0.0388	-0.4985
745.2370	0.3497	-0.1390	1.8341	-0.0109	-0.0389	-0.4974
745.2380	0.3497	-0.1390	1.8336	-0.0109	-0.0389	-0.4963
745.2390	0.3497	-0.1390	1.8331	-0.0109	-0.0389	-0.4952
745.2400	0.3496	-0.1391	1.8326	-0.0109	-0.0389	-0.4940
745.2410	0.3496	-0.1391	1.8321	-0.0109	-0.0389	-0.4952
745.2420	0.3496	-0.1392	1.8316	-0.0109	-0.0390	-0.4963
745.2430	0.3496	-0.1392	1.8311	-0.0109	-0.0390	-0.4975
745.2440	0.3496	-0.1392	1.8306	-0.0109	-0.0390	-0.4987
745.2450	0.3496	-0.1393	1.8301	-0.0109	-0.0390	-0.4998
745.2460	0.3496	-0.1393	1.8296	-0.0109	-0.0390	-0.5010
745.2470	0.3496	-0.1394	1.8291	-0.0109	-0.0390	-0.5021
745.2480	0.3496	-0.1394	1.8286	-0.0109	-0.0390	-0.5033
745.2490	0.3495	-0.1394	1.8281	-0.0109	-0.0391	-0.5044
745.2500	0.3495	-0.1395	1.8276	-0.0109	-0.0391	-0.5056
745.2510	0.3495	-0.1395	1.8271	-0.0109	-0.0391	-0.5044
745.2520	0.3495	-0.1396	1.8266	-0.0109	-0.0391	-0.5032
745.2530	0.3495	-0.1396	1.8261	-0.0109	-0.0391	-0.5020
745.2540	0.3495	-0.1396	1.8256	-0.0109	-0.0392	-0.5009
745.2550	0.3495	-0.1397	1.8251	-0.0109	-0.0392	-0.4997
745.2560	0.3495	-0.1397	1.8246	-0.0109	-0.0392	-0.4985
745.2570	0.3495	-0.1397	1.8241	-0.0109	-0.0392	-0.4973
745.2580	0.3494	-0.1398	1.8236	-0.0110	-0.0392	-0.4961
745.2590	0.3494	-0.1398	1.8231	-0.0110	-0.0393	-0.4949
745.2600	0.3494	-0.1399	1.8226	-0.0110	-0.0393	-0.4938
745.2610	0.3494	-0.1399	1.8221	-0.0110	-0.0393	-0.4926
745.2620	0.3494	-0.1399	1.8216	-0.0110	-0.0393	-0.4938
745.2630	0.3494	-0.1400	1.8211	-0.0110	-0.0393	-0.4950
745.2640	0.3494	-0.1400	1.8206	-0.0110	-0.0393	-0.4962
745.2650	0.3494	-0.1401	1.8201	-0.0110	-0.0393	-0.4974
