t	x	y	z	Vx	Vy	Vz
1861.0470	0.0281	-0.1204	1.1332	-0.0064	-0.5042	0.0036
1861.0480	0.0281	-0.1209	1.1332	-0.0064	-0.5021	0.0040
1861.0490	0.0281	-0.1214	1.1332	-0.0064	-0.4999	0.0045
1861.0500	0.0281	-0.1219	1.1332	-0.0064	-0.4978	0.0049
1861.0510	0.0281	-0.1224	1.1332	-0.0063	-0.4958	0.0045
1861.0520	0.0281	-0.1229	1.1332	-0.0063	-0.4939	0.0041
1861.0530	0.0281	-0.1234	1.1332	-0.0063	-0.4919	0.0037
1861.0540	0.0281	-0.1238	1.1332	-0.0063	-0.4900	0.0033
1861.0550	0.0281	-0.1243	1.1332	-0.0062	-0.4880	0.0029
1861.0560	0.0281	-0.1248	1.1332	-0.0062	-0.4861	0.0025
1861.0570	0.0281	-0.1253	1.1332	-0.0062	-0.4842	0.0021
1861.0580	0.0281	-0.1258	1.1332	-0.0062	-0.4822	0.0017
1861.0590	0.0281	-0.1263	1.1333	-0.0062	-0.4803	0.0013
1861.0600	0.0281	-0.1267	1.1333	-0.0061	-0.4784	0.0009
1861.0610	0.0281	-0.1272	1.1333	-0.0061	-0.4763	0.0013
1861.0620	0.0280	-0.1277	1.1333	-0.0061	-0.4742	0.0018
1861.0630	0.0280	-0.1282	1.1333	-0.0061	-0.4721	0.0022
1861.0640	0.0280	-0.1286	1.1333	-0.0060	-0.4700	0.0027
1861.0650	0.0280	-0.1291	1.1333	-0.0060	-0.4679	0.0031
1861.0660	0.0280	-0.1296	1.1333	-0.0060	-0.4659	0.0036
1861.0670	0.0280	-0.1300	1.1333	-0.0060	-0.4638	0.0040
1861.0680	0.0280	-0.1305	1.1333	-0.0059	-0.4617	0.0045
1861.0690	0.0280	-0.1310	1.1333	-0.0059	-0.4597	0.0049
1861.0700	0.0280	-0.1314	1.1333	-0.0059	-0.4576	0.0054
1861.0710	0.0280	-0.1319	1.1333	-0.0059	-0.4557	0.0050
1861.0720	0.0280	-0.1323	1.1333	-0.0058	-0.4539	0.0046
1861.0730	0.0280	-0.1328	1.1333	-0.0058	-0.4520	0.0042
1861.0740	0.0280	-0.1332	1.1333	-0.0058	-0.4501	0.0038
1861.0750	0.0280	-0.1337	1.1333	-0.0058	-0.4483	0.0033
1861.0760	0.0280	-0.1341	1.1333	-0.0057	-0.4464	0.0029
1861.0770	0.0280	-0.1346	1.1333	-0.0057	-0.4446	0.0025
1861.0780	0.0280	-0.1350	1.1333	-0.0057	-0.4427	0.0021
1861.0790	0.0279	-0.1355	1.1333	-0.0057	-0.4409	0.0017
1861.0800	0.0279	-0.1359	1.1333	-0.0057	-0.4390	0.0013
1861.0810	0.0279	-0.1363	1.1333	-0.0056	-0.4370	0.0018
1861.0820	0.0279	-0.1368	1.1333	-0.0056	-0.4350	0.0022
1861.0830	0.0279	-0.1372	1.1333	-0.0056	-0.4331	0.0027
1861.0840	0.0279	-0.1376	1.1333	-0.0056	-0.4311	0.0031
1861.0850	0.0279	-0.1381	1.1333	-0.0055	-0.4291	0.0036
1861.0860	0.0279	-0.1385	1.1333	-0.0055	-0.4271	0.0041
1861.0870	0.0279	-0.1389	1.1333	-0.0055	-0.4251	0.0045
1861.0880	0.0279	-0.1393	1.1333	-0.0055	-0.4232	0.0050
1861.0890	0.0279	-0.1398	1.1333	-0.0054	-0.4212	0.0054
1861.0900	0.0279	-0.1402	1.1334	-0.0054	-0.4192	0.0059
1861.0910	0.0279	-0.1406	1.1334	-0.0054	-0.4175	0.0055
1861.0920	0.0279	-0.1410	1.1334	-0.0054	-0.4157	0.0050
1861.0930	0.0279	-0.1414	1.1334	-0.0054	-0.4139	0.0046
1861.0940	0.0279	-0.1418	1.1334	-0.0053	-0.4121	0.0042
1861.0950	0.0279	-0.1422	1.1334	-0.0053	-0.4104	0.0038
1861.0960	0.0279	-0.1427	1.1334	-0.0053	-0.4086	0.0033
1861.0970	0.0278	-0.1431	1.1334	-0.0053	-0.4068	0.0029
1861.0980	0.0278	-0.1435	1.1334	-0.0052	-0.4051	0.0025
1861.0990	0.0278	-0.1439	1.1334	-0.0052	-0.4033	0.0021
1861.1000	0.0278	-0.1443	1.1334	-0.0052	-0.4016	0.0016
1861.1010	0.0278	-0.1447	1.1334	-0.0052	-0.3999	0.0012
1861.1020	0.0278	-0.1451	1.1334	-0.0052	-0.3980	0.0017
1861.1030	0.0278	-0.1455	1.1334	-0.0051	-0.3961	0.0021
1861.1040	0.0278	-0.1459	1.1334	-0.0051	-0.3942	0.0026
1861.1050	0.0278	-0.1462	1.1334	-0.0051	-0.3923	0.0030
1861.1060	0.0278	-0.1466	1.1334	-0.0051	-0.3904	0.0035
1861.1070	0.0278	-0.1470	1.1334	-0.0051	-0.3886	0.0039
1861.1080	0.0278	-0.1474	1.1334	-0.0050	-0.3867	0.0044
1861.1090	0.0278	-0.1478	1.1334	-0.0050	-0.3849	0.0049
1861.1100	0.0278	-0.1482	1.1334	-0.0050	-0.3830	0.0053
1861.1110	0.0278	-0.1486	1.1334	-0.0050	-0.3813	0.0050
1861.1120	0.0278	-0.1489	1.1334	-0.0049	-0.3796	0.0046
1861.1130	0.0278	-0.1493	1.1334	-0.0049	-0.3779	0.0043
1861.1140	0.0278	-0.1497	1.1334	-0.0049	-0.3762	0.0040
1861.1150	0.0278	-0.1501	1.1334	-0.0049	-0.3745	0.0036
1861.1160	0.0278	-0.1504	1.1334	-0.0049	-0.3728	0.0033
1861.1170	0.0277	-0.1508	1.1335	-0.0048	-0.3712	0.0030
1861.1180	0.0277	-0.1512	1.1335	-0.0048	-0.3695	0.0027
1861.1190	0.0277	-0.1516	1.1335	-0.0048	-0.3678	0.0023
1861.1200	0.0277	-0.1519	1.1335	-0.0048	-0.3662	0.0020
1861.1210	0.0277	-0.1523	1.1335	-0.0048	-0.3644	0.0024
1861.1220	0.0277	-0.1526	1.1335	-0.0047	-0.3626	0.0027
1861.1230	0.0277	-0.1530	1.1335	-0.0047	-0.3608	0.0031
1861.1240	0.0277	-0.1534	1.1335	-0.0047	-0.3591	0.0035
1861.1250	0.0277	-0.1537	1.1335	-0.0047	-0.3573	0.0039
1861.1260	0.0277	-0.1541	1.1335	-0.0047	-0.3556	0.0042
1861.1270	0.0277	-0.1544	1.1335	-0.0046	-0.3538	0.0046
1861.1280	0.0277	-0.1548	1.1335	-0.0046	-0.3521	0.0050
1861.1290	0.0277	-0.1551	1.1335	-0.0046	-0.3503	0.0053
1861.1300	0.0277	-0.1555	1.1335	-0.0046	-0.3486	0.0057
1861.1310	0.0277	-0.1558	1.1335	-0.0046	-0.3470	0.0054
1861.1320	0.0277	-0.1562	1.1335	-0.0045	-0.3454	0.0050
1861.1330	0.0277	-0.1565	1.1335	-0.0045	-0.3438	0.0047
1861.1340	0.0277	-0.1569	1.1335	-0.0045	-0.3422	0.0043
1861.1350	0.0277	-0.1572	1.1335	-0.0045	-0.3406	0.0040
1861.1360	0.0277	-0.1575	1.1335	-0.0045	-0.3390	0.0037
1861.1370	0.0277	-0.1579	1.1335	-0.0044	-0.3375	0.0033
1861.1380	0.0276	-0.1582	1.1335	-0.0044	-0.3359	0.0030
1861.1390	0.0276	-0.1586	1.1335	-0.0044	-0.3343	0.0026
1861.1400	0.0276	-0.1589	1.1335	-0.0044	-0.3328	0.0023
1861.1410	0.0276	-0.1592	1.1335	-0.0044	-0.3311	0.0027
1861.1420	0.0276	-0.1595	1.1335	-0.0043	-0.3294	0.0031
1861.1430	0.0276	-0.1599	1.1335	-0.0043	-0.3278	0.0034
1861.1440	0.0276	-0.1602	1.1335	-0.0043	-0.3261	0.0038
1861.1450	0.0276	-0.1605	1.1336	-0.0043	-0.3245	0.0042
1861.1460	0.0276	-0.1608	1.1336	-0.0043	-0.3228	0.0046
1861.1470	0.0276	-0.1612	1.1336	-0.0042	-0.3212	0.0050
1861.1480	0.0276	-0.1615	1.1336	-0.0042	-0.3195	0.0053
1861.1490	0.0276	-0.1618	1.1336	-0.0042	-0.3179	0.0057
1861.1500	0.0276	-0.1621	1.1336	-0.0042	-0.3163	0.0061
1861.1510	0.0276	-0.1624	1.1336	-0.0042	-0.3148	0.0058
1861.1520	0.0276	-0.1627	1.1336	-0.0041	-0.3133	0.0054
1861.1530	0.0276	-0.1631	1.1336	-0.0041	-0.3118	0.0051
1861.1540	0.0276	-0.1634	1.1336	-0.0041	-0.3103	0.0047
1861.1550	0.0276	-0.1637	1.1336	-0.0041	-0.3088	0.0044
1861.1560	0.0276	-0.1640	1.1336	-0.0041	-0.3073	0.0040
1861.1570	0.0276	-0.1643	1.1336	-0.0041	-0.3058	0.0037
1861.1580	0.0276	-0.1646	1.1336	-0.0040	-0.3044	0.0033
1861.1590	0.0276	-0.1649	1.1336	-0.0040	-0.3029	0.0030
1861.1600	0.0276	-0.1652	1.1336	-0.0040	-0.3015	0.0026
1861.1610	0.0276	-0.1655	1.1336	-0.0040	-0.2999	0.0030
1861.1620	0.0275	-0.1658	1.1336	-0.0040	-0.2983	0.0034
1861.1630	0.0275	-0.1661	1.1336	-0.0039	-0.2968	0.0038
1861.1640	0.0275	-0.1664	1.1336	-0.0039	-0.2952	0.0042
1861.1650	0.0275	-0.1667	1.1336	-0.0039	-0.2937	0.0045
1861.1660	0.0275	-0.1670	1.1336	-0.0039	-0.2921	0.0049
1861.1670	0.0275	-0.1673	1.1337	-0.0039	-0.2906	0.0053
1861.1680	0.0275	-0.1676	1.1337	-0.0038	-0.2891	0.0057
1861.1690	0.0275	-0.1678	1.1337	-0.0038	-0.2876	0.0061
1861.1700	0.0275	-0.1681	1.1337	-0.0038	-0.2860	0.0065
1861.1710	0.0275	-0.1684	1.1337	-0.0038	-0.2845	0.0068
1861.1720	0.0275	-0.1687	1.1337	-0.0038	-0.2831	0.0065
1861.1730	0.0275	-0.1690	1.1337	-0.0038	-0.2817	0.0061
1861.1740	0.0275	-0.1693	1.1337	-0.0037	-0.2803	0.0058
1861.1750	0.0275	-0.1695	1.1337	-0.0037	-0.2790	0.0054
1861.1760	0.0275	-0.1698	1.1337	-0.0037	-0.2776	0.0051
1861.1770	0.0275	-0.1701	1.1337	-0.0037	-0.2762	0.0047
1861.1780	0.0275	-0.1704	1.1337	-0.0037	-0.2748	0.0044
1861.1790	0.0275	-0.1706	1.1337	-0.0037	-0.2735	0.0040
1861.1800	0.0275	-0.1709	1.1337	-0.0036	-0.2721	0.0037
1861.1810	0.0275	-0.1712	1.1337	-0.0036	-0.2708	0.0033
1861.1820	0.0275	-0.1715	1.1337	-0.0036	-0.2693	0.0036
1861.1830	0.0275	-0.1717	1.1337	-0.0036	-0.2679	0.0040
1861.1840	0.0275	-0.1720	1.1337	-0.0036	-0.2665	0.0043
1861.1850	0.0275	-0.1723	1.1337	-0.0035	-0.2650	0.0046
1861.1860	0.0275	-0.1725	1.1337	-0.0035	-0.2636	0.0049
1861.1870	0.0275	-0.1728	1.1338	-0.0035	-0.2622	0.0052
1861.1880	0.0275	-0.1730	1.1338	-0.0035	-0.2608	0.0056
1861.1890	0.0274	-0.1733	1.1338	-0.0035	-0.2594	0.0059
1861.1900	0.0274	-0.1736	1.1338	-0.0035	-0.2580	0.0062
1861.1910	0.0274	-0.1738	1.1338	-0.0034	-0.2566	0.0060
1861.1920	0.0274	-0.1741	1.1338	-0.0034	-0.2553	0.0057
1861.1930	0.0274	-0.1743	1.1338	-0.0034	-0.2540	0.0055
1861.1940	0.0274	-0.1746	1.1338	-0.0034	-0.2527	0.0053
1861.1950	0.0274	-0.1748	1.1338	-0.0034	-0.2514	0.0051
1861.1960	0.0274	-0.1751	1.1338	-0.0034	-0.2501	0.0048
1861.1970	0.0274	-0.1753	1.1338	-0.0033	-0.2488	0.0046
1861.1980	0.0274	-0.1756	1.1338	-0.0033	-0.2475	0.0044
1861.1990	0.0274	-0.1758	1.1338	-0.0033	-0.2462	0.0042
1861.2000	0.0274	-0.1761	1.1338	-0.0033	-0.2450	0.0040
1861.2010	0.0274	-0.1763	1.1338	-0.0033	-0.2436	0.0042
1861.2020	0.0274	-0.1766	1.1338	-0.0033	-0.2423	0.0045
1861.2030	0.0274	-0.1768	1.1338	-0.0033	-0.2410	0.0047
1861.2040	0.0274	-0.1770	1.1338	-0.0032	-0.2397	0.0050
1861.2050	0.0274	-0.1773	1.1338	-0.0032	-0.2383	0.0052
1861.2060	0.0274	-0.1775	1.1338	-0.0032	-0.2370	0.0055
1861.2070	0.0274	-0.1777	1.1339	-0.0032	-0.2357	0.0058
1861.2080	0.0274	-0.1780	1.1339	-0.0032	-0.2344	0.0060
1861.2090	0.0274	-0.1782	1.1339	-0.0032	-0.2331	0.0063
1861.2100	0.0274	-0.1784	1.1339	-0.0031	-0.2318	0.0065
1861.2110	0.0274	-0.1787	1.1339	-0.0031	-0.2306	0.0063
1861.2120	0.0274	-0.1789	1.1339	-0.0031	-0.2294	0.0061
1861.2130	0.0274	-0.1791	1.1339	-0.0031	-0.2282	0.0058
1861.2140	0.0274	-0.1794	1.1339	-0.0031	-0.2270	0.0056
1861.2150	0.0274	-0.1796	1.1339	-0.0031	-0.2258	0.0054
1861.2160	0.0274	-0.1798	1.1339	-0.0030	-0.2246	0.0051
1861.2170	0.0274	-0.1800	1.1339	-0.0030	-0.2234	0.0049
1861.2180	0.0274	-0.1803	1.1339	-0.0030	-0.2222	0.0047
1861.2190	0.0274	-0.1805	1.1339	-0.0030	-0.2210	0.0045
1861.2200	0.0273	-0.1807	1.1339	-0.0030	-0.2198	0.0042
1861.2210	0.0273	-0.1809	1.1339	-0.0030	-0.2186	0.0045
1861.2220	0.0273	-0.1811	1.1339	-0.0030	-0.2174	0.0048
1861.2230	0.0273	-0.1813	1.1339	-0.0029	-0.2161	0.0050
1861.2240	0.0273	-0.1816	1.1339	-0.0029	-0.2149	0.0053
1861.2250	0.0273	-0.1818	1.1339	-0.0029	-0.2137	0.0055
1861.2260	0.0273	-0.1820	1.1340	-0.0029	-0.2125	0.0058
1861.2270	0.0273	-0.1822	1.1340	-0.0029	-0.2113	0.0061
1861.2280	0.0273	-0.1824	1.1340	-0.0029	-0.2101	0.0063
1861.2290	0.0273	-0.1826	1.1340	-0.0029	-0.2089	0.0066
1861.2300	0.0273	-0.1828	1.1340	-0.0028	-0.2077	0.0069
1861.2310	0.0273	-0.1830	1.1340	-0.0028	-0.2066	0.0066
1861.2320	0.0273	-0.1832	1.1340	-0.0028	-0.2054	0.0064
1861.2330	0.0273	-0.1834	1.1340	-0.0028	-0.2043	0.0062
1861.2340	0.0273	-0.1836	1.1340	-0.0028	-0.2032	0.0059
1861.2350	0.0273	-0.1838	1.1340	-0.0028	-0.2021	0.0057
1861.2360	0.0273	-0.1841	1.1340	-0.0028	-0.2010	0.0055
1861.2370	0.0273	-0.1843	1.1340	-0.0027	-0.1999	0.0052
1861.2380	0.0273	-0.1844	1.1340	-0.0027	-0.1988	0.0050
1861.2390	0.0273	-0.1846	1.1340	-0.0027	-0.1977	0.0048
1861.2400	0.0273	-0.1848	1.1340	-0.0027	-0.1966	0.0045
1861.2410	0.0273	-0.1850	1.1340	-0.0027	-0.1955	0.0048
1861.2420	0.0273	-0.1852	1.1340	-0.0027	-0.1943	0.0051
1861.2430	0.0273	-0.1854	1.1341	-0.0027	-0.1932	0.0053
1861.2440	0.0273	-0.1856	1.1341	-0.0026	-0.1921	0.0056
1861.2450	0.0273	-0.1858	1.1341	-0.0026	-0.1910	0.0058
1861.2460	0.0273	-0.1860	1.1341	-0.0026	-0.1899	0.0061
1861.2470	0.0273	-0.1862	1.1341	-0.0026	-0.1888	0.0064
1861.2480	0.0273	-0.1864	1.1341	-0.0026	-0.1877	0.0066
1861.2490	0.0273	-0.1866	1.1341	-0.0026	-0.1866	0.0069
1861.2500	0.0273	-0.1867	1.1341	-0.0026	-0.1855	0.0072
1861.2510	0.0273	-0.1869	1.1341	-0.0025	-0.1844	0.0069
1861.2520	0.0273	-0.1871	1.1341	-0.0025	-0.1834	0.0067
1861.2530	0.0273	-0.1873	1.1341	-0.0025	-0.1824	0.0064
1861.2540	0.0273	-0.1875	1.1341	-0.0025	-0.1813	0.0062
1861.2550	0.0273	-0.1877	1.1341	-0.0025	-0.1803	0.0059
1861.2560	0.0273	-0.1878	1.1341	-0.0025	-0.1793	0.0057
1861.2570	0.0272	-0.1880	1.1341	-0.0025	-0.1783	0.0055
1861.2580	0.0272	-0.1882	1.1341	-0.0025	-0.1773	0.0052
1861.2590	0.0272	-0.1884	1.1341	-0.0024	-0.1763	0.0050
1861.2600	0.0272	-0.1885	1.1342	-0.0024	-0.1753	0.0047
1861.2610	0.0272	-0.1887	1.1342	-0.0024	-0.1743	0.0050
1861.2620	0.0272	-0.1889	1.1342	-0.0024	-0.1732	0.0053
1861.2630	0.0272	-0.1891	1.1342	-0.0024	-0.1722	0.0056
1861.2640	0.0272	-0.1892	1.1342	-0.0024	-0.1712	0.0058
1861.2650	0.0272	-0.1894	1.1342	-0.0024	-0.1701	0.0061
1861.2660	0.0272	-0.1896	1.1342	-0.0024	-0.1691	0.0064
1861.2670	0.0272	-0.1897	1.1342	-0.0023	-0.1681	0.0066
1861.2680	0.0272	-0.1899	1.1342	-0.0023	-0.1671	0.0069
1861.2690	0.0272	-0.1901	1.1342	-0.0023	-0.1661	0.0072
1861.2700	0.0272	-0.1902	1.1342	-0.0023	-0.1651	0.0075
1861.2710	0.0272	-0.1904	1.1342	-0.0023	-0.1641	0.0072
1861.2720	0.0272	-0.1906	1.1342	-0.0023	-0.1632	0.0070
1861.2730	0.0272	-0.1907	1.1342	-0.0023	-0.1622	0.0067
1861.2740	0.0272	-0.1909	1.1342	-0.0023	-0.1613	0.0065
1861.2750	0.0272	-0.1911	1.1342	-0.0022	-0.1604	0.0062
1861.2760	0.0272	-0.1912	1.1343	-0.0022	-0.1594	0.0060
1861.2770	0.0272	-0.1914	1.1343	-0.0022	-0.1585	0.0057
1861.2780	0.0272	-0.1915	1.1343	-0.0022	-0.1576	0.0055
1861.2790	0.0272	-0.1917	1.1343	-0.0022	-0.1567	0.0052
1861.2800	0.0272	-0.1918	1.1343	-0.0022	-0.1558	0.0050
1861.2810	0.0272	-0.1920	1.1343	-0.0022	-0.1548	0.0052
1861.2820	0.0272	-0.1922	1.1343	-0.0022	-0.1539	0.0055
1861.2830	0.0272	-0.1923	1.1343	-0.0021	-0.1529	0.0058
1861.2840	0.0272	-0.1925	1.1343	-0.0021	-0.1520	0.0061
1861.2850	0.0272	-0.1926	1.1343	-0.0021	-0.1510	0.0063
1861.2860	0.0272	-0.1928	1.1343	-0.0021	-0.1501	0.0066
1861.2870	0.0272	-0.1929	1.1343	-0.0021	-0.1492	0.0069
1861.2880	0.0272	-0.1931	1.1343	-0.0021	-0.1482	0.0072
1861.2890	0.0272	-0.1932	1.1343	-0.0021	-0.1473	0.0075
1861.2900	0.0272	-0.1934	1.1343	-0.0021	-0.1464	0.0077
1861.2910	0.0272	-0.1935	1.1343	-0.0021	-0.1455	0.0075
1861.2920	0.0272	-0.1936	1.1344	-0.0020	-0.1447	0.0072
1861.2930	0.0272	-0.1938	1.1344	-0.0020	-0.1438	0.0070
1861.2940	0.0272	-0.1939	1.1344	-0.0020	-0.1430	0.0067
1861.2950	0.0272	-0.1941	1.1344	-0.0020	-0.1421	0.0064
1861.2960	0.0272	-0.1942	1.1344	-0.0020	-0.1413	0.0062
1861.2970	0.0272	-0.1944	1.1344	-0.0020	-0.1404	0.0059
1861.2980	0.0272	-0.1945	1.1344	-0.0020	-0.1396	0.0056
1861.2990	0.0272	-0.1946	1.1344	-0.0020	-0.1388	0.0054
1861.3000	0.0272	-0.1948	1.1344	-0.0020	-0.1379	0.0051
1861.3010	0.0272	-0.1949	1.1344	-0.0019	-0.1371	0.0054
1861.3020	0.0271	-0.1950	1.1344	-0.0019	-0.1362	0.0057
1861.3030	0.0271	-0.1952	1.1344	-0.0019	-0.1353	0.0060
1861.3040	0.0271	-0.1953	1.1344	-0.0019	-0.1345	0.0063
1861.3050	0.0271	-0.1954	1.1344	-0.0019	-0.1336	0.0066
1861.3060	0.0271	-0.1956	1.1344	-0.0019	-0.1328	0.0069
1861.3070	0.0271	-0.1957	1.1344	-0.0019	-0.1319	0.0072
1861.3080	0.0271	-0.1958	1.1345	-0.0019	-0.1311	0.0074
1861.3090	0.0271	-0.1960	1.1345	-0.0019	-0.1302	0.0077
1861.3100	0.0271	-0.1961	1.1345	-0.0018	-0.1294	0.0080
1861.3110	0.0271	-0.1962	1.1345	-0.0018	-0.1286	0.0077
1861.3120	0.0271	-0.1964	1.1345	-0.0018	-0.1278	0.0075
1861.3130	0.0271	-0.1965	1.1345	-0.0018	-0.1271	0.0072
1861.3140	0.0271	-0.1966	1.1345	-0.0018	-0.1263	0.0069
1861.3150	0.0271	-0.1967	1.1345	-0.0018	-0.1255	0.0066
1861.3160	0.0271	-0.1969	1.1345	-0.0018	-0.1247	0.0064
1861.3170	0.0271	-0.1970	1.1345	-0.0018	-0.1240	0.0061
1861.3180	0.0271	-0.1971	1.1345	-0.0018	-0.1232	0.0058
1861.3190	0.0271	-0.1972	1.1345	-0.0018	-0.1225	0.0055
1861.3200	0.0271	-0.1974	1.1345	-0.0017	-0.1217	0.0052
1861.3210	0.0271	-0.1975	1.1345	-0.0017	-0.1209	0.0055
1861.3220	0.0271	-0.1976	1.1345	-0.0017	-0.1201	0.0059
1861.3230	0.0271	-0.1977	1.1346	-0.0017	-0.1193	0.0062
1861.3240	0.0271	-0.1978	1.1346	-0.0017	-0.1186	0.0065
1861.3250	0.0271	-0.1980	1.1346	-0.0017	-0.1178	0.0068
1861.3260	0.0271	-0.1981	1.1346	-0.0017	-0.1170	0.0071
1861.3290	0.0271	-0.1982	1.1346	-0.0017	-0.1162	0.0074
1861.3290	0.0271	-0.1983	1.1346	-0.0017	-0.1155	0.0077
1861.3290	0.0271	-0.1984	1.1346	-0.0017	-0.1147	0.0080
1861.3300	0.0271	-0.1985	1.1346	-0.0016	-0.1139	0.0083
1861.3310	0.0271	-0.1986	1.1346	-0.0016	-0.1132	0.0086
1861.3320	0.0271	-0.1988	1.1346	-0.0016	-0.1125	0.0083
1861.3330	0.0271	-0.1989	1.1346	-0.0016	-0.1118	0.0081
1861.3340	0.0271	-0.1990	1.1346	-0.0016	-0.1111	0.0078
1861.3350	0.0271	-0.1991	1.1346	-0.0016	-0.1104	0.0075
1861.3360	0.0271	-0.1992	1.1347	-0.0016	-0.1097	0.0072
1861.3370	0.0271	-0.1993	1.1347	-0.0016	-0.1090	0.0069
1861.3380	0.0271	-0.1994	1.1347	-0.0016	-0.1083	0.0066
1861.3400	0.0271	-0.1995	1.1347	-0.0016	-0.1076	0.0063
1861.3400	0.0271	-0.1996	1.1347	-0.0016	-0.1069	0.0060
1861.3410	0.0271	-0.1997	1.1347	-0.0015	-0.1062	0.0063
1861.3420	0.0271	-0.1998	1.1347	-0.0015	-0.1055	0.0065
1861.3430	0.0271	-0.1999	1.1347	-0.0015	-0.1048	0.0068
1861.3440	0.0271	-0.2000	1.1347	-0.0015	-0.1041	0.0070
1861.3450	0.0271	-0.2002	1.1347	-0.0015	-0.1034	0.0073
1861.3460	0.0271	-0.2003	1.1347	-0.0015	-0.1027	0.0076
1861.3470	0.0271	-0.2004	1.1347	-0.0015	-0.1020	0.0078
1861.3480	0.0271	-0.2005	1.1347	-0.0015	-0.1013	0.0081
1861.3490	0.0271	-0.2006	1.1347	-0.0015	-0.1006	0.0084
1861.3500	0.0271	-0.2007	1.1348	-0.0015	-0.0999	0.0086
1861.3510	0.0271	-0.2008	1.1348	-0.0015	-0.0993	0.0084
1861.3520	0.0271	-0.2009	1.1348	-0.0014	-0.0986	0.0081
1861.3530	0.0271	-0.2010	1.1348	-0.0014	-0.0980	0.0079
1861.3540	0.0271	-0.2011	1.1348	-0.0014	-0.0973	0.0076
1861.3550	0.0271	-0.2012	1.1348	-0.0014	-0.0967	0.0074
1861.3560	0.0271	-0.2012	1.1348	-0.0014	-0.0961	0.0071
1861.3570	0.0271	-0.2013	1.1348	-0.0014	-0.0955	0.0069
1861.3580	0.0271	-0.2014	1.1348	-0.0014	-0.0948	0.0066
1861.3590	0.0271	-0.2015	1.1348	-0.0014	-0.0942	0.0064
1861.3600	0.0271	-0.2016	1.1348	-0.0014	-0.0936	0.0061
1861.3610	0.0271	-0.2017	1.1348	-0.0014	-0.0929	0.0064
1861.3620	0.0271	-0.2018	1.1348	-0.0014	-0.0923	0.0067
1861.3630	0.0271	-0.2019	1.1348	-0.0014	-0.0917	0.0069
1861.3640	0.0270	-0.2020	1.1349	-0.0013	-0.0910	0.0072
1861.3650	0.0270	-0.2021	1.1349	-0.0013	-0.0904	0.0075
1861.3660	0.0270	-0.2022	1.1349	-0.0013	-0.0897	0.0078
1861.3670	0.0270	-0.2023	1.1349	-0.0013	-0.0891	0.0080
1861.3680	0.0270	-0.2024	1.1349	-0.0013	-0.0885	0.0083
1861.3690	0.0270	-0.2024	1.1349	-0.0013	-0.0879	0.0086
1861.3700	0.0270	-0.2025	1.1349	-0.0013	-0.0872	0.0089
1861.3710	0.0270	-0.2026	1.1349	-0.0013	-0.0867	0.0086
1861.3720	0.0270	-0.2027	1.1349	-0.0013	-0.0861	0.0083
1861.3730	0.0270	-0.2028	1.1349	-0.0013	-0.0855	0.0081
1861.3740	0.0270	-0.2029	1.1349	-0.0013	-0.0849	0.0078
1861.3750	0.0270	-0.2030	1.1349	-0.0013	-0.0844	0.0075
1861.3760	0.0270	-0.2030	1.1349	-0.0012	-0.0838	0.0073
1861.3770	0.0270	-0.2031	1.1350	-0.0012	-0.0832	0.0070
1861.3780	0.0270	-0.2032	1.1350	-0.0012	-0.0827	0.0067
1861.3790	0.0270	-0.2033	1.1350	-0.0012	-0.0821	0.0065
1861.3800	0.0270	-0.2034	1.1350	-0.0012	-0.0815	0.0062
1861.3810	0.0270	-0.2034	1.1350	-0.0012	-0.0810	0.0065
1861.3820	0.0270	-0.2035	1.1350	-0.0012	-0.0804	0.0068
1861.3830	0.0270	-0.2036	1.1350	-0.0012	-0.0798	0.0071
1861.3840	0.0270	-0.2037	1.1350	-0.0012	-0.0792	0.0074
1861.3850	0.0270	-0.2038	1.1350	-0.0012	-0.0787	0.0077
1861.3860	0.0270	-0.2038	1.1350	-0.0012	-0.0781	0.0079
1861.3870	0.0270	-0.2039	1.1350	-0.0012	-0.0775	0.0082
1861.3880	0.0270	-0.2040	1.1350	-0.0012	-0.0769	0.0085
1861.3890	0.0270	-0.2041	1.1350	-0.0011	-0.0764	0.0088
1861.3900	0.0270	-0.2042	1.1351	-0.0011	-0.0758	0.0091
1861.3910	0.0270	-0.2042	1.1351	-0.0011	-0.0753	0.0088
1861.3920	0.0270	-0.2043	1.1351	-0.0011	-0.0748	0.0085
1861.3930	0.0270	-0.2044	1.1351	-0.0011	-0.0743	0.0083
1861.3940	0.0270	-0.2045	1.1351	-0.0011	-0.0737	0.0080
1861.3950	0.0270	-0.2045	1.1351	-0.0011	-0.0732	0.0077
1861.3960	0.0270	-0.2046	1.1351	-0.0011	-0.0727	0.0074
1861.3970	0.0270	-0.2047	1.1351	-0.0011	-0.0722	0.0071
1861.3980	0.0270	-0.2047	1.1351	-0.0011	-0.0717	0.0069
1861.3990	0.0270	-0.2048	1.1351	-0.0011	-0.0712	0.0066
1861.4000	0.0270	-0.2049	1.1351	-0.0011	-0.0707	0.0063
1861.4010	0.0270	-0.2050	1.1351	-0.0011	-0.0702	0.0066
1861.4020	0.0270	-0.2050	1.1351	-0.0011	-0.0697	0.0069
1861.4030	0.0270	-0.2051	1.1351	-0.0010	-0.0691	0.0072
1861.4040	0.0270	-0.2052	1.1352	-0.0010	-0.0686	0.0075
