t	x	y	z	Vx	Vy	Vz
1357.2690	-0.2173	0.2707	1.7094	-0.0710	0.0097	-0.0282
1357.2700	-0.2173	0.2707	1.7094	-0.0710	0.0097	-0.0247
1357.2710	-0.2174	0.2708	1.7094	-0.0710	0.0097	-0.0283
1357.2720	-0.2175	0.2708	1.7093	-0.0710	0.0097	-0.0319
1357.2730	-0.2175	0.2708	1.7093	-0.0710	0.0097	-0.0355
1357.2740	-0.2176	0.2708	1.7093	-0.0710	0.0097	-0.0391
1357.2750	-0.2177	0.2708	1.7092	-0.0710	0.0097	-0.0427
1357.2760	-0.2178	0.2708	1.7092	-0.0710	0.0097	-0.0463
1357.2770	-0.2178	0.2708	1.7091	-0.0710	0.0097	-0.0500
1357.2780	-0.2179	0.2708	1.7091	-0.0710	0.0097	-0.0536
1357.2790	-0.2180	0.2708	1.7090	-0.0710	0.0097	-0.0572
1357.2800	-0.2180	0.2708	1.7089	-0.0710	0.0097	-0.0608
1357.2810	-0.2181	0.2709	1.7089	-0.0710	0.0097	-0.0571
1357.2820	-0.2182	0.2709	1.7088	-0.0710	0.0097	-0.0534
1357.2830	-0.2183	0.2709	1.7088	-0.0710	0.0097	-0.0497
1357.2840	-0.2183	0.2709	1.7087	-0.0710	0.0097	-0.0460
1357.2850	-0.2184	0.2709	1.7087	-0.0710	0.0097	-0.0423
1357.2860	-0.2185	0.2709	1.7087	-0.0710	0.0097	-0.0386
1357.2870	-0.2185	0.2709	1.7086	-0.0710	0.0097	-0.0349
1357.2880	-0.2186	0.2709	1.7086	-0.0710	0.0097	-0.0312
1357.2890	-0.2187	0.2709	1.7086	-0.0710	0.0096	-0.0275
1357.2900	-0.2188	0.2709	1.7085	-0.0711	0.0096	-0.0238
1357.2910	-0.2188	0.2709	1.7085	-0.0711	0.0096	-0.0276
1357.2920	-0.2189	0.2710	1.7085	-0.0711	0.0096	-0.0314
1357.2930	-0.2190	0.2710	1.7085	-0.0711	0.0096	-0.0352
1357.2940	-0.2190	0.2710	1.7084	-0.0711	0.0096	-0.0389
1357.2950	-0.2191	0.2710	1.7084	-0.0711	0.0096	-0.0427
1357.2960	-0.2192	0.2710	1.7083	-0.0711	0.0096	-0.0465
1357.2970	-0.2193	0.2710	1.7083	-0.0711	0.0096	-0.0503
1357.2980	-0.2193	0.2710	1.7082	-0.0711	0.0096	-0.0541
1357.2990	-0.2194	0.2710	1.7082	-0.0711	0.0096	-0.0579
1357.3000	-0.2195	0.2710	1.7081	-0.0711	0.0096	-0.0617
1357.3010	-0.2195	0.2710	1.7080	-0.0711	0.0096	-0.0578
1357.3020	-0.2196	0.2711	1.7080	-0.0711	0.0096	-0.0539
1357.3030	-0.2197	0.2711	1.7079	-0.0711	0.0096	-0.0500
1357.3040	-0.2198	0.2711	1.7079	-0.0711	0.0096	-0.0461
1357.3050	-0.2198	0.2711	1.7078	-0.0711	0.0096	-0.0423
1357.3060	-0.2199	0.2711	1.7078	-0.0711	0.0096	-0.0384
1357.3070	-0.2200	0.2711	1.7078	-0.0711	0.0096	-0.0345
1357.3080	-0.2200	0.2711	1.7077	-0.0711	0.0096	-0.0306
1357.3090	-0.2201	0.2711	1.7077	-0.0711	0.0096	-0.0267
1357.3100	-0.2202	0.2711	1.7077	-0.0711	0.0096	-0.0228
1357.3110	-0.2202	0.2711	1.7077	-0.0711	0.0096	-0.0268
1357.3120	-0.2203	0.2712	1.7076	-0.0711	0.0096	-0.0308
1357.3130	-0.2204	0.2712	1.7076	-0.0711	0.0096	-0.0348
1357.3140	-0.2205	0.2712	1.7076	-0.0711	0.0096	-0.0388
1357.3150	-0.2205	0.2712	1.7075	-0.0711	0.0096	-0.0427
1357.3160	-0.2206	0.2712	1.7075	-0.0711	0.0096	-0.0467
1357.3170	-0.2207	0.2712	1.7074	-0.0711	0.0096	-0.0507
1357.3180	-0.2207	0.2712	1.7074	-0.0711	0.0096	-0.0547
1357.3190	-0.2208	0.2712	1.7073	-0.0711	0.0096	-0.0587
1357.3200	-0.2209	0.2712	1.7072	-0.0711	0.0096	-0.0627
1357.3210	-0.2210	0.2712	1.7072	-0.0711	0.0096	-0.0586
1357.3220	-0.2210	0.2712	1.7071	-0.0711	0.0096	-0.0545
1357.3230	-0.2211	0.2713	1.7071	-0.0711	0.0096	-0.0504
1357.3240	-0.2212	0.2713	1.7070	-0.0711	0.0096	-0.0463
1357.3250	-0.2212	0.2713	1.7070	-0.0711	0.0096	-0.0422
1357.3260	-0.2213	0.2713	1.7070	-0.0712	0.0096	-0.0381
1357.3270	-0.2214	0.2713	1.7069	-0.0712	0.0096	-0.0341
1357.3280	-0.2215	0.2713	1.7069	-0.0712	0.0096	-0.0300
1357.3290	-0.2215	0.2713	1.7069	-0.0712	0.0096	-0.0259
1357.3300	-0.2216	0.2713	1.7068	-0.0712	0.0096	-0.0218
1357.3310	-0.2217	0.2713	1.7068	-0.0712	0.0096	-0.0260
1357.3320	-0.2217	0.2713	1.7068	-0.0712	0.0096	-0.0302
1357.3330	-0.2218	0.2714	1.7068	-0.0712	0.0096	-0.0344
1357.3340	-0.2219	0.2714	1.7067	-0.0712	0.0096	-0.0385
1357.3350	-0.2220	0.2714	1.7067	-0.0712	0.0096	-0.0427
1357.3360	-0.2220	0.2714	1.7066	-0.0712	0.0096	-0.0469
1357.3370	-0.2221	0.2714	1.7066	-0.0712	0.0096	-0.0511
1357.3380	-0.2222	0.2714	1.7065	-0.0712	0.0096	-0.0553
1357.3390	-0.2222	0.2714	1.7065	-0.0712	0.0096	-0.0595
1357.3400	-0.2223	0.2714	1.7064	-0.0712	0.0096	-0.0637
1357.3410	-0.2224	0.2714	1.7063	-0.0712	0.0096	-0.0594
1357.3420	-0.2225	0.2714	1.7063	-0.0712	0.0096	-0.0551
1357.3430	-0.2225	0.2714	1.7062	-0.0712	0.0096	-0.0508
1357.3440	-0.2226	0.2715	1.7062	-0.0712	0.0096	-0.0465
1357.3450	-0.2227	0.2715	1.7061	-0.0712	0.0096	-0.0422
1357.3460	-0.2227	0.2715	1.7061	-0.0712	0.0096	-0.0379
1357.3470	-0.2228	0.2715	1.7061	-0.0712	0.0096	-0.0336
1357.3480	-0.2229	0.2715	1.7060	-0.0712	0.0096	-0.0293
1357.3490	-0.2230	0.2715	1.7060	-0.0712	0.0096	-0.0250
1357.3500	-0.2230	0.2715	1.7060	-0.0712	0.0096	-0.0207
1357.3510	-0.2231	0.2715	1.7060	-0.0712	0.0096	-0.0251
1357.3520	-0.2232	0.2715	1.7059	-0.0712	0.0096	-0.0295
1357.3530	-0.2232	0.2715	1.7059	-0.0712	0.0096	-0.0339
1357.3540	-0.2233	0.2716	1.7059	-0.0712	0.0096	-0.0383
1357.3550	-0.2234	0.2716	1.7058	-0.0712	0.0096	-0.0427
1357.3560	-0.2235	0.2716	1.7058	-0.0712	0.0096	-0.0471
1357.3570	-0.2235	0.2716	1.7057	-0.0712	0.0096	-0.0516
1357.3580	-0.2236	0.2716	1.7057	-0.0712	0.0096	-0.0560
1357.3590	-0.2237	0.2716	1.7056	-0.0712	0.0096	-0.0604
1357.3600	-0.2237	0.2716	1.7055	-0.0712	0.0096	-0.0648
1357.3610	-0.2238	0.2716	1.7055	-0.0712	0.0096	-0.0603
1357.3620	-0.2239	0.2716	1.7054	-0.0712	0.0096	-0.0557
1357.3630	-0.2239	0.2716	1.7054	-0.0712	0.0096	-0.0512
1357.3640	-0.2240	0.2717	1.7053	-0.0713	0.0096	-0.0467
1357.3650	-0.2241	0.2717	1.7053	-0.0713	0.0096	-0.0422
1357.3660	-0.2242	0.2717	1.7053	-0.0713	0.0096	-0.0377
1357.3670	-0.2242	0.2717	1.7052	-0.0713	0.0096	-0.0331
1357.3680	-0.2243	0.2717	1.7052	-0.0713	0.0096	-0.0286
1357.3690	-0.2244	0.2717	1.7052	-0.0713	0.0096	-0.0241
1357.3700	-0.2244	0.2717	1.7051	-0.0713	0.0096	-0.0196
1357.3710	-0.2245	0.2717	1.7051	-0.0713	0.0096	-0.0242
1357.3720	-0.2246	0.2717	1.7051	-0.0713	0.0096	-0.0289
1357.3730	-0.2247	0.2717	1.7051	-0.0713	0.0096	-0.0335
1357.3740	-0.2247	0.2717	1.7050	-0.0713	0.0096	-0.0381
1357.3750	-0.2248	0.2718	1.7050	-0.0713	0.0096	-0.0427
1357.3760	-0.2249	0.2718	1.7049	-0.0713	0.0096	-0.0474
1357.3770	-0.2249	0.2718	1.7049	-0.0713	0.0096	-0.0520
1357.3780	-0.2250	0.2718	1.7048	-0.0713	0.0096	-0.0566
1357.3790	-0.2251	0.2718	1.7048	-0.0713	0.0096	-0.0613
1357.3800	-0.2252	0.2718	1.7047	-0.0713	0.0096	-0.0659
1357.3810	-0.2252	0.2718	1.7046	-0.0713	0.0096	-0.0612
1357.3820	-0.2253	0.2718	1.7046	-0.0713	0.0096	-0.0564
1357.3830	-0.2254	0.2718	1.7045	-0.0713	0.0096	-0.0517
1357.3840	-0.2254	0.2718	1.7045	-0.0713	0.0096	-0.0469
1357.3850	-0.2255	0.2719	1.7044	-0.0713	0.0096	-0.0422
1357.3860	-0.2256	0.2719	1.7044	-0.0713	0.0096	-0.0374
1357.3870	-0.2257	0.2719	1.7044	-0.0713	0.0096	-0.0327
1357.3880	-0.2257	0.2719	1.7043	-0.0713	0.0096	-0.0279
1357.3890	-0.2258	0.2719	1.7043	-0.0713	0.0096	-0.0232
1357.3900	-0.2259	0.2719	1.7043	-0.0713	0.0096	-0.0184
1357.3910	-0.2259	0.2719	1.7043	-0.0713	0.0096	-0.0233
1357.3920	-0.2260	0.2719	1.7042	-0.0713	0.0096	-0.0281
1357.3930	-0.2261	0.2719	1.7042	-0.0713	0.0096	-0.0330
1357.3940	-0.2262	0.2719	1.7042	-0.0713	0.0096	-0.0379
1357.3950	-0.2262	0.2719	1.7041	-0.0713	0.0096	-0.0428
1357.3960	-0.2263	0.2720	1.7041	-0.0713	0.0096	-0.0476
1357.3970	-0.2264	0.2720	1.7040	-0.0713	0.0096	-0.0525
1357.3980	-0.2264	0.2720	1.7040	-0.0713	0.0096	-0.0574
1357.3990	-0.2265	0.2720	1.7039	-0.0713	0.0096	-0.0622
1357.4000	-0.2266	0.2720	1.7038	-0.0713	0.0096	-0.0671
1357.4010	-0.2267	0.2720	1.7038	-0.0713	0.0096	-0.0621
1357.4020	-0.2267	0.2720	1.7037	-0.0713	0.0096	-0.0571
1357.4030	-0.2268	0.2720	1.7037	-0.0713	0.0096	-0.0521
1357.4040	-0.2269	0.2720	1.7036	-0.0714	0.0095	-0.0471
1357.4050	-0.2269	0.2720	1.7036	-0.0714	0.0095	-0.0421
1357.4060	-0.2270	0.2721	1.7036	-0.0714	0.0095	-0.0371
1357.4070	-0.2271	0.2721	1.7035	-0.0714	0.0095	-0.0321
1357.4080	-0.2272	0.2721	1.7035	-0.0714	0.0095	-0.0271
1357.4090	-0.2272	0.2721	1.7035	-0.0714	0.0095	-0.0222
1357.4100	-0.2273	0.2721	1.7035	-0.0714	0.0095	-0.0172
1357.4110	-0.2274	0.2721	1.7034	-0.0714	0.0095	-0.0223
1357.4120	-0.2274	0.2721	1.7034	-0.0714	0.0095	-0.0274
1357.4130	-0.2275	0.2721	1.7034	-0.0714	0.0095	-0.0325
1357.4140	-0.2276	0.2721	1.7033	-0.0714	0.0095	-0.0376
1357.4150	-0.2277	0.2721	1.7033	-0.0714	0.0095	-0.0428
1357.4160	-0.2277	0.2721	1.7032	-0.0714	0.0095	-0.0479
1357.4170	-0.2278	0.2722	1.7032	-0.0714	0.0095	-0.0530
1357.4180	-0.2279	0.2722	1.7031	-0.0714	0.0095	-0.0581
1357.4190	-0.2279	0.2722	1.7031	-0.0714	0.0095	-0.0632
1357.4200	-0.2280	0.2722	1.7030	-0.0714	0.0095	-0.0684
1357.4210	-0.2281	0.2722	1.7029	-0.0714	0.0095	-0.0631
1357.4220	-0.2282	0.2722	1.7029	-0.0714	0.0095	-0.0579
1357.4230	-0.2282	0.2722	1.7028	-0.0714	0.0095	-0.0526
1357.4240	-0.2283	0.2722	1.7028	-0.0714	0.0095	-0.0474
1357.4250	-0.2284	0.2722	1.7027	-0.0714	0.0095	-0.0421
1357.4260	-0.2284	0.2722	1.7027	-0.0714	0.0095	-0.0369
1357.4270	-0.2285	0.2723	1.7027	-0.0714	0.0095	-0.0316
1357.4280	-0.2286	0.2723	1.7026	-0.0714	0.0095	-0.0264
1357.4290	-0.2287	0.2723	1.7026	-0.0714	0.0095	-0.0211
1357.4300	-0.2287	0.2723	1.7026	-0.0714	0.0095	-0.0159
1357.4310	-0.2288	0.2723	1.7026	-0.0714	0.0095	-0.0212
1357.4320	-0.2289	0.2723	1.7026	-0.0714	0.0095	-0.0266
1357.4330	-0.2289	0.2723	1.7025	-0.0714	0.0095	-0.0320
1357.4340	-0.2290	0.2723	1.7025	-0.0714	0.0095	-0.0374
1357.4350	-0.2291	0.2723	1.7024	-0.0714	0.0095	-0.0428
1357.4360	-0.2292	0.2723	1.7024	-0.0714	0.0095	-0.0481
1357.4370	-0.2292	0.2723	1.7023	-0.0714	0.0095	-0.0535
1357.4380	-0.2293	0.2724	1.7023	-0.0714	0.0095	-0.0589
1357.4390	-0.2294	0.2724	1.7022	-0.0714	0.0095	-0.0643
1357.4400	-0.2294	0.2724	1.7022	-0.0714	0.0095	-0.0697
1357.4410	-0.2295	0.2724	1.7021	-0.0714	0.0095	-0.0642
1357.4420	-0.2296	0.2724	1.7020	-0.0714	0.0095	-0.0586
1357.4430	-0.2297	0.2724	1.7020	-0.0714	0.0095	-0.0531
1357.4440	-0.2297	0.2724	1.7019	-0.0714	0.0095	-0.0476
1357.4450	-0.2298	0.2724	1.7019	-0.0715	0.0095	-0.0421
1357.4460	-0.2299	0.2724	1.7018	-0.0715	0.0095	-0.0366
1357.4470	-0.2299	0.2724	1.7018	-0.0715	0.0095	-0.0310
1357.4480	-0.2300	0.2725	1.7018	-0.0715	0.0095	-0.0255
1357.4490	-0.2301	0.2725	1.7018	-0.0715	0.0095	-0.0200
1357.4500	-0.2302	0.2725	1.7018	-0.0715	0.0095	-0.0145
1357.4510	-0.2302	0.2725	1.7017	-0.0715	0.0095	-0.0201
1357.4520	-0.2303	0.2725	1.7017	-0.0715	0.0095	-0.0258
1357.4530	-0.2304	0.2725	1.7017	-0.0715	0.0095	-0.0315
1357.4540	-0.2304	0.2725	1.7016	-0.0715	0.0095	-0.0371
1357.4550	-0.2305	0.2725	1.7016	-0.0715	0.0095	-0.0428
1357.4560	-0.2306	0.2725	1.7016	-0.0715	0.0095	-0.0484
1357.4570	-0.2307	0.2725	1.7015	-0.0715	0.0095	-0.0541
1357.4580	-0.2307	0.2726	1.7014	-0.0715	0.0095	-0.0597
1357.4590	-0.2308	0.2726	1.7014	-0.0715	0.0095	-0.0654
1357.4600	-0.2309	0.2726	1.7013	-0.0715	0.0095	-0.0711
1357.4610	-0.2309	0.2726	1.7012	-0.0715	0.0095	-0.0653
1357.4620	-0.2310	0.2726	1.7012	-0.0715	0.0095	-0.0595
1357.4630	-0.2311	0.2726	1.7011	-0.0715	0.0095	-0.0537
1357.4640	-0.2312	0.2726	1.7011	-0.0715	0.0095	-0.0479
1357.4650	-0.2312	0.2726	1.7010	-0.0715	0.0095	-0.0421
1357.4660	-0.2313	0.2726	1.7010	-0.0715	0.0095	-0.0363
1357.4670	-0.2314	0.2726	1.7010	-0.0715	0.0095	-0.0305
1357.4680	-0.2314	0.2726	1.7009	-0.0715	0.0095	-0.0247
1357.4690	-0.2315	0.2727	1.7009	-0.0715	0.0095	-0.0188
1357.4700	-0.2316	0.2727	1.7009	-0.0715	0.0095	-0.0130
1357.4710	-0.2317	0.2727	1.7009	-0.0715	0.0095	-0.0190
1357.4720	-0.2317	0.2727	1.7009	-0.0715	0.0095	-0.0249
1357.4730	-0.2318	0.2727	1.7008	-0.0715	0.0095	-0.0309
1357.4740	-0.2319	0.2727	1.7008	-0.0715	0.0095	-0.0368
1357.4750	-0.2319	0.2727	1.7008	-0.0715	0.0095	-0.0428
1357.4760	-0.2320	0.2727	1.7007	-0.0715	0.0095	-0.0487
1357.4770	-0.2321	0.2727	1.7007	-0.0715	0.0095	-0.0547
1357.4780	-0.2322	0.2727	1.7006	-0.0715	0.0095	-0.0606
1357.4790	-0.2322	0.2728	1.7005	-0.0715	0.0095	-0.0666
1357.4800	-0.2323	0.2728	1.7005	-0.0715	0.0095	-0.0725
1357.4810	-0.2324	0.2728	1.7004	-0.0715	0.0095	-0.0664
1357.4820	-0.2324	0.2728	1.7003	-0.0715	0.0095	-0.0603
1357.4830	-0.2325	0.2728	1.7003	-0.0715	0.0095	-0.0542
1357.4840	-0.2326	0.2728	1.7002	-0.0715	0.0095	-0.0481
1357.4850	-0.2327	0.2728	1.7002	-0.0715	0.0095	-0.0420
1357.4860	-0.2327	0.2728	1.7001	-0.0715	0.0095	-0.0359
1357.4870	-0.2328	0.2728	1.7001	-0.0715	0.0095	-0.0298
1357.4880	-0.2329	0.2728	1.7001	-0.0715	0.0095	-0.0237
1357.4890	-0.2329	0.2728	1.7001	-0.0715	0.0095	-0.0176
1357.4900	-0.2330	0.2729	1.7001	-0.0716	0.0095	-0.0115
1357.4910	-0.2331	0.2729	1.7000	-0.0716	0.0095	-0.0178
1357.4920	-0.2332	0.2729	1.7000	-0.0716	0.0095	-0.0240
1357.4930	-0.2332	0.2729	1.7000	-0.0716	0.0095	-0.0303
1357.4940	-0.2333	0.2729	1.7000	-0.0716	0.0095	-0.0365
1357.4950	-0.2334	0.2729	1.6999	-0.0716	0.0095	-0.0428
1357.4960	-0.2334	0.2729	1.6999	-0.0716	0.0095	-0.0490
1357.4970	-0.2335	0.2729	1.6998	-0.0716	0.0095	-0.0553
1357.4980	-0.2336	0.2729	1.6997	-0.0716	0.0095	-0.0616
1357.4990	-0.2337	0.2729	1.6997	-0.0716	0.0095	-0.0678
1357.5000	-0.2337	0.2730	1.6996	-0.0716	0.0095	-0.0741
1357.5010	-0.2338	0.2730	1.6995	-0.0716	0.0095	-0.0676
1357.5020	-0.2339	0.2730	1.6995	-0.0716	0.0095	-0.0612
1357.5030	-0.2339	0.2730	1.6994	-0.0716	0.0095	-0.0548
1357.5040	-0.2340	0.2730	1.6994	-0.0716	0.0095	-0.0484
1357.5050	-0.2341	0.2730	1.6993	-0.0716	0.0095	-0.0420
1357.5060	-0.2342	0.2730	1.6993	-0.0716	0.0095	-0.0356
1357.5070	-0.2342	0.2730	1.6993	-0.0716	0.0095	-0.0292
1357.5080	-0.2343	0.2730	1.6992	-0.0716	0.0095	-0.0228
1357.5090	-0.2344	0.2730	1.6992	-0.0716	0.0095	-0.0164
1357.5100	-0.2344	0.2730	1.6992	-0.0716	0.0095	-0.0099
1357.5110	-0.2345	0.2731	1.6992	-0.0716	0.0095	-0.0035
1357.5120	-0.2346	0.2731	1.6992	-0.0716	0.0095	-0.0101
1357.5130	-0.2347	0.2731	1.6992	-0.0716	0.0095	-0.0167
1357.5140	-0.2347	0.2731	1.6992	-0.0716	0.0095	-0.0233
1357.5150	-0.2348	0.2731	1.6991	-0.0716	0.0095	-0.0298
1357.5160	-0.2349	0.2731	1.6991	-0.0716	0.0095	-0.0364
1357.5170	-0.2350	0.2731	1.6991	-0.0716	0.0095	-0.0430
1357.5180	-0.2350	0.2731	1.6990	-0.0716	0.0095	-0.0495
1357.5190	-0.2351	0.2731	1.6989	-0.0716	0.0095	-0.0561
1357.5200	-0.2352	0.2731	1.6989	-0.0716	0.0095	-0.0627
1357.5210	-0.2352	0.2732	1.6988	-0.0716	0.0095	-0.0573
1357.5220	-0.2353	0.2732	1.6988	-0.0716	0.0095	-0.0519
1357.5230	-0.2354	0.2732	1.6987	-0.0716	0.0095	-0.0466
1357.5240	-0.2355	0.2732	1.6987	-0.0716	0.0095	-0.0412
1357.5250	-0.2355	0.2732	1.6987	-0.0716	0.0095	-0.0358
1357.5260	-0.2356	0.2732	1.6986	-0.0716	0.0095	-0.0304
1357.5270	-0.2357	0.2732	1.6986	-0.0716	0.0095	-0.0251
1357.5280	-0.2357	0.2732	1.6986	-0.0716	0.0095	-0.0197
1357.5290	-0.2358	0.2732	1.6986	-0.0716	0.0095	-0.0143
1357.5300	-0.2359	0.2732	1.6986	-0.0716	0.0095	-0.0089
1357.5310	-0.2360	0.2732	1.6985	-0.0716	0.0095	-0.0145
1357.5320	-0.2360	0.2733	1.6985	-0.0716	0.0095	-0.0200
1357.5330	-0.2361	0.2733	1.6985	-0.0716	0.0095	-0.0256
1357.5340	-0.2362	0.2733	1.6985	-0.0716	0.0095	-0.0311
1357.5350	-0.2362	0.2733	1.6984	-0.0716	0.0095	-0.0366
1357.5360	-0.2363	0.2733	1.6984	-0.0716	0.0095	-0.0422
1357.5370	-0.2364	0.2733	1.6983	-0.0716	0.0095	-0.0477
1357.5380	-0.2365	0.2733	1.6983	-0.0716	0.0095	-0.0533
1357.5390	-0.2365	0.2733	1.6982	-0.0716	0.0095	-0.0588
1357.5400	-0.2366	0.2733	1.6982	-0.0716	0.0095	-0.0644
1357.5410	-0.2367	0.2733	1.6981	-0.0716	0.0095	-0.0587
1357.5420	-0.2367	0.2734	1.6980	-0.0716	0.0096	-0.0530
1357.5430	-0.2368	0.2734	1.6980	-0.0717	0.0096	-0.0474
1357.5440	-0.2369	0.2734	1.6980	-0.0717	0.0096	-0.0417
1357.5450	-0.2370	0.2734	1.6979	-0.0717	0.0096	-0.0361
1357.5460	-0.2370	0.2734	1.6979	-0.0717	0.0096	-0.0304
1357.5470	-0.2371	0.2734	1.6979	-0.0717	0.0096	-0.0248
1357.5480	-0.2372	0.2734	1.6978	-0.0717	0.0096	-0.0191
1357.5490	-0.2372	0.2734	1.6978	-0.0717	0.0096	-0.0135
1357.5500	-0.2373	0.2734	1.6978	-0.0717	0.0096	-0.0078
1357.5510	-0.2374	0.2734	1.6978	-0.0717	0.0096	-0.0136
1357.5520	-0.2375	0.2734	1.6978	-0.0717	0.0096	-0.0195
1357.5530	-0.2375	0.2735	1.6978	-0.0717	0.0096	-0.0253
1357.5540	-0.2376	0.2735	1.6977	-0.0717	0.0096	-0.0311
1357.5550	-0.2377	0.2735	1.6977	-0.0717	0.0096	-0.0369
1357.5560	-0.2377	0.2735	1.6977	-0.0717	0.0096	-0.0428
1357.5570	-0.2378	0.2735	1.6976	-0.0717	0.0096	-0.0486
1357.5580	-0.2379	0.2735	1.6976	-0.0717	0.0096	-0.0544
1357.5590	-0.2380	0.2735	1.6975	-0.0717	0.0096	-0.0602
1357.5600	-0.2380	0.2735	1.6974	-0.0717	0.0096	-0.0661
1357.5610	-0.2381	0.2735	1.6974	-0.0717	0.0096	-0.0601
1357.5620	-0.2382	0.2735	1.6973	-0.0717	0.0096	-0.0542
1357.5630	-0.2382	0.2736	1.6973	-0.0717	0.0096	-0.0482
1357.5640	-0.2383	0.2736	1.6972	-0.0717	0.0096	-0.0423
1357.5650	-0.2384	0.2736	1.6972	-0.0717	0.0096	-0.0364
1357.5660	-0.2385	0.2736	1.6972	-0.0717	0.0096	-0.0304
1357.5670	-0.2385	0.2736	1.6971	-0.0717	0.0096	-0.0245
1357.5680	-0.2386	0.2736	1.6971	-0.0717	0.0096	-0.0185
1357.5690	-0.2387	0.2736	1.6971	-0.0717	0.0096	-0.0126
1357.5700	-0.2387	0.2736	1.6971	-0.0717	0.0096	-0.0066
1357.5710	-0.2388	0.2736	1.6971	-0.0717	0.0096	-0.0007
1357.5720	-0.2389	0.2736	1.6971	-0.0717	0.0096	-0.0068
1357.5730	-0.2390	0.2736	1.6971	-0.0717	0.0096	-0.0129
1357.5740	-0.2390	0.2737	1.6971	-0.0717	0.0096	-0.0191
1357.5750	-0.2391	0.2737	1.6970	-0.0717	0.0096	-0.0252
1357.5760	-0.2392	0.2737	1.6970	-0.0717	0.0096	-0.0313
1357.5770	-0.2392	0.2737	1.6970	-0.0717	0.0096	-0.0374
1357.5780	-0.2393	0.2737	1.6969	-0.0717	0.0096	-0.0435
1357.5790	-0.2394	0.2737	1.6969	-0.0717	0.0096	-0.0497
1357.5800	-0.2395	0.2737	1.6968	-0.0717	0.0096	-0.0558
1357.5810	-0.2395	0.2737	1.6968	-0.0717	0.0096	-0.0508
1357.5820	-0.2396	0.2737	1.6967	-0.0717	0.0096	-0.0458
1357.5830	-0.2397	0.2737	1.6967	-0.0717	0.0096	-0.0408
1357.5840	-0.2398	0.2738	1.6966	-0.0717	0.0096	-0.0359
1357.5850	-0.2398	0.2738	1.6966	-0.0717	0.0096	-0.0309
1357.5860	-0.2399	0.2738	1.6966	-0.0717	0.0096	-0.0259
1357.5870	-0.2400	0.2738	1.6966	-0.0717	0.0096	-0.0209
1357.5880	-0.2400	0.2738	1.6965	-0.0717	0.0096	-0.0159
1357.5890	-0.2401	0.2738	1.6965	-0.0717	0.0096	-0.0109
1357.5900	-0.2402	0.2738	1.6965	-0.0717	0.0096	-0.0060
1357.5910	-0.2403	0.2738	1.6965	-0.0717	0.0096	-0.0111
1357.5920	-0.2403	0.2738	1.6965	-0.0717	0.0096	-0.0163
1357.5930	-0.2404	0.2738	1.6965	-0.0718	0.0096	-0.0214
1357.5940	-0.2405	0.2739	1.6965	-0.0718	0.0096	-0.0266
1357.5950	-0.2405	0.2739	1.6964	-0.0718	0.0096	-0.0318
1357.5960	-0.2406	0.2739	1.6964	-0.0718	0.0096	-0.0369
1357.5970	-0.2407	0.2739	1.6963	-0.0718	0.0096	-0.0421
1357.5980	-0.2408	0.2739	1.6963	-0.0718	0.0096	-0.0473
1357.5990	-0.2408	0.2739	1.6962	-0.0718	0.0096	-0.0524
1357.6000	-0.2409	0.2739	1.6962	-0.0718	0.0096	-0.0576
1357.6010	-0.2410	0.2739	1.6961	-0.0718	0.0096	-0.0524
1357.6020	-0.2410	0.2739	1.6961	-0.0718	0.0096	-0.0471
1357.6030	-0.2411	0.2739	1.6960	-0.0718	0.0096	-0.0419
1357.6040	-0.2412	0.2739	1.6960	-0.0718	0.0096	-0.0366
1357.6050	-0.2413	0.2740	1.6960	-0.0718	0.0096	-0.0314
1357.6060	-0.2413	0.2740	1.6959	-0.0718	0.0096	-0.0262
1357.6070	-0.2414	0.2740	1.6959	-0.0718	0.0096	-0.0209
1357.6080	-0.2415	0.2740	1.6959	-0.0718	0.0096	-0.0157
1357.6090	-0.2415	0.2740	1.6959	-0.0718	0.0096	-0.0104
1357.6100	-0.2416	0.2740	1.6959	-0.0718	0.0096	-0.0052
1357.6110	-0.2417	0.2740	1.6959	-0.0718	0.0096	-0.0106
1357.6120	-0.2418	0.2740	1.6959	-0.0718	0.0096	-0.0160
1357.6130	-0.2418	0.2740	1.6958	-0.0718	0.0096	-0.0215
1357.6140	-0.2419	0.2740	1.6958	-0.0718	0.0096	-0.0269
1357.6150	-0.2420	0.2741	1.6958	-0.0718	0.0096	-0.0323
1357.6160	-0.2420	0.2741	1.6958	-0.0718	0.0096	-0.0378
1357.6170	-0.2421	0.2741	1.6957	-0.0718	0.0096	-0.0432
1357.6180	-0.2422	0.2741	1.6957	-0.0718	0.0096	-0.0486
1357.6190	-0.2423	0.2741	1.6956	-0.0718	0.0096	-0.0540
1357.6200	-0.2423	0.2741	1.6955	-0.0718	0.0096	-0.0595
1357.6210	-0.2424	0.2741	1.6955	-0.0718	0.0096	-0.0539
1357.6220	-0.2425	0.2741	1.6954	-0.0718	0.0096	-0.0484
1357.6230	-0.2426	0.2741	1.6954	-0.0718	0.0096	-0.0429
1357.6240	-0.2426	0.2741	1.6954	-0.0718	0.0096	-0.0374
1357.6250	-0.2427	0.2741	1.6953	-0.0718	0.0096	-0.0319
1357.6260	-0.2428	0.2742	1.6953	-0.0718	0.0096	-0.0264
