t	x	y	z	Vx	Vy	Vz
124.8950	0.0037	-0.2804	0.7268	-0.0178	0.0008	-0.2115
124.8960	0.0037	-0.2804	0.7266	-0.0178	0.0007	-0.2117
124.8970	0.0037	-0.2804	0.7264	-0.0177	0.0006	-0.2118
124.8980	0.0037	-0.2804	0.7262	-0.0177	0.0005	-0.2119
124.8990	0.0037	-0.2804	0.7260	-0.0176	0.0004	-0.2120
124.9000	0.0036	-0.2804	0.7258	-0.0176	0.0003	-0.2121
124.9010	0.0036	-0.2804	0.7256	-0.0175	0.0002	-0.2109
124.9020	0.0036	-0.2804	0.7253	-0.0175	0.0001	-0.2097
124.9030	0.0036	-0.2804	0.7251	-0.0174	-0.0000	-0.2086
124.9040	0.0036	-0.2804	0.7249	-0.0174	-0.0001	-0.2074
124.9050	0.0036	-0.2804	0.7247	-0.0173	-0.0002	-0.2062
124.9060	0.0035	-0.2804	0.7245	-0.0172	-0.0003	-0.2050
124.9070	0.0035	-0.2804	0.7243	-0.0172	-0.0004	-0.2039
124.9080	0.0035	-0.2804	0.7241	-0.0171	-0.0005	-0.2027
124.9090	0.0035	-0.2804	0.7239	-0.0171	-0.0006	-0.2015
124.9100	0.0035	-0.2804	0.7237	-0.0170	-0.0008	-0.2003
124.9110	0.0035	-0.2804	0.7235	-0.0169	-0.0008	-0.2005
124.9120	0.0034	-0.2804	0.7233	-0.0169	-0.0009	-0.2007
124.9130	0.0034	-0.2804	0.7231	-0.0168	-0.0010	-0.2008
124.9140	0.0034	-0.2804	0.7229	-0.0168	-0.0011	-0.2010
124.9150	0.0034	-0.2804	0.7227	-0.0168	-0.0011	-0.2108
124.9160	0.0034	-0.2804	0.7225	-0.0167	-0.0012	-0.2111
124.9170	0.0034	-0.2804	0.7223	-0.0167	-0.0013	-0.2114
124.9180	0.0033	-0.2804	0.7221	-0.0167	-0.0013	-0.2117
124.9190	0.0033	-0.2804	0.7218	-0.0167	-0.0014	-0.2120
124.9200	0.0033	-0.2804	0.7216	-0.0166	-0.0015	-0.2123
124.9210	0.0033	-0.2804	0.7214	-0.0166	-0.0015	-0.2101
124.9220	0.0033	-0.2804	0.7212	-0.0166	-0.0016	-0.2080
124.9230	0.0033	-0.2804	0.7210	-0.0165	-0.0017	-0.2059
124.9240	0.0032	-0.2804	0.7208	-0.0165	-0.0017	-0.2037
124.9250	0.0032	-0.2804	0.7206	-0.0165	-0.0018	-0.2016
124.9260	0.0032	-0.2804	0.7204	-0.0165	-0.0019	-0.1995
124.9270	0.0032	-0.2804	0.7202	-0.0164	-0.0019	-0.1973
124.9280	0.0032	-0.2804	0.7200	-0.0164	-0.0020	-0.1952
124.9290	0.0032	-0.2804	0.7198	-0.0164	-0.0020	-0.1931
124.9300	0.0031	-0.2804	0.7196	-0.0164	-0.0021	-0.1909
124.9310	0.0031	-0.2804	0.7194	-0.0163	-0.0021	-0.1922
124.9320	0.0031	-0.2804	0.7192	-0.0163	-0.0022	-0.1935
124.9330	0.0031	-0.2804	0.7190	-0.0163	-0.0022	-0.1948
124.9340	0.0031	-0.2804	0.7188	-0.0163	-0.0022	-0.1961
124.9350	0.0031	-0.2804	0.7186	-0.0163	-0.0023	-0.1974
124.9360	0.0030	-0.2805	0.7184	-0.0163	-0.0023	-0.1987
124.9370	0.0030	-0.2805	0.7182	-0.0163	-0.0023	-0.2000
124.9380	0.0030	-0.2805	0.7180	-0.0163	-0.0023	-0.2013
124.9390	0.0030	-0.2805	0.7178	-0.0163	-0.0024	-0.2026
124.9400	0.0030	-0.2805	0.7176	-0.0162	-0.0024	-0.2039
124.9410	0.0030	-0.2805	0.7174	-0.0162	-0.0024	-0.2017
124.9420	0.0029	-0.2805	0.7172	-0.0162	-0.0024	-0.1995
124.9430	0.0029	-0.2805	0.7170	-0.0162	-0.0024	-0.1973
124.9440	0.0029	-0.2805	0.7168	-0.0162	-0.0025	-0.1951
124.9450	0.0029	-0.2805	0.7167	-0.0162	-0.0025	-0.1929
124.9460	0.0029	-0.2805	0.7165	-0.0162	-0.0025	-0.1827
124.9470	0.0029	-0.2805	0.7163	-0.0162	-0.0025	-0.1805
124.9480	0.0029	-0.2805	0.7161	-0.0161	-0.0026	-0.1782
124.9490	0.0028	-0.2805	0.7159	-0.0161	-0.0026	-0.1760
124.9500	0.0028	-0.2805	0.7158	-0.0160	-0.0026	-0.1737
124.9510	0.0028	-0.2805	0.7156	-0.0160	-0.0027	-0.1759
124.9520	0.0028	-0.2805	0.7154	-0.0160	-0.0027	-0.1781
124.9530	0.0028	-0.2805	0.7152	-0.0160	-0.0027	-0.1803
124.9540	0.0028	-0.2805	0.7151	-0.0159	-0.0027	-0.1826
124.9550	0.0027	-0.2805	0.7149	-0.0159	-0.0028	-0.1848
124.9560	0.0027	-0.2805	0.7147	-0.0159	-0.0028	-0.1870
124.9570	0.0027	-0.2805	0.7145	-0.0158	-0.0028	-0.1892
124.9580	0.0027	-0.2805	0.7143	-0.0158	-0.0028	-0.1914
124.9590	0.0027	-0.2805	0.7141	-0.0158	-0.0028	-0.1936
124.9600	0.0027	-0.2805	0.7139	-0.0158	-0.0029	-0.1958
124.9610	0.0026	-0.2805	0.7137	-0.0157	-0.0029	-0.1927
124.9620	0.0026	-0.2805	0.7135	-0.0157	-0.0029	-0.1896
124.9630	0.0026	-0.2805	0.7133	-0.0156	-0.0029	-0.1864
124.9640	0.0026	-0.2805	0.7132	-0.0156	-0.0030	-0.1833
124.9650	0.0026	-0.2805	0.7130	-0.0155	-0.0030	-0.1802
124.9660	0.0026	-0.2805	0.7128	-0.0155	-0.0030	-0.1770
124.9670	0.0026	-0.2805	0.7126	-0.0155	-0.0030	-0.1739
124.9680	0.0025	-0.2805	0.7125	-0.0154	-0.0031	-0.1708
124.9690	0.0025	-0.2805	0.7123	-0.0154	-0.0031	-0.1677
124.9700	0.0025	-0.2805	0.7121	-0.0153	-0.0031	-0.1645
124.9710	0.0025	-0.2805	0.7120	-0.0153	-0.0031	-0.1669
124.9720	0.0025	-0.2805	0.7118	-0.0153	-0.0031	-0.1693
124.9730	0.0025	-0.2806	0.7116	-0.0152	-0.0031	-0.1716
124.9740	0.0024	-0.2806	0.7114	-0.0152	-0.0031	-0.1740
124.9750	0.0024	-0.2806	0.7113	-0.0152	-0.0032	-0.1764
124.9760	0.0024	-0.2806	0.7111	-0.0152	-0.0032	-0.1787
124.9770	0.0024	-0.2806	0.7109	-0.0151	-0.0032	-0.1811
124.9780	0.0024	-0.2806	0.7107	-0.0151	-0.0032	-0.1709
124.9790	0.0024	-0.2806	0.7106	-0.0151	-0.0032	-0.1731
124.9800	0.0024	-0.2806	0.7104	-0.0151	-0.0033	-0.1753
124.9810	0.0023	-0.2806	0.7102	-0.0150	-0.0033	-0.1733
124.9820	0.0023	-0.2806	0.7100	-0.0150	-0.0033	-0.1712
124.9830	0.0023	-0.2806	0.7099	-0.0150	-0.0034	-0.1692
124.9840	0.0023	-0.2806	0.7097	-0.0150	-0.0034	-0.1671
124.9850	0.0023	-0.2806	0.7095	-0.0150	-0.0035	-0.1650
124.9860	0.0023	-0.2806	0.7094	-0.0150	-0.0035	-0.1630
124.9870	0.0022	-0.2806	0.7092	-0.0150	-0.0036	-0.1609
124.9880	0.0022	-0.2806	0.7091	-0.0149	-0.0036	-0.1589
124.9890	0.0022	-0.2806	0.7089	-0.0149	-0.0037	-0.1568
124.9900	0.0022	-0.2806	0.7087	-0.0149	-0.0037	-0.1547
124.9910	0.0022	-0.2806	0.7086	-0.0149	-0.0037	-0.1559
124.9920	0.0022	-0.2806	0.7084	-0.0149	-0.0038	-0.1571
124.9930	0.0022	-0.2806	0.7083	-0.0149	-0.0038	-0.1583
124.9940	0.0021	-0.2806	0.7081	-0.0149	-0.0038	-0.1595
124.9950	0.0021	-0.2806	0.7079	-0.0149	-0.0039	-0.1607
124.9960	0.0021	-0.2806	0.7078	-0.0149	-0.0039	-0.1619
124.9970	0.0021	-0.2806	0.7076	-0.0149	-0.0039	-0.1630
124.9980	0.0021	-0.2806	0.7075	-0.0149	-0.0039	-0.1642
124.9990	0.0021	-0.2806	0.7073	-0.0148	-0.0040	-0.1654
125.0000	0.0021	-0.2806	0.7071	-0.0148	-0.0040	-0.1666
125.0010	0.0020	-0.2806	0.7070	-0.0148	-0.0040	-0.1645
125.0020	0.0020	-0.2807	0.7068	-0.0148	-0.0041	-0.1624
125.0030	0.0020	-0.2807	0.7066	-0.0148	-0.0041	-0.1602
125.0040	0.0020	-0.2807	0.7065	-0.0148	-0.0041	-0.1581
125.0050	0.0020	-0.2807	0.7063	-0.0148	-0.0042	-0.1560
125.0060	0.0020	-0.2807	0.7062	-0.0148	-0.0042	-0.1539
125.0070	0.0020	-0.2807	0.7060	-0.0148	-0.0043	-0.1518
125.0080	0.0019	-0.2807	0.7059	-0.0148	-0.0043	-0.1497
125.0090	0.0019	-0.2807	0.7057	-0.0147	-0.0043	-0.1475
125.0100	0.0019	-0.2807	0.7056	-0.0147	-0.0044	-0.1454
125.0110	0.0019	-0.2807	0.7054	-0.0147	-0.0044	-0.1467
125.0120	0.0019	-0.2807	0.7053	-0.0147	-0.0044	-0.1480
125.0130	0.0019	-0.2807	0.7051	-0.0147	-0.0044	-0.1493
125.0140	0.0018	-0.2807	0.7050	-0.0147	-0.0044	-0.1506
125.0150	0.0018	-0.2807	0.7048	-0.0147	-0.0045	-0.1519
125.0160	0.0018	-0.2807	0.7047	-0.0147	-0.0045	-0.1532
125.0170	0.0018	-0.2807	0.7045	-0.0147	-0.0045	-0.1545
125.0180	0.0018	-0.2807	0.7044	-0.0147	-0.0045	-0.1558
125.0190	0.0018	-0.2807	0.7042	-0.0147	-0.0046	-0.1570
125.0200	0.0018	-0.2807	0.7041	-0.0147	-0.0046	-0.1583
125.0210	0.0017	-0.2807	0.7039	-0.0147	-0.0046	-0.1562
125.0220	0.0017	-0.2807	0.7037	-0.0146	-0.0046	-0.1540
125.0230	0.0017	-0.2807	0.7036	-0.0146	-0.0047	-0.1518
125.0240	0.0017	-0.2807	0.7034	-0.0146	-0.0047	-0.1496
125.0250	0.0017	-0.2808	0.7033	-0.0146	-0.0047	-0.1474
125.0260	0.0017	-0.2808	0.7031	-0.0146	-0.0047	-0.1452
125.0270	0.0017	-0.2808	0.7030	-0.0146	-0.0048	-0.1431
125.0280	0.0016	-0.2808	0.7029	-0.0146	-0.0048	-0.1409
125.0290	0.0016	-0.2808	0.7027	-0.0146	-0.0048	-0.1387
125.0300	0.0016	-0.2808	0.7026	-0.0146	-0.0048	-0.1365
125.0310	0.0016	-0.2808	0.7024	-0.0146	-0.0049	-0.1379
125.0320	0.0016	-0.2808	0.7023	-0.0146	-0.0049	-0.1393
125.0330	0.0016	-0.2808	0.7022	-0.0146	-0.0049	-0.1407
125.0340	0.0016	-0.2808	0.7020	-0.0145	-0.0049	-0.1421
125.0350	0.0015	-0.2808	0.7019	-0.0145	-0.0049	-0.1435
125.0360	0.0015	-0.2808	0.7017	-0.0145	-0.0049	-0.1449
125.0370	0.0015	-0.2808	0.7016	-0.0145	-0.0050	-0.1463
125.0380	0.0015	-0.2808	0.7014	-0.0145	-0.0050	-0.1477
125.0390	0.0015	-0.2808	0.7013	-0.0145	-0.0050	-0.1491
125.0400	0.0015	-0.2808	0.7011	-0.0145	-0.0050	-0.1505
125.0410	0.0015	-0.2808	0.7010	-0.0145	-0.0050	-0.1483
125.0420	0.0014	-0.2808	0.7009	-0.0145	-0.0051	-0.1460
125.0430	0.0014	-0.2808	0.7007	-0.0145	-0.0051	-0.1438
125.0440	0.0014	-0.2808	0.7006	-0.0145	-0.0051	-0.1415
125.0450	0.0014	-0.2808	0.7004	-0.0145	-0.0051	-0.1393
125.0460	0.0014	-0.2809	0.7003	-0.0145	-0.0051	-0.1370
125.0470	0.0014	-0.2809	0.7002	-0.0145	-0.0052	-0.1347
125.0480	0.0014	-0.2809	0.7000	-0.0144	-0.0052	-0.1325
125.0490	0.0013	-0.2809	0.6999	-0.0144	-0.0052	-0.1423
125.0500	0.0013	-0.2809	0.6997	-0.0145	-0.0052	-0.1404
125.0510	0.0013	-0.2809	0.6996	-0.0145	-0.0052	-0.1409
125.0520	0.0013	-0.2809	0.6995	-0.0145	-0.0051	-0.1414
125.0530	0.0013	-0.2809	0.6993	-0.0145	-0.0051	-0.1419
125.0540	0.0013	-0.2809	0.6992	-0.0146	-0.0051	-0.1424
125.0550	0.0013	-0.2809	0.6990	-0.0146	-0.0051	-0.1429
125.0560	0.0012	-0.2809	0.6989	-0.0146	-0.0051	-0.1435
125.0570	0.0012	-0.2809	0.6987	-0.0146	-0.0051	-0.1440
125.0580	0.0012	-0.2809	0.6986	-0.0147	-0.0051	-0.1445
125.0590	0.0012	-0.2809	0.6984	-0.0147	-0.0051	-0.1450
125.0600	0.0012	-0.2809	0.6983	-0.0147	-0.0051	-0.1455
125.0610	0.0012	-0.2809	0.6982	-0.0147	-0.0050	-0.1445
125.0620	0.0011	-0.2809	0.6980	-0.0148	-0.0050	-0.1435
125.0630	0.0011	-0.2809	0.6979	-0.0148	-0.0050	-0.1424
125.0640	0.0011	-0.2809	0.6977	-0.0148	-0.0050	-0.1414
125.0650	0.0011	-0.2809	0.6976	-0.0149	-0.0050	-0.1403
125.0660	0.0011	-0.2810	0.6974	-0.0149	-0.0050	-0.1393
125.0670	0.0011	-0.2810	0.6973	-0.0149	-0.0049	-0.1382
125.0680	0.0011	-0.2810	0.6972	-0.0150	-0.0049	-0.1372
125.0690	0.0010	-0.2810	0.6970	-0.0150	-0.0049	-0.1362
125.0700	0.0010	-0.2810	0.6969	-0.0150	-0.0049	-0.1351
125.0710	0.0010	-0.2810	0.6968	-0.0150	-0.0049	-0.1357
125.0720	0.0010	-0.2810	0.6966	-0.0151	-0.0049	-0.1363
125.0730	0.0010	-0.2810	0.6965	-0.0151	-0.0048	-0.1368
125.0740	0.0010	-0.2810	0.6964	-0.0151	-0.0048	-0.1374
125.0750	0.0010	-0.2810	0.6962	-0.0152	-0.0048	-0.1380
125.0760	0.0009	-0.2810	0.6961	-0.0152	-0.0048	-0.1385
125.0770	0.0009	-0.2810	0.6959	-0.0152	-0.0048	-0.1391
125.0780	0.0009	-0.2810	0.6958	-0.0153	-0.0047	-0.1397
125.0790	0.0009	-0.2810	0.6957	-0.0153	-0.0047	-0.1403
125.0800	0.0009	-0.2810	0.6955	-0.0153	-0.0047	-0.1408
125.0810	0.0009	-0.2810	0.6954	-0.0153	-0.0047	-0.1398
125.0820	0.0008	-0.2810	0.6952	-0.0154	-0.0046	-0.1387
125.0830	0.0008	-0.2810	0.6951	-0.0154	-0.0046	-0.1376
125.0840	0.0008	-0.2810	0.6950	-0.0155	-0.0046	-0.1365
125.0850	0.0008	-0.2810	0.6948	-0.0155	-0.0046	-0.1355
125.0860	0.0008	-0.2810	0.6947	-0.0155	-0.0045	-0.1344
125.0870	0.0008	-0.2811	0.6946	-0.0156	-0.0045	-0.1333
125.0880	0.0008	-0.2811	0.6944	-0.0156	-0.0045	-0.1323
125.0890	0.0007	-0.2811	0.6943	-0.0157	-0.0045	-0.1312
125.0900	0.0007	-0.2811	0.6942	-0.0157	-0.0044	-0.1301
125.0910	0.0007	-0.2811	0.6940	-0.0157	-0.0044	-0.1290
125.0920	0.0007	-0.2811	0.6939	-0.0158	-0.0044	-0.1297
125.0930	0.0007	-0.2811	0.6938	-0.0158	-0.0043	-0.1303
125.0940	0.0007	-0.2811	0.6936	-0.0158	-0.0043	-0.1309
125.0950	0.0006	-0.2811	0.6935	-0.0159	-0.0043	-0.1315
125.0960	0.0006	-0.2811	0.6934	-0.0159	-0.0043	-0.1322
125.0970	0.0006	-0.2811	0.6933	-0.0159	-0.0042	-0.1328
125.0980	0.0006	-0.2811	0.6931	-0.0160	-0.0042	-0.1334
125.0980	0.0006	-0.2811	0.6930	-0.0160	-0.0042	-0.1340
125.1000	0.0006	-0.2811	0.6928	-0.0160	-0.0042	-0.1347
125.1000	0.0005	-0.2811	0.6927	-0.0161	-0.0041	-0.1353
125.1020	0.0005	-0.2811	0.6926	-0.0161	-0.0041	-0.1359
125.1030	0.0005	-0.2811	0.6924	-0.0161	-0.0041	-0.1350
125.1040	0.0005	-0.2811	0.6923	-0.0162	-0.0040	-0.1341
125.1050	0.0005	-0.2811	0.6922	-0.0163	-0.0040	-0.1239
125.1060	0.0005	-0.2811	0.6921	-0.0163	-0.0040	-0.1229
125.1060	0.0004	-0.2811	0.6919	-0.0164	-0.0040	-0.1218
125.1060	0.0004	-0.2811	0.6918	-0.0165	-0.0040	-0.1208
125.1060	0.0004	-0.2811	0.6917	-0.0165	-0.0040	-0.1198
125.1090	0.0004	-0.2811	0.6916	-0.0166	-0.0039	-0.1187
125.1090	0.0004	-0.2812	0.6915	-0.0167	-0.0039	-0.1177
125.1120	0.0004	-0.2812	0.6913	-0.0167	-0.0039	-0.1167
125.1130	0.0003	-0.2812	0.6912	-0.0168	-0.0039	-0.1178
125.1130	0.0003	-0.2812	0.6911	-0.0168	-0.0039	-0.1189
125.1150	0.0003	-0.2812	0.6910	-0.0169	-0.0039	-0.1200
125.1150	0.0003	-0.2812	0.6909	-0.0170	-0.0040	-0.1211
125.1150	0.0003	-0.2812	0.6907	-0.0170	-0.0040	-0.1222
125.1150	0.0003	-0.2812	0.6906	-0.0171	-0.0040	-0.1233
125.1150	0.0002	-0.2812	0.6905	-0.0171	-0.0040	-0.1244
125.1150	0.0002	-0.2812	0.6904	-0.0172	-0.0040	-0.1255
125.1150	0.0002	-0.2812	0.6902	-0.0172	-0.0040	-0.1266
125.1150	0.0002	-0.2812	0.6901	-0.0173	-0.0040	-0.1277
125.1150	0.0002	-0.2812	0.6900	-0.0174	-0.0040	-0.1288
125.1230	0.0002	-0.2812	0.6899	-0.0174	-0.0040	-0.1299
125.1230	0.0001	-0.2812	0.6897	-0.0175	-0.0040	-0.1287
125.1230	0.0001	-0.2812	0.6896	-0.0176	-0.0040	-0.1275
125.1230	0.0001	-0.2812	0.6895	-0.0176	-0.0040	-0.1263
125.1280	0.0001	-0.2812	0.6893	-0.0177	-0.0040	-0.1251
125.1290	0.0001	-0.2812	0.6892	-0.0178	-0.0040	-0.1239
125.1300	0.0001	-0.2812	0.6891	-0.0179	-0.0040	-0.1227
125.1310	0.0000	-0.2812	0.6890	-0.0179	-0.0040	-0.1215
125.1320	0.0000	-0.2812	0.6889	-0.0180	-0.0040	-0.1213
125.1320	0.0000	-0.2812	0.6887	-0.0181	-0.0040	-0.1210
125.1320	-0.0000	-0.2812	0.6886	-0.0181	-0.0041	-0.1208
125.1320	-0.0000	-0.2812	0.6885	-0.0182	-0.0041	-0.1206
125.1360	-0.0001	-0.2812	0.6884	-0.0183	-0.0041	-0.1204
125.1370	-0.0001	-0.2813	0.6883	-0.0184	-0.0041	-0.1102
125.1380	-0.0001	-0.2813	0.6881	-0.0185	-0.0041	-0.1099
125.1390	-0.0001	-0.2813	0.6880	-0.0186	-0.0041	-0.1096
125.1400	-0.0001	-0.2813	0.6879	-0.0187	-0.0042	-0.1093
125.1410	-0.0001	-0.2813	0.6878	-0.0188	-0.0042	-0.1101
125.1420	-0.0002	-0.2813	0.6877	-0.0189	-0.0042	-0.1110
125.1430	-0.0002	-0.2813	0.6876	-0.0189	-0.0042	-0.1118
125.1440	-0.0002	-0.2813	0.6875	-0.0190	-0.0043	-0.1126
125.1450	-0.0002	-0.2813	0.6874	-0.0191	-0.0043	-0.1135
125.1460	-0.0002	-0.2813	0.6873	-0.0192	-0.0043	-0.1143
125.1470	-0.0003	-0.2813	0.6871	-0.0193	-0.0043	-0.1151
125.1480	-0.0003	-0.2813	0.6870	-0.0194	-0.0044	-0.1160
125.1490	-0.0003	-0.2813	0.6869	-0.0194	-0.0044	-0.1168
125.1500	-0.0003	-0.2813	0.6868	-0.0195	-0.0044	-0.1176
125.1510	-0.0003	-0.2813	0.6867	-0.0196	-0.0045	-0.1163
125.1520	-0.0004	-0.2813	0.6866	-0.0198	-0.0045	-0.1149
125.1530	-0.0004	-0.2813	0.6864	-0.0199	-0.0045	-0.1135
125.1540	-0.0004	-0.2813	0.6863	-0.0200	-0.0046	-0.1121
125.1550	-0.0004	-0.2813	0.6862	-0.0201	-0.0046	-0.1107
125.1560	-0.0004	-0.2813	0.6861	-0.0202	-0.0046	-0.1093
125.1570	-0.0005	-0.2813	0.6860	-0.0203	-0.0047	-0.1080
125.1580	-0.0005	-0.2813	0.6859	-0.0204	-0.0047	-0.1066
125.1590	-0.0005	-0.2813	0.6858	-0.0205	-0.0047	-0.1052
125.1600	-0.0005	-0.2814	0.6857	-0.0206	-0.0048	-0.1038
125.1610	-0.0005	-0.2814	0.6856	-0.0207	-0.0048	-0.1047
125.1620	-0.0006	-0.2814	0.6855	-0.0208	-0.0048	-0.1056
125.1630	-0.0006	-0.2814	0.6854	-0.0209	-0.0049	-0.1065
125.1640	-0.0006	-0.2814	0.6853	-0.0210	-0.0049	-0.1074
125.1650	-0.0006	-0.2814	0.6851	-0.0210	-0.0049	-0.1172
125.1660	-0.0006	-0.2814	0.6850	-0.0211	-0.0049	-0.1184
125.1670	-0.0007	-0.2814	0.6849	-0.0211	-0.0049	-0.1195
125.1680	-0.0007	-0.2814	0.6848	-0.0212	-0.0049	-0.1207
125.1690	-0.0007	-0.2814	0.6847	-0.0213	-0.0049	-0.1218
125.1700	-0.0007	-0.2814	0.6845	-0.0213	-0.0049	-0.1230
125.1710	-0.0008	-0.2814	0.6844	-0.0214	-0.0049	-0.1207
125.1720	-0.0008	-0.2814	0.6843	-0.0215	-0.0049	-0.1185
125.1730	-0.0008	-0.2814	0.6842	-0.0216	-0.0049	-0.1162
125.1740	-0.0008	-0.2814	0.6841	-0.0217	-0.0049	-0.1140
125.1750	-0.0008	-0.2814	0.6840	-0.0218	-0.0049	-0.1118
125.1760	-0.0009	-0.2814	0.6839	-0.0219	-0.0049	-0.1095
125.1770	-0.0009	-0.2814	0.6837	-0.0220	-0.0049	-0.1073
125.1780	-0.0009	-0.2814	0.6836	-0.0221	-0.0048	-0.1050
125.1790	-0.0009	-0.2814	0.6835	-0.0222	-0.0048	-0.1028
125.1800	-0.0009	-0.2814	0.6834	-0.0223	-0.0048	-0.1005
125.1810	-0.0010	-0.2815	0.6833	-0.0223	-0.0048	-0.1025
125.1820	-0.0010	-0.2815	0.6832	-0.0224	-0.0048	-0.1046
125.1830	-0.0010	-0.2815	0.6831	-0.0224	-0.0048	-0.1066
125.1840	-0.0010	-0.2815	0.6830	-0.0225	-0.0048	-0.1086
125.1850	-0.0011	-0.2815	0.6829	-0.0226	-0.0047	-0.1107
125.1860	-0.0011	-0.2815	0.6828	-0.0226	-0.0047	-0.1127
125.1870	-0.0011	-0.2815	0.6827	-0.0227	-0.0047	-0.1147
125.1880	-0.0011	-0.2815	0.6826	-0.0227	-0.0047	-0.1168
125.1890	-0.0012	-0.2815	0.6824	-0.0228	-0.0047	-0.1188
125.1900	-0.0012	-0.2815	0.6823	-0.0229	-0.0046	-0.1208
125.1910	-0.0012	-0.2815	0.6822	-0.0230	-0.0046	-0.1185
125.1920	-0.0012	-0.2815	0.6821	-0.0231	-0.0046	-0.1161
125.1930	-0.0012	-0.2815	0.6820	-0.0232	-0.0045	-0.1138
125.1940	-0.0013	-0.2815	0.6819	-0.0233	-0.0045	-0.1114
125.1950	-0.0013	-0.2815	0.6818	-0.0234	-0.0045	-0.1091
125.1960	-0.0013	-0.2815	0.6816	-0.0234	-0.0044	-0.1067
125.1970	-0.0013	-0.2815	0.6815	-0.0235	-0.0044	-0.1044
125.1980	-0.0014	-0.2815	0.6814	-0.0236	-0.0044	-0.1020
125.1990	-0.0014	-0.2815	0.6813	-0.0237	-0.0043	-0.0997
125.2000	-0.0014	-0.2815	0.6812	-0.0238	-0.0043	-0.0973
125.2010	-0.0014	-0.2815	0.6811	-0.0239	-0.0042	-0.0995
125.2020	-0.0015	-0.2815	0.6810	-0.0240	-0.0042	-0.1016
125.2030	-0.0015	-0.2816	0.6809	-0.0240	-0.0042	-0.1038
125.2040	-0.0015	-0.2816	0.6808	-0.0241	-0.0042	-0.1059
125.2050	-0.0015	-0.2816	0.6807	-0.0241	-0.0041	-0.1081
125.2060	-0.0016	-0.2816	0.6806	-0.0242	-0.0041	-0.1102
125.2070	-0.0016	-0.2816	0.6805	-0.0243	-0.0041	-0.1124
125.2080	-0.0016	-0.2816	0.6804	-0.0243	-0.0040	-0.1145
125.2090	-0.0016	-0.2816	0.6803	-0.0244	-0.0040	-0.1167
125.2100	-0.0017	-0.2816	0.6802	-0.0244	-0.0040	-0.1188
125.2110	-0.0017	-0.2816	0.6800	-0.0245	-0.0039	-0.1163
125.2120	-0.0017	-0.2816	0.6799	-0.0246	-0.0039	-0.1139
125.2130	-0.0017	-0.2816	0.6798	-0.0247	-0.0038	-0.1114
125.2140	-0.0018	-0.2816	0.6797	-0.0248	-0.0037	-0.1090
125.2150	-0.0018	-0.2816	0.6796	-0.0249	-0.0037	-0.1065
125.2160	-0.0018	-0.2816	0.6795	-0.0250	-0.0036	-0.1041
125.2170	-0.0018	-0.2816	0.6794	-0.0251	-0.0036	-0.1016
125.2180	-0.0019	-0.2816	0.6793	-0.0252	-0.0035	-0.0992
125.2190	-0.0019	-0.2816	0.6792	-0.0253	-0.0034	-0.0967
125.2200	-0.0019	-0.2816	0.6791	-0.0254	-0.0034	-0.0942
125.2210	-0.0019	-0.2816	0.6790	-0.0255	-0.0033	-0.0965
125.2220	-0.0020	-0.2816	0.6789	-0.0256	-0.0033	-0.0988
125.2230	-0.0020	-0.2816	0.6788	-0.0256	-0.0033	-0.1010
125.2240	-0.0020	-0.2816	0.6787	-0.0257	-0.0032	-0.1033
125.2250	-0.0020	-0.2816	0.6786	-0.0257	-0.0032	-0.1056
125.2260	-0.0021	-0.2816	0.6785	-0.0258	-0.0031	-0.1079
125.2270	-0.0021	-0.2816	0.6784	-0.0259	-0.0031	-0.1101
125.2280	-0.0021	-0.2816	0.6783	-0.0259	-0.0031	-0.1124
125.2290	-0.0021	-0.2816	0.6782	-0.0261	-0.0029	-0.1022
125.2300	-0.0022	-0.2816	0.6781	-0.0261	-0.0029	-0.1043
125.2310	-0.0022	-0.2816	0.6780	-0.0262	-0.0029	-0.1029
125.2320	-0.0022	-0.2817	0.6779	-0.0262	-0.0028	-0.1015
125.2330	-0.0022	-0.2817	0.6778	-0.0263	-0.0028	-0.1001
125.2340	-0.0023	-0.2817	0.6777	-0.0263	-0.0028	-0.0987
125.2350	-0.0023	-0.2817	0.6776	-0.0264	-0.0027	-0.0973
125.2360	-0.0023	-0.2817	0.6775	-0.0264	-0.0027	-0.0959
125.2370	-0.0023	-0.2817	0.6774	-0.0265	-0.0027	-0.0945
125.2380	-0.0024	-0.2817	0.6773	-0.0265	-0.0026	-0.0931
125.2390	-0.0024	-0.2817	0.6772	-0.0266	-0.0026	-0.0917
125.2400	-0.0024	-0.2817	0.6771	-0.0266	-0.0026	-0.0903
125.2410	-0.0025	-0.2817	0.6770	-0.0266	-0.0025	-0.0914
125.2420	-0.0025	-0.2817	0.6769	-0.0267	-0.0025	-0.0925
125.2430	-0.0025	-0.2817	0.6768	-0.0267	-0.0025	-0.0935
125.2440	-0.0025	-0.2817	0.6767	-0.0267	-0.0025	-0.0946
125.2450	-0.0026	-0.2817	0.6766	-0.0267	-0.0024	-0.0957
125.2460	-0.0026	-0.2817	0.6765	-0.0268	-0.0024	-0.0968
125.2470	-0.0026	-0.2817	0.6764	-0.0268	-0.0024	-0.0979
125.2480	-0.0026	-0.2817	0.6763	-0.0268	-0.0024	-0.0989
125.2490	-0.0027	-0.2817	0.6762	-0.0268	-0.0024	-0.1000
