t	x	y	z
2267.6860	-0.0008	0.3073	0.6916
2267.6870	-0.0008	0.3073	0.6916
2267.6880	-0.0008	0.3074	0.6916
2267.6890	-0.0009	0.3074	0.6916
2267.6900	-0.0009	0.3074	0.6915
2267.6910	-0.0009	0.3075	0.6915
2267.6920	-0.0009	0.3075	0.6915
2267.6930	-0.0010	0.3075	0.6915
2267.6940	-0.0010	0.3075	0.6915
2267.6950	-0.0010	0.3076	0.6915
2267.6960	-0.0011	0.3076	0.6914
2267.6970	-0.0011	0.3076	0.6914
2267.6980	-0.0011	0.3076	0.6914
2267.6990	-0.0011	0.3077	0.6914
2267.7000	-0.0012	0.3077	0.6914
2267.7010	-0.0012	0.3077	0.6914
2267.7020	-0.0012	0.3078	0.6914
2267.7030	-0.0013	0.3078	0.6913
2267.7040	-0.0013	0.3078	0.6913
2267.7050	-0.0013	0.3078	0.6913
2267.7060	-0.0013	0.3079	0.6913
2267.7070	-0.0014	0.3079	0.6913
2267.7080	-0.0014	0.3079	0.6913
2267.7090	-0.0014	0.3080	0.6912
2267.7100	-0.0014	0.3080	0.6912
2267.7110	-0.0015	0.3080	0.6912
2267.7120	-0.0015	0.3080	0.6912
2267.7130	-0.0015	0.3081	0.6912
2267.7140	-0.0016	0.3081	0.6911
2267.7150	-0.0016	0.3081	0.6911
2267.7160	-0.0016	0.3081	0.6911
2267.7170	-0.0016	0.3082	0.6911
2267.7180	-0.0017	0.3082	0.6911
2267.7190	-0.0017	0.3082	0.6910
2267.7200	-0.0017	0.3083	0.6910
2267.7210	-0.0017	0.3083	0.6910
2267.7220	-0.0018	0.3083	0.6910
2267.7230	-0.0018	0.3083	0.6910
2267.7240	-0.0018	0.3084	0.6910
2267.7250	-0.0019	0.3084	0.6909
2267.7260	-0.0019	0.3084	0.6909
2267.7270	-0.0019	0.3085	0.6909
2267.7280	-0.0019	0.3085	0.6909
2267.7290	-0.0020	0.3085	0.6909
2267.7300	-0.0020	0.3085	0.6908
2267.7310	-0.0020	0.3086	0.6908
2267.7320	-0.0020	0.3086	0.6908
2267.7330	-0.0021	0.3086	0.6908
2267.7340	-0.0021	0.3087	0.6907
2267.7350	-0.0021	0.3087	0.6907
2267.7360	-0.0021	0.3087	0.6907
2267.7370	-0.0022	0.3088	0.6907
2267.7380	-0.0022	0.3088	0.6907
2267.7390	-0.0022	0.3088	0.6907
2267.7400	-0.0022	0.3088	0.6906
2267.7410	-0.0023	0.3089	0.6906
2267.7420	-0.0023	0.3089	0.6906
2267.7430	-0.0023	0.3089	0.6906
2267.7440	-0.0024	0.3090	0.6906
2267.7450	-0.0024	0.3090	0.6905
2267.7450	-0.0024	0.3090	0.6905
2267.7470	-0.0024	0.3090	0.6905
2267.7480	-0.0025	0.3091	0.6905
2267.7490	-0.0025	0.3091	0.6904
2267.7500	-0.0025	0.3091	0.6904
2267.7510	-0.0025	0.3092	0.6904
2267.7520	-0.0026	0.3092	0.6904
2267.7530	-0.0026	0.3092	0.6903
2267.7540	-0.0026	0.3092	0.6903
2267.7550	-0.0026	0.3093	0.6903
2267.7560	-0.0027	0.3093	0.6903
2267.7570	-0.0027	0.3093	0.6902
2267.7580	-0.0027	0.3094	0.6902
2267.7590	-0.0027	0.3094	0.6902
2267.7600	-0.0028	0.3094	0.6902
2267.7610	-0.0028	0.3095	0.6902
2267.7620	-0.0028	0.3095	0.6901
2267.7630	-0.0028	0.3095	0.6901
2267.7640	-0.0029	0.3095	0.6901
2267.7650	-0.0029	0.3096	0.6901
2267.7660	-0.0029	0.3096	0.6900
2267.7670	-0.0029	0.3096	0.6900
2267.7670	-0.0030	0.3097	0.6900
2267.7690	-0.0030	0.3097	0.6900
2267.7700	-0.0030	0.3097	0.6899
2267.7700	-0.0030	0.3098	0.6899
2267.7720	-0.0031	0.3098	0.6899
2267.7730	-0.0031	0.3098	0.6899
2267.7740	-0.0031	0.3099	0.6898
2267.7750	-0.0031	0.3099	0.6898
2267.7760	-0.0032	0.3099	0.6898
2267.7770	-0.0032	0.3099	0.6898
2267.7780	-0.0032	0.3100	0.6897
2267.7790	-0.0032	0.3100	0.6897
2267.7800	-0.0033	0.3100	0.6897
2267.7810	-0.0033	0.3101	0.6897
2267.7820	-0.0033	0.3101	0.6896
2267.7830	-0.0033	0.3101	0.6896
2267.7840	-0.0034	0.3102	0.6896
2267.7850	-0.0034	0.3102	0.6896
2267.7860	-0.0034	0.3102	0.6895
2267.7870	-0.0034	0.3103	0.6895
2267.7880	-0.0035	0.3103	0.6895
2267.7890	-0.0035	0.3103	0.6894
2267.7900	-0.0035	0.3103	0.6894
2267.7910	-0.0035	0.3104	0.6894
2267.7920	-0.0035	0.3104	0.6894
2267.7930	-0.0036	0.3104	0.6893
2267.7940	-0.0036	0.3105	0.6893
2267.7950	-0.0036	0.3105	0.6893
2267.7960	-0.0036	0.3105	0.6893
2267.7970	-0.0037	0.3106	0.6892
2267.7980	-0.0037	0.3106	0.6892
2267.7990	-0.0037	0.3106	0.6892
2267.8000	-0.0037	0.3107	0.6891
2267.8010	-0.0038	0.3107	0.6891
2267.8020	-0.0038	0.3107	0.6891
2267.8030	-0.0038	0.3108	0.6891
2267.8040	-0.0038	0.3108	0.6890
2267.8050	-0.0039	0.3108	0.6890
2267.8060	-0.0039	0.3108	0.6890
2267.8070	-0.0039	0.3109	0.6890
2267.8080	-0.0039	0.3109	0.6889
2267.8090	-0.0039	0.3109	0.6889
2267.8100	-0.0040	0.3110	0.6889
2267.8110	-0.0040	0.3110	0.6888
2267.8120	-0.0040	0.3110	0.6888
2267.8130	-0.0040	0.3111	0.6888
2267.8140	-0.0041	0.3111	0.6887
2267.8150	-0.0041	0.3111	0.6887
2267.8160	-0.0041	0.3112	0.6887
2267.8170	-0.0041	0.3112	0.6887
2267.8180	-0.0042	0.3112	0.6886
2267.8190	-0.0042	0.3113	0.6886
2267.8200	-0.0042	0.3113	0.6886
2267.8210	-0.0042	0.3113	0.6885
2267.8220	-0.0042	0.3114	0.6885
2267.8230	-0.0043	0.3114	0.6885
2267.8240	-0.0043	0.3114	0.6885
2267.8250	-0.0043	0.3115	0.6884
2267.8260	-0.0043	0.3115	0.6884
2267.8270	-0.0044	0.3115	0.6884
2267.8280	-0.0044	0.3116	0.6883
2267.8290	-0.0044	0.3116	0.6883
2267.8300	-0.0044	0.3116	0.6883
2267.8310	-0.0045	0.3117	0.6882
2267.8320	-0.0045	0.3117	0.6882
2267.8330	-0.0045	0.3117	0.6882
2267.8340	-0.0045	0.3118	0.6882
2267.8350	-0.0045	0.3118	0.6881
2267.8360	-0.0046	0.3118	0.6881
2267.8370	-0.0046	0.3119	0.6881
2267.8380	-0.0046	0.3119	0.6880
2267.8390	-0.0046	0.3119	0.6880
2267.8400	-0.0047	0.3119	0.6880
2267.8410	-0.0047	0.3120	0.6879
2267.8420	-0.0047	0.3120	0.6879
2267.8430	-0.0047	0.3120	0.6879
2267.8440	-0.0047	0.3121	0.6878
2267.8450	-0.0048	0.3121	0.6878
2267.8460	-0.0048	0.3121	0.6878
2267.8470	-0.0048	0.3122	0.6878
2267.8480	-0.0048	0.3122	0.6877
2267.8490	-0.0049	0.3122	0.6877
2267.8500	-0.0049	0.3123	0.6877
2267.8510	-0.0049	0.3123	0.6876
2267.8520	-0.0049	0.3123	0.6876
2267.8530	-0.0049	0.3124	0.6876
2267.8540	-0.0050	0.3124	0.6875
2267.8550	-0.0050	0.3124	0.6875
2267.8560	-0.0050	0.3125	0.6875
2267.8570	-0.0050	0.3125	0.6874
2267.8580	-0.0051	0.3125	0.6874
2267.8590	-0.0051	0.3126	0.6874
2267.8600	-0.0051	0.3126	0.6873
2267.8610	-0.0051	0.3126	0.6873
2267.8620	-0.0051	0.3127	0.6873
2267.8630	-0.0052	0.3127	0.6872
2267.8640	-0.0052	0.3127	0.6872
2267.8650	-0.0052	0.3128	0.6872
2267.8660	-0.0052	0.3128	0.6871
2267.8670	-0.0052	0.3129	0.6871
2267.8680	-0.0053	0.3129	0.6871
2267.8690	-0.0053	0.3129	0.6870
2267.8700	-0.0053	0.3130	0.6870
2267.8710	-0.0053	0.3130	0.6870
2267.8720	-0.0054	0.3130	0.6869
2267.8730	-0.0054	0.3131	0.6869
2267.8740	-0.0054	0.3131	0.6869
2267.8750	-0.0054	0.3131	0.6868
2267.8760	-0.0054	0.3132	0.6868
2267.8770	-0.0055	0.3132	0.6868
2267.8780	-0.0055	0.3132	0.6867
2267.8790	-0.0055	0.3133	0.6867
2267.8800	-0.0055	0.3133	0.6867
2267.8810	-0.0055	0.3133	0.6866
2267.8820	-0.0056	0.3134	0.6866
2267.8830	-0.0056	0.3134	0.6866
2267.8840	-0.0056	0.3134	0.6865
2267.8850	-0.0056	0.3135	0.6865
2267.8860	-0.0056	0.3135	0.6865
2267.8870	-0.0057	0.3135	0.6864
2267.8880	-0.0057	0.3136	0.6864
2267.8890	-0.0057	0.3136	0.6864
2267.8900	-0.0057	0.3136	0.6863
2267.8910	-0.0058	0.3137	0.6863
2267.8920	-0.0058	0.3137	0.6862
2267.8930	-0.0058	0.3137	0.6862
2267.8940	-0.0058	0.3138	0.6862
2267.8950	-0.0058	0.3138	0.6861
2267.8960	-0.0059	0.3138	0.6861
2267.8970	-0.0059	0.3139	0.6861
2267.8980	-0.0059	0.3139	0.6860
2267.8990	-0.0059	0.3139	0.6860
2267.9000	-0.0059	0.3140	0.6860
2267.9010	-0.0060	0.3140	0.6859
2267.9020	-0.0060	0.3141	0.6859
2267.9030	-0.0060	0.3141	0.6859
2267.9040	-0.0060	0.3141	0.6858
2267.9050	-0.0060	0.3142	0.6858
2267.9060	-0.0061	0.3142	0.6858
2267.9070	-0.0061	0.3142	0.6857
2267.9080	-0.0061	0.3143	0.6857
2267.9090	-0.0061	0.3143	0.6857
2267.9100	-0.0061	0.3143	0.6856
2267.9110	-0.0062	0.3144	0.6856
2267.9120	-0.0062	0.3144	0.6855
2267.9130	-0.0062	0.3144	0.6855
2267.9140	-0.0062	0.3145	0.6855
2267.9150	-0.0062	0.3145	0.6854
2267.9160	-0.0063	0.3145	0.6854
2267.9170	-0.0063	0.3146	0.6854
2267.9180	-0.0063	0.3146	0.6853
2267.9190	-0.0063	0.3146	0.6853
2267.9200	-0.0063	0.3147	0.6853
2267.9210	-0.0064	0.3147	0.6852
2267.9220	-0.0064	0.3148	0.6852
2267.9230	-0.0064	0.3148	0.6851
2267.9240	-0.0064	0.3148	0.6851
2267.9250	-0.0064	0.3149	0.6851
2267.9260	-0.0065	0.3149	0.6850
2267.9270	-0.0065	0.3149	0.6850
2267.9280	-0.0065	0.3150	0.6850
2267.9290	-0.0065	0.3150	0.6849
2267.9300	-0.0065	0.3150	0.6849
2267.9310	-0.0066	0.3151	0.6848
2267.9320	-0.0066	0.3151	0.6848
2267.9330	-0.0066	0.3151	0.6848
2267.9340	-0.0066	0.3152	0.6847
2267.9350	-0.0066	0.3152	0.6847
2267.9360	-0.0067	0.3153	0.6847
2267.9370	-0.0067	0.3153	0.6846
2267.9380	-0.0067	0.3153	0.6846
2267.9390	-0.0067	0.3154	0.6845
2267.9400	-0.0067	0.3154	0.6845
2267.9410	-0.0068	0.3154	0.6845
2267.9420	-0.0068	0.3155	0.6844
2267.9430	-0.0068	0.3155	0.6844
2267.9440	-0.0068	0.3155	0.6844
2267.9450	-0.0068	0.3156	0.6843
2267.9460	-0.0069	0.3156	0.6843
2267.9470	-0.0069	0.3156	0.6842
2267.9480	-0.0069	0.3157	0.6842
2267.9490	-0.0069	0.3157	0.6842
2267.9500	-0.0069	0.3158	0.6841
2267.9510	-0.0070	0.3158	0.6841
2267.9520	-0.0070	0.3158	0.6840
2267.9530	-0.0070	0.3159	0.6840
2267.9540	-0.0070	0.3159	0.6840
2267.9550	-0.0070	0.3159	0.6839
2267.9560	-0.0070	0.3160	0.6839
2267.9570	-0.0071	0.3160	0.6838
2267.9580	-0.0071	0.3160	0.6838
2267.9590	-0.0071	0.3161	0.6838
2267.9600	-0.0071	0.3161	0.6837
2267.9610	-0.0071	0.3162	0.6837
2267.9620	-0.0072	0.3162	0.6837
2267.9630	-0.0072	0.3162	0.6836
2267.9640	-0.0072	0.3163	0.6836
2267.9650	-0.0072	0.3163	0.6835
2267.9660	-0.0072	0.3163	0.6835
2267.9670	-0.0073	0.3164	0.6835
2267.9680	-0.0073	0.3164	0.6834
2267.9690	-0.0073	0.3164	0.6834
2267.9700	-0.0073	0.3165	0.6833
2267.9710	-0.0073	0.3165	0.6833
2267.9720	-0.0074	0.3166	0.6833
2267.9730	-0.0074	0.3166	0.6832
2267.9740	-0.0074	0.3166	0.6832
2267.9750	-0.0074	0.3167	0.6831
2267.9760	-0.0074	0.3167	0.6831
2267.9770	-0.0074	0.3167	0.6831
2267.9780	-0.0075	0.3168	0.6830
2267.9790	-0.0075	0.3168	0.6830
2267.9800	-0.0075	0.3168	0.6829
2267.9810	-0.0075	0.3169	0.6829
2267.9820	-0.0075	0.3169	0.6829
2267.9830	-0.0076	0.3170	0.6828
2267.9840	-0.0076	0.3170	0.6828
2267.9850	-0.0076	0.3170	0.6827
2267.9860	-0.0076	0.3171	0.6827
2267.9870	-0.0076	0.3171	0.6827
2267.9880	-0.0077	0.3171	0.6826
2267.9890	-0.0077	0.3172	0.6826
2267.9900	-0.0077	0.3172	0.6825
2267.9910	-0.0077	0.3172	0.6825
2267.9920	-0.0077	0.3173	0.6824
2267.9930	-0.0077	0.3173	0.6824
2267.9940	-0.0078	0.3174	0.6824
2267.9950	-0.0078	0.3174	0.6823
2267.9960	-0.0078	0.3174	0.6823
2267.9970	-0.0078	0.3175	0.6822
2267.9980	-0.0078	0.3175	0.6822
2267.9990	-0.0079	0.3175	0.6822
2268.0000	-0.0079	0.3176	0.6821
2268.0010	-0.0079	0.3176	0.6821
2268.0020	-0.0079	0.3177	0.6820
2268.0030	-0.0079	0.3177	0.6820
2268.0040	-0.0080	0.3177	0.6820
2268.0050	-0.0080	0.3178	0.6819
2268.0060	-0.0080	0.3178	0.6819
2268.0070	-0.0080	0.3178	0.6818
2268.0080	-0.0080	0.3179	0.6818
2268.0090	-0.0080	0.3179	0.6817
2268.0100	-0.0081	0.3179	0.6817
2268.0110	-0.0081	0.3180	0.6817
2268.0120	-0.0081	0.3180	0.6816
2268.0130	-0.0081	0.3181	0.6816
2268.0140	-0.0081	0.3181	0.6815
2268.0150	-0.0082	0.3181	0.6815
2268.0160	-0.0082	0.3182	0.6814
2268.0170	-0.0082	0.3182	0.6814
2268.0180	-0.0082	0.3182	0.6814
2268.0190	-0.0082	0.3183	0.6813
2268.0200	-0.0082	0.3183	0.6813
2268.0210	-0.0083	0.3184	0.6812
2268.0220	-0.0083	0.3184	0.6812
2268.0230	-0.0083	0.3184	0.6812
2268.0240	-0.0083	0.3185	0.6811
2268.0250	-0.0083	0.3185	0.6811
2268.0260	-0.0084	0.3185	0.6810
2268.0270	-0.0084	0.3186	0.6810
2268.0280	-0.0084	0.3186	0.6809
2268.0290	-0.0084	0.3187	0.6809
2268.0300	-0.0084	0.3187	0.6808
2268.0310	-0.0084	0.3187	0.6808
2268.0320	-0.0085	0.3188	0.6808
2268.0330	-0.0085	0.3188	0.6807
2268.0340	-0.0085	0.3188	0.6807
2268.0350	-0.0085	0.3189	0.6806
2268.0360	-0.0085	0.3189	0.6806
2268.0370	-0.0085	0.3190	0.6805
2268.0380	-0.0086	0.3190	0.6805
2268.0390	-0.0086	0.3190	0.6805
2268.0400	-0.0086	0.3191	0.6804
2268.0410	-0.0086	0.3191	0.6804
2268.0420	-0.0086	0.3191	0.6803
2268.0430	-0.0087	0.3192	0.6803
2268.0440	-0.0087	0.3192	0.6802
2268.0450	-0.0087	0.3193	0.6802
2268.0450	-0.0087	0.3193	0.6802
2268.0460	-0.0087	0.3193	0.6801
2268.0480	-0.0087	0.3194	0.6801
2268.0490	-0.0088	0.3194	0.6800
2268.0500	-0.0088	0.3194	0.6800
2268.0510	-0.0088	0.3195	0.6799
2268.0520	-0.0088	0.3195	0.6799
2268.0530	-0.0088	0.3196	0.6799
2268.0540	-0.0089	0.3196	0.6798
2268.0550	-0.0089	0.3196	0.6798
2268.0560	-0.0089	0.3197	0.6797
2268.0570	-0.0089	0.3197	0.6797
2268.0580	-0.0089	0.3197	0.6796
2268.0590	-0.0089	0.3198	0.6796
2268.0600	-0.0090	0.3198	0.6795
2268.0610	-0.0090	0.3199	0.6795
2268.0620	-0.0090	0.3199	0.6795
2268.0630	-0.0090	0.3199	0.6794
2268.0640	-0.0090	0.3200	0.6794
2268.0650	-0.0090	0.3200	0.6793
2268.0660	-0.0091	0.3200	0.6793
2268.0670	-0.0091	0.3201	0.6792
2268.0680	-0.0091	0.3201	0.6792
2268.0690	-0.0091	0.3202	0.6791
2268.0700	-0.0091	0.3202	0.6791
2268.0710	-0.0092	0.3202	0.6791
2268.0720	-0.0092	0.3203	0.6790
2268.0730	-0.0092	0.3203	0.6790
2268.0740	-0.0092	0.3204	0.6789
2268.0750	-0.0092	0.3204	0.6789
2268.0760	-0.0092	0.3204	0.6788
2268.0770	-0.0093	0.3205	0.6788
2268.0780	-0.0093	0.3205	0.6787
2268.0790	-0.0093	0.3205	0.6787
2268.0800	-0.0093	0.3206	0.6787
2268.0810	-0.0093	0.3206	0.6786
2268.0820	-0.0093	0.3207	0.6786
2268.0830	-0.0094	0.3207	0.6785
2268.0840	-0.0094	0.3207	0.6785
2268.0850	-0.0094	0.3208	0.6784
2268.0860	-0.0094	0.3208	0.6784
2268.0870	-0.0094	0.3208	0.6783
2268.0880	-0.0094	0.3209	0.6783
2268.0890	-0.0095	0.3209	0.6782
2268.0900	-0.0095	0.3210	0.6782
2268.0910	-0.0095	0.3210	0.6782
2268.0920	-0.0095	0.3210	0.6781
2268.0930	-0.0095	0.3211	0.6781
2268.0940	-0.0096	0.3211	0.6780
2268.0950	-0.0096	0.3212	0.6780
2268.0960	-0.0096	0.3212	0.6779
2268.0970	-0.0096	0.3212	0.6779
2268.0980	-0.0096	0.3213	0.6778
2268.0990	-0.0096	0.3213	0.6778
2268.1000	-0.0097	0.3213	0.6777
2268.1010	-0.0097	0.3214	0.6777
2268.1020	-0.0097	0.3214	0.6777
2268.1030	-0.0097	0.3215	0.6776
2268.1040	-0.0097	0.3215	0.6776
2268.1050	-0.0097	0.3215	0.6775
2268.1060	-0.0098	0.3216	0.6775
2268.1070	-0.0098	0.3216	0.6774
2268.1080	-0.0098	0.3216	0.6774
2268.1090	-0.0098	0.3217	0.6773
2268.1100	-0.0098	0.3217	0.6773
2268.1110	-0.0098	0.3218	0.6772
2268.1120	-0.0099	0.3218	0.6772
2268.1130	-0.0099	0.3218	0.6771
2268.1140	-0.0099	0.3219	0.6771
2268.1150	-0.0099	0.3219	0.6770
2268.1160	-0.0099	0.3220	0.6770
2268.1170	-0.0099	0.3220	0.6770
2268.1180	-0.0100	0.3220	0.6769
2268.1190	-0.0100	0.3221	0.6769
2268.1200	-0.0100	0.3221	0.6768
2268.1210	-0.0100	0.3221	0.6768
2268.1220	-0.0100	0.3222	0.6767
2268.1230	-0.0100	0.3222	0.6767
2268.1240	-0.0101	0.3223	0.6766
2268.1250	-0.0101	0.3223	0.6766
2268.1260	-0.0101	0.3223	0.6765
2268.1270	-0.0101	0.3224	0.6765
2268.1280	-0.0101	0.3224	0.6764
2268.1290	-0.0102	0.3225	0.6764
2268.1300	-0.0102	0.3225	0.6763
2268.1310	-0.0102	0.3225	0.6763
2268.1320	-0.0102	0.3226	0.6762
2268.1330	-0.0102	0.3226	0.6762
2268.1340	-0.0102	0.3226	0.6762
2268.1350	-0.0103	0.3227	0.6761
2268.1360	-0.0103	0.3227	0.6761
2268.1370	-0.0103	0.3228	0.6760
2268.1380	-0.0103	0.3228	0.6760
2268.1390	-0.0103	0.3228	0.6759
2268.1400	-0.0103	0.3229	0.6759
2268.1410	-0.0104	0.3229	0.6758
2268.1420	-0.0104	0.3230	0.6758
2268.1430	-0.0104	0.3230	0.6757
2268.1440	-0.0104	0.3230	0.6757
2268.1450	-0.0104	0.3231	0.6756
2268.1460	-0.0104	0.3231	0.6756
2268.1470	-0.0105	0.3231	0.6755
2268.1480	-0.0105	0.3232	0.6755
2268.1490	-0.0105	0.3232	0.6754
2268.1500	-0.0105	0.3233	0.6754
2268.1510	-0.0105	0.3233	0.6753
2268.1520	-0.0105	0.3233	0.6753
2268.1530	-0.0106	0.3234	0.6752
2268.1540	-0.0106	0.3234	0.6752
2268.1550	-0.0106	0.3235	0.6751
2268.1560	-0.0106	0.3235	0.6751
2268.1570	-0.0106	0.3235	0.6751
2268.1580	-0.0106	0.3236	0.6750
2268.1590	-0.0107	0.3236	0.6750
2268.1600	-0.0107	0.3236	0.6749
2268.1610	-0.0107	0.3237	0.6749
2268.1620	-0.0107	0.3237	0.6748
2268.1630	-0.0107	0.3238	0.6748
2268.1640	-0.0107	0.3238	0.6747
2268.1650	-0.0108	0.3238	0.6747
2268.1660	-0.0108	0.3239	0.6746
2268.1670	-0.0108	0.3239	0.6746
2268.1680	-0.0108	0.3240	0.6745
2268.1690	-0.0108	0.3240	0.6745
2268.1700	-0.0108	0.3240	0.6744
2268.1710	-0.0109	0.3241	0.6744
2268.1720	-0.0109	0.3241	0.6743
2268.1730	-0.0109	0.3241	0.6743
2268.1740	-0.0109	0.3242	0.6742
2268.1750	-0.0109	0.3242	0.6742
2268.1760	-0.0109	0.3243	0.6741
2268.1770	-0.0110	0.3243	0.6741
2268.1780	-0.0110	0.3243	0.6740
2268.1790	-0.0110	0.3244	0.6740
2268.1800	-0.0110	0.3244	0.6739
2268.1810	-0.0110	0.3245	0.6739
2268.1820	-0.0110	0.3245	0.6738
2268.1830	-0.0111	0.3245	0.6738
2268.1840	-0.0111	0.3246	0.6737
2268.1850	-0.0111	0.3246	0.6737
2268.1860	-0.0111	0.3247	0.6736
2268.1870	-0.0111	0.3247	0.6736
2268.1880	-0.0111	0.3247	0.6735
2268.1890	-0.0112	0.3248	0.6735
2268.1900	-0.0112	0.3248	0.6734
2268.1910	-0.0112	0.3248	0.6734
2268.1920	-0.0112	0.3249	0.6733
2268.1930	-0.0112	0.3249	0.6733
2268.1940	-0.0112	0.3250	0.6732
2268.1950	-0.0113	0.3250	0.6732
2268.1960	-0.0113	0.3250	0.6731
2268.1970	-0.0113	0.3251	0.6731
2268.1980	-0.0113	0.3251	0.6730
2268.1990	-0.0113	0.3252	0.6730
2268.2000	-0.0113	0.3252	0.6729
2268.2010	-0.0114	0.3252	0.6729
2268.2020	-0.0114	0.3253	0.6729
2268.2030	-0.0114	0.3253	0.6728
2268.2040	-0.0114	0.3253	0.6728
2268.2050	-0.0114	0.3254	0.6727
2268.2060	-0.0114	0.3254	0.6727
2268.2070	-0.0115	0.3255	0.6726
2268.2080	-0.0115	0.3255	0.6726
2268.2090	-0.0115	0.3255	0.6725
2268.2100	-0.0115	0.3256	0.6724
2268.2110	-0.0115	0.3256	0.6724
2268.2120	-0.0115	0.3257	0.6723
2268.2130	-0.0116	0.3257	0.6723
2268.2140	-0.0116	0.3257	0.6722
2268.2150	-0.0116	0.3258	0.6722
2268.2160	-0.0116	0.3258	0.6721
2268.2170	-0.0116	0.3259	0.6721
2268.2180	-0.0116	0.3259	0.6720
2268.2190	-0.0116	0.3259	0.6720
2268.2200	-0.0117	0.3260	0.6719
2268.2210	-0.0117	0.3260	0.6719
2268.2220	-0.0117	0.3260	0.6718
2268.2230	-0.0117	0.3261	0.6718
2268.2240	-0.0117	0.3261	0.6717
2268.2250	-0.0117	0.3262	0.6717
2268.2260	-0.0118	0.3262	0.6716
2268.2270	-0.0118	0.3262	0.6716
2268.2280	-0.0118	0.3263	0.6715
2268.2290	-0.0118	0.3263	0.6715
2268.2300	-0.0118	0.3264	0.6714
2268.2310	-0.0118	0.3264	0.6714
2268.2320	-0.0119	0.3264	0.6713
2268.2330	-0.0119	0.3265	0.6713
2268.2340	-0.0119	0.3265	0.6712
2268.2350	-0.0119	0.3265	0.6712
2268.2360	-0.0119	0.3266	0.6711
2268.2370	-0.0119	0.3266	0.6711
2268.2380	-0.0120	0.3267	0.6710
2268.2390	-0.0120	0.3267	0.6710
2268.2400	-0.0120	0.3267	0.6709
2268.2410	-0.0120	0.3268	0.6709
2268.2420	-0.0120	0.3268	0.6708
2268.2430	-0.0120	0.3269	0.6708
2268.2440	-0.0121	0.3269	0.6707
2268.2450	-0.0121	0.3269	0.6707
2268.2460	-0.0121	0.3270	0.6706
2268.2470	-0.0121	0.3270	0.6706
2268.2480	-0.0121	0.3271	0.6705
2268.2490	-0.0121	0.3271	0.6705
2268.2500	-0.0122	0.3271	0.6704
2268.2510	-0.0122	0.3272	0.6704
2268.2520	-0.0122	0.3272	0.6703
2268.2530	-0.0122	0.3272	0.6703
2268.2540	-0.0122	0.3273	0.6702
2268.2550	-0.0122	0.3273	0.6702
2268.2560	-0.0123	0.3274	0.6701
2268.2570	-0.0123	0.3274	0.6701
2268.2580	-0.0123	0.3274	0.6700
2268.2590	-0.0123	0.3275	0.6700
2268.2600	-0.0123	0.3275	0.6699
2268.2610	-0.0123	0.3276	0.6699
2268.2620	-0.0123	0.3276	0.6698
2268.2630	-0.0124	0.3276	0.6698
2268.2640	-0.0124	0.3277	0.6697
2268.2650	-0.0124	0.3277	0.6697
2268.2660	-0.0124	0.3277	0.6696
2268.2670	-0.0124	0.3278	0.6695
2268.2680	-0.0124	0.3278	0.6695
2268.2690	-0.0125	0.3279	0.6694
2268.2700	-0.0125	0.3279	0.6694
2268.2710	-0.0125	0.3279	0.6693
2268.2720	-0.0125	0.3280	0.6693
2268.2730	-0.0125	0.3280	0.6692
2268.2740	-0.0125	0.3281	0.6692
2268.2750	-0.0126	0.3281	0.6691
2268.2760	-0.0126	0.3281	0.6691
2268.2770	-0.0126	0.3282	0.6690
2268.2780	-0.0126	0.3282	0.6690
2268.2790	-0.0126	0.3283	0.6689
2268.2800	-0.0126	0.3283	0.6689
2268.2810	-0.0127	0.3283	0.6688
2268.2820	-0.0127	0.3284	0.6688
2268.2830	-0.0127	0.3284	0.6687
2268.2840	-0.0127	0.3284	0.6687
2268.2850	-0.0127	0.3285	0.6686
2268.2860	-0.0127	0.3285	0.6686
2268.2870	-0.0128	0.3286	0.6685
2268.2880	-0.0128	0.3286	0.6685
2268.2890	-0.0128	0.3286	0.6684
2268.2900	-0.0128	0.3287	0.6683
2268.2910	-0.0128	0.3287	0.6683
2268.2920	-0.0128	0.3288	0.6682
2268.2930	-0.0128	0.3288	0.6682
2268.2940	-0.0129	0.3288	0.6681
2268.2950	-0.0129	0.3289	0.6681
2268.2960	-0.0129	0.3289	0.6680
2268.2970	-0.0129	0.3290	0.6680
2268.2980	-0.0129	0.3290	0.6679
2268.2990	-0.0129	0.3290	0.6679
2268.3000	-0.0130	0.3291	0.6678
2268.3010	-0.0130	0.3291	0.6678
2268.3020	-0.0130	0.3291	0.6677
2268.3030	-0.0130	0.3292	0.6677
2268.3040	-0.0130	0.3292	0.6676
2268.3050	-0.0130	0.3293	0.6676
2268.3060	-0.0131	0.3293	0.6675
2268.3070	-0.0131	0.3293	0.6675
2268.3080	-0.0131	0.3294	0.6674
2268.3090	-0.0131	0.3294	0.6673
2268.3100	-0.0131	0.3295	0.6673
2268.3110	-0.0131	0.3295	0.6672
2268.3120	-0.0132	0.3295	0.6672
2268.3130	-0.0132	0.3296	0.6671
2268.3140	-0.0132	0.3296	0.6671
2268.3150	-0.0132	0.3296	0.6670
2268.3160	-0.0132	0.3297	0.6670
2268.3170	-0.0132	0.3297	0.6669
2268.3180	-0.0133	0.3298	0.6669
2268.3190	-0.0133	0.3298	0.6668
2268.3200	-0.0133	0.3298	0.6668
2268.3210	-0.0133	0.3299	0.6667
