t	x	y	z
2160.1410	0.0356	0.2568	0.8432
2160.1420	0.0356	0.2568	0.8427
2160.1430	0.0357	0.2569	0.8422
2160.1440	0.0357	0.2569	0.8417
2160.1450	0.0357	0.2570	0.8412
2160.1460	0.0358	0.2570	0.8407
2160.1470	0.0358	0.2571	0.8402
2160.1480	0.0358	0.2571	0.8397
2160.1490	0.0359	0.2572	0.8392
2160.1500	0.0359	0.2572	0.8387
2160.1510	0.0359	0.2572	0.8382
2160.1520	0.0360	0.2573	0.8377
2160.1530	0.0360	0.2573	0.8372
2160.1540	0.0360	0.2574	0.8367
2160.1550	0.0361	0.2574	0.8362
2160.1560	0.0361	0.2575	0.8357
2160.1570	0.0361	0.2575	0.8352
2160.1580	0.0362	0.2576	0.8347
2160.1590	0.0362	0.2576	0.8342
2160.1600	0.0362	0.2577	0.8337
2160.1610	0.0363	0.2577	0.8332
2160.1620	0.0363	0.2578	0.8327
2160.1630	0.0363	0.2578	0.8322
2160.1640	0.0364	0.2579	0.8317
2160.1650	0.0364	0.2579	0.8312
2160.1660	0.0364	0.2580	0.8307
2160.1670	0.0365	0.2580	0.8302
2160.1680	0.0365	0.2581	0.8297
2160.1690	0.0365	0.2581	0.8292
2160.1700	0.0366	0.2582	0.8287
2160.1710	0.0366	0.2582	0.8282
2160.1720	0.0367	0.2583	0.8277
2160.1730	0.0367	0.2583	0.8272
2160.1740	0.0367	0.2584	0.8267
2160.1750	0.0368	0.2584	0.8262
2160.1760	0.0368	0.2585	0.8257
2160.1770	0.0368	0.2585	0.8252
2160.1780	0.0369	0.2586	0.8247
2160.1790	0.0369	0.2586	0.8242
2160.1800	0.0369	0.2586	0.8237
2160.1810	0.0370	0.2587	0.8232
2160.1820	0.0370	0.2587	0.8227
2160.1830	0.0370	0.2588	0.8222
2160.1840	0.0371	0.2588	0.8217
2160.1850	0.0371	0.2589	0.8212
2160.1860	0.0371	0.2589	0.8207
2160.1870	0.0372	0.2590	0.8202
2160.1880	0.0372	0.2590	0.8197
2160.1890	0.0372	0.2591	0.8192
2160.1900	0.0373	0.2591	0.8187
2160.1910	0.0373	0.2592	0.8182
2160.1920	0.0373	0.2592	0.8177
2160.1930	0.0374	0.2593	0.8172
2160.1940	0.0374	0.2593	0.8167
2160.1950	0.0374	0.2594	0.8162
2160.1960	0.0375	0.2594	0.8157
2160.1970	0.0375	0.2595	0.8152
2160.1980	0.0376	0.2595	0.8147
2160.1990	0.0376	0.2596	0.8142
2160.2000	0.0376	0.2596	0.8137
2160.2010	0.0377	0.2597	0.8132
2160.2020	0.0377	0.2597	0.8127
2160.2030	0.0377	0.2598	0.8122
2160.2040	0.0378	0.2598	0.8117
2160.2050	0.0378	0.2599	0.8112
2160.2060	0.0378	0.2599	0.8107
2160.2070	0.0379	0.2599	0.8102
2160.2080	0.0379	0.2600	0.8097
2160.2090	0.0379	0.2600	0.8092
2160.2100	0.0380	0.2601	0.8087
2160.2110	0.0380	0.2601	0.8082
2160.2120	0.0380	0.2602	0.8077
2160.2130	0.0381	0.2602	0.8072
2160.2140	0.0381	0.2603	0.8067
2160.2150	0.0381	0.2603	0.8062
2160.2160	0.0382	0.2604	0.8057
2160.2170	0.0382	0.2604	0.8052
2160.2180	0.0382	0.2605	0.8047
2160.2190	0.0383	0.2605	0.8042
2160.2200	0.0383	0.2606	0.8037
2160.2210	0.0383	0.2606	0.8032
2160.2220	0.0384	0.2607	0.8027
2160.2230	0.0384	0.2607	0.8022
2160.2240	0.0385	0.2608	0.8017
2160.2250	0.0385	0.2608	0.8012
2160.2260	0.0385	0.2609	0.8007
2160.2270	0.0386	0.2609	0.8002
2160.2280	0.0386	0.2610	0.7997
2160.2290	0.0386	0.2610	0.7992
2160.2300	0.0387	0.2611	0.7987
2160.2310	0.0387	0.2611	0.7982
2160.2320	0.0387	0.2612	0.7977
2160.2330	0.0388	0.2612	0.7972
2160.2340	0.0388	0.2612	0.7967
2160.2350	0.0388	0.2613	0.7962
2160.2360	0.0389	0.2613	0.7957
2160.2370	0.0389	0.2614	0.7952
2160.2380	0.0389	0.2614	0.7947
2160.2390	0.0390	0.2615	0.7942
2160.2400	0.0390	0.2615	0.7937
2160.2410	0.0390	0.2616	0.7932
2160.2420	0.0391	0.2616	0.7927
2160.2430	0.0391	0.2617	0.7922
2160.2440	0.0391	0.2617	0.7917
2160.2450	0.0392	0.2618	0.7912
2160.2460	0.0392	0.2618	0.7907
2160.2470	0.0393	0.2619	0.7902
2160.2480	0.0393	0.2619	0.7897
2160.2490	0.0393	0.2620	0.7892
2160.2500	0.0394	0.2620	0.7887
2160.2510	0.0394	0.2621	0.7882
2160.2520	0.0394	0.2621	0.7877
2160.2530	0.0395	0.2622	0.7872
2160.2540	0.0395	0.2622	0.7867
2160.2550	0.0395	0.2623	0.7862
2160.2560	0.0396	0.2623	0.7857
2160.2570	0.0396	0.2624	0.7852
2160.2580	0.0396	0.2624	0.7847
2160.2590	0.0397	0.2624	0.7842
2160.2600	0.0397	0.2625	0.7837
2160.2610	0.0397	0.2625	0.7832
2160.2620	0.0398	0.2626	0.7827
2160.2630	0.0398	0.2626	0.7822
2160.2640	0.0398	0.2627	0.7817
2160.2650	0.0399	0.2627	0.7812
2160.2660	0.0399	0.2628	0.7807
2160.2670	0.0400	0.2628	0.7802
2160.2680	0.0400	0.2629	0.7797
2160.2690	0.0400	0.2629	0.7792
2160.2700	0.0401	0.2630	0.7787
2160.2710	0.0401	0.2630	0.7782
2160.2720	0.0401	0.2631	0.7777
2160.2730	0.0402	0.2631	0.7772
2160.2740	0.0402	0.2632	0.7767
2160.2750	0.0402	0.2632	0.7762
2160.2760	0.0403	0.2633	0.7757
2160.2770	0.0403	0.2633	0.7752
2160.2780	0.0403	0.2634	0.7748
2160.2790	0.0404	0.2634	0.7743
2160.2800	0.0404	0.2635	0.7738
2160.2810	0.0404	0.2635	0.7733
2160.2820	0.0405	0.2635	0.7728
2160.2830	0.0405	0.2636	0.7723
2160.2840	0.0405	0.2636	0.7718
2160.2850	0.0406	0.2637	0.7713
2160.2860	0.0406	0.2637	0.7708
2160.2870	0.0407	0.2638	0.7703
2160.2880	0.0407	0.2638	0.7698
2160.2890	0.0407	0.2639	0.7693
2160.2900	0.0408	0.2639	0.7688
2160.2910	0.0408	0.2640	0.7683
2160.2920	0.0408	0.2640	0.7678
2160.2930	0.0409	0.2641	0.7673
2160.2940	0.0409	0.2641	0.7668
2160.2950	0.0409	0.2642	0.7663
2160.2960	0.0410	0.2642	0.7658
2160.2970	0.0410	0.2643	0.7653
2160.2980	0.0410	0.2643	0.7648
2160.2990	0.0411	0.2644	0.7643
2160.3000	0.0411	0.2644	0.7638
2160.3010	0.0411	0.2645	0.7633
2160.3020	0.0412	0.2645	0.7628
2160.3030	0.0412	0.2646	0.7623
2160.3040	0.0412	0.2646	0.7618
2160.3050	0.0413	0.2647	0.7613
2160.3060	0.0413	0.2647	0.7608
2160.3070	0.0414	0.2647	0.7603
2160.3080	0.0414	0.2648	0.7598
2160.3090	0.0414	0.2648	0.7593
2160.3100	0.0415	0.2649	0.7588
2160.3110	0.0415	0.2649	0.7583
2160.3120	0.0415	0.2650	0.7578
2160.3130	0.0416	0.2650	0.7573
2160.3140	0.0416	0.2651	0.7568
2160.3150	0.0416	0.2651	0.7563
2160.3160	0.0417	0.2652	0.7558
2160.3170	0.0417	0.2652	0.7553
2160.3180	0.0417	0.2653	0.7548
2160.3190	0.0418	0.2653	0.7543
2160.3200	0.0418	0.2654	0.7538
2160.3210	0.0418	0.2654	0.7533
2160.3220	0.0419	0.2655	0.7528
2160.3230	0.0419	0.2655	0.7523
2160.3240	0.0419	0.2656	0.7518
2160.3250	0.0420	0.2656	0.7513
2160.3260	0.0420	0.2657	0.7508
2160.3270	0.0421	0.2657	0.7503
2160.3280	0.0421	0.2658	0.7498
2160.3290	0.0421	0.2658	0.7493
2160.3300	0.0422	0.2658	0.7488
2160.3310	0.0422	0.2659	0.7483
2160.3320	0.0422	0.2659	0.7478
2160.3330	0.0423	0.2660	0.7473
2160.3340	0.0423	0.2660	0.7468
2160.3350	0.0423	0.2661	0.7463
2160.3360	0.0424	0.2661	0.7458
2160.3370	0.0424	0.2662	0.7453
2160.3380	0.0424	0.2662	0.7448
2160.3390	0.0425	0.2663	0.7443
2160.3400	0.0425	0.2663	0.7438
2160.3410	0.0425	0.2664	0.7433
2160.3420	0.0426	0.2664	0.7428
2160.3430	0.0426	0.2665	0.7423
2160.3440	0.0426	0.2665	0.7418
2160.3450	0.0427	0.2666	0.7413
2160.3460	0.0427	0.2666	0.7408
2160.3470	0.0428	0.2667	0.7403
2160.3480	0.0428	0.2667	0.7398
2160.3490	0.0428	0.2668	0.7393
2160.3500	0.0429	0.2668	0.7388
2160.3510	0.0429	0.2668	0.7383
2160.3520	0.0429	0.2669	0.7378
2160.3530	0.0430	0.2669	0.7373
2160.3540	0.0430	0.2670	0.7368
2160.3550	0.0430	0.2670	0.7363
2160.3560	0.0431	0.2671	0.7358
2160.3570	0.0431	0.2671	0.7353
2160.3580	0.0431	0.2672	0.7348
2160.3590	0.0432	0.2672	0.7343
2160.3600	0.0432	0.2673	0.7338
2160.3610	0.0432	0.2673	0.7333
2160.3620	0.0433	0.2674	0.7328
2160.3630	0.0433	0.2674	0.7323
2160.3640	0.0434	0.2675	0.7318
2160.3650	0.0434	0.2675	0.7313
2160.3660	0.0434	0.2676	0.7308
2160.3670	0.0435	0.2676	0.7303
2160.3680	0.0435	0.2677	0.7298
2160.3690	0.0435	0.2677	0.7293
2160.3700	0.0436	0.2678	0.7288
2160.3710	0.0436	0.2678	0.7283
2160.3720	0.0436	0.2678	0.7278
2160.3730	0.0437	0.2679	0.7273
2160.3740	0.0437	0.2679	0.7268
2160.3750	0.0437	0.2680	0.7263
2160.3760	0.0438	0.2680	0.7258
2160.3770	0.0438	0.2681	0.7253
2160.3780	0.0438	0.2681	0.7248
2160.3790	0.0439	0.2682	0.7243
2160.3800	0.0439	0.2682	0.7238
2160.3810	0.0440	0.2683	0.7233
2160.3820	0.0440	0.2683	0.7228
2160.3830	0.0440	0.2684	0.7223
2160.3840	0.0441	0.2684	0.7218
2160.3850	0.0441	0.2685	0.7213
2160.3860	0.0441	0.2685	0.7208
2160.3870	0.0442	0.2686	0.7203
2160.3880	0.0442	0.2686	0.7198
2160.3890	0.0442	0.2687	0.7193
2160.3900	0.0443	0.2687	0.7188
2160.3910	0.0443	0.2688	0.7183
2160.3920	0.0443	0.2688	0.7178
2160.3930	0.0444	0.2688	0.7173
2160.3940	0.0444	0.2689	0.7168
2160.3950	0.0444	0.2689	0.7163
2160.3960	0.0445	0.2690	0.7158
2160.3970	0.0445	0.2690	0.7153
2160.3980	0.0446	0.2691	0.7148
2160.3990	0.0446	0.2691	0.7143
2160.4000	0.0446	0.2692	0.7138
2160.4010	0.0447	0.2692	0.7133
2160.4020	0.0447	0.2693	0.7128
2160.4030	0.0447	0.2693	0.7123
2160.4040	0.0448	0.2694	0.7118
2160.4050	0.0448	0.2694	0.7113
2160.4060	0.0448	0.2695	0.7108
2160.4070	0.0449	0.2695	0.7103
2160.4080	0.0449	0.2696	0.7098
2160.4090	0.0449	0.2696	0.7093
2160.4100	0.0450	0.2697	0.7088
2160.4110	0.0450	0.2697	0.7083
2160.4120	0.0450	0.2697	0.7078
2160.4130	0.0451	0.2698	0.7073
2160.4140	0.0451	0.2698	0.7068
2160.4150	0.0451	0.2699	0.7063
2160.4160	0.0452	0.2699	0.7058
2160.4170	0.0452	0.2700	0.7053
2160.4180	0.0452	0.2700	0.7048
2160.4190	0.0453	0.2701	0.7043
2160.4200	0.0453	0.2701	0.7038
2160.4210	0.0453	0.2702	0.7033
2160.4220	0.0454	0.2702	0.7028
2160.4230	0.0454	0.2703	0.7023
2160.4240	0.0454	0.2703	0.7018
2160.4250	0.0455	0.2704	0.7013
2160.4260	0.0455	0.2704	0.7008
2160.4270	0.0456	0.2704	0.7003
2160.4280	0.0456	0.2705	0.6998
2160.4290	0.0456	0.2705	0.6993
2160.4300	0.0457	0.2706	0.6988
2160.4310	0.0457	0.2706	0.6983
2160.4320	0.0457	0.2707	0.6978
2160.4330	0.0458	0.2707	0.6973
2160.4340	0.0458	0.2708	0.6968
2160.4350	0.0458	0.2708	0.6963
2160.4370	0.0459	0.2709	0.6958
2160.4370	0.0459	0.2709	0.6953
2160.4380	0.0459	0.2710	0.6948
2160.4390	0.0460	0.2710	0.6943
2160.4400	0.0460	0.2710	0.6938
2160.4410	0.0460	0.2711	0.6933
2160.4430	0.0461	0.2711	0.6928
2160.4430	0.0461	0.2712	0.6923
2160.4440	0.0461	0.2712	0.6918
2160.4450	0.0461	0.2713	0.6913
2160.4460	0.0462	0.2713	0.6908
2160.4470	0.0462	0.2714	0.6903
2160.4480	0.0462	0.2714	0.6898
2160.4490	0.0463	0.2715	0.6893
2160.4500	0.0463	0.2715	0.6888
2160.4510	0.0463	0.2716	0.6883
2160.4520	0.0464	0.2716	0.6878
2160.4530	0.0464	0.2716	0.6873
2160.4540	0.0464	0.2717	0.6868
2160.4550	0.0465	0.2717	0.6863
2160.4560	0.0465	0.2718	0.6858
2160.4570	0.0465	0.2718	0.6853
2160.4580	0.0466	0.2719	0.6848
2160.4590	0.0466	0.2719	0.6843
2160.4600	0.0466	0.2720	0.6838
2160.4610	0.0467	0.2720	0.6833
2160.4620	0.0467	0.2720	0.6828
2160.4630	0.0467	0.2721	0.6823
2160.4640	0.0468	0.2721	0.6818
2160.4650	0.0468	0.2722	0.6813
2160.4660	0.0468	0.2722	0.6808
2160.4670	0.0469	0.2723	0.6803
2160.4680	0.0469	0.2723	0.6798
2160.4690	0.0469	0.2724	0.6793
2160.4700	0.0470	0.2724	0.6788
2160.4710	0.0470	0.2724	0.6783
2160.4720	0.0470	0.2725	0.6778
2160.4730	0.0470	0.2725	0.6773
2160.4740	0.0471	0.2726	0.6768
2160.4750	0.0471	0.2726	0.6763
2160.4760	0.0471	0.2727	0.6758
2160.4770	0.0472	0.2727	0.6753
2160.4780	0.0472	0.2728	0.6748
2160.4790	0.0472	0.2728	0.6743
2160.4800	0.0473	0.2728	0.6738
2160.4810	0.0473	0.2729	0.6733
2160.4820	0.0473	0.2729	0.6728
2160.4830	0.0474	0.2730	0.6723
2160.4840	0.0474	0.2730	0.6718
2160.4850	0.0474	0.2731	0.6713
2160.4860	0.0475	0.2731	0.6708
2160.4870	0.0475	0.2732	0.6703
2160.4880	0.0475	0.2732	0.6698
2160.4890	0.0475	0.2732	0.6693
2160.4900	0.0476	0.2733	0.6688
2160.4910	0.0476	0.2733	0.6683
2160.4920	0.0476	0.2734	0.6678
2160.4930	0.0477	0.2734	0.6673
2160.4940	0.0477	0.2735	0.6668
2160.4950	0.0477	0.2735	0.6663
2160.4960	0.0478	0.2736	0.6658
2160.4970	0.0478	0.2736	0.6653
2160.4980	0.0478	0.2736	0.6648
2160.4990	0.0478	0.2737	0.6643
2160.5000	0.0479	0.2737	0.6638
2160.5010	0.0479	0.2738	0.6633
2160.5020	0.0479	0.2738	0.6628
2160.5030	0.0480	0.2739	0.6623
2160.5040	0.0480	0.2739	0.6618
2160.5050	0.0480	0.2740	0.6613
2160.5060	0.0480	0.2740	0.6608
2160.5070	0.0481	0.2740	0.6603
2160.5080	0.0481	0.2741	0.6598
2160.5090	0.0481	0.2741	0.6593
2160.5100	0.0482	0.2742	0.6588
2160.5110	0.0482	0.2742	0.6583
2160.5120	0.0482	0.2743	0.6578
2160.5130	0.0482	0.2743	0.6573
2160.5140	0.0483	0.2744	0.6568
2160.5150	0.0483	0.2744	0.6563
2160.5160	0.0483	0.2744	0.6558
2160.5170	0.0483	0.2745	0.6553
2160.5180	0.0484	0.2745	0.6548
2160.5190	0.0484	0.2746	0.6543
2160.5200	0.0484	0.2746	0.6538
2160.5210	0.0485	0.2747	0.6533
2160.5220	0.0485	0.2747	0.6528
2160.5230	0.0485	0.2747	0.6523
2160.5240	0.0485	0.2748	0.6518
2160.5250	0.0486	0.2748	0.6513
2160.5260	0.0486	0.2749	0.6508
2160.5270	0.0486	0.2749	0.6503
2160.5280	0.0486	0.2750	0.6498
2160.5290	0.0487	0.2750	0.6493
2160.5300	0.0487	0.2750	0.6488
2160.5310	0.0487	0.2751	0.6483
2160.5320	0.0487	0.2751	0.6478
2160.5330	0.0488	0.2752	0.6473
2160.5340	0.0488	0.2752	0.6468
2160.5350	0.0488	0.2753	0.6463
2160.5360	0.0488	0.2753	0.6458
2160.5370	0.0489	0.2754	0.6453
2160.5380	0.0489	0.2754	0.6448
2160.5390	0.0489	0.2754	0.6443
2160.5400	0.0489	0.2755	0.6438
2160.5410	0.0490	0.2755	0.6433
2160.5420	0.0490	0.2756	0.6428
2160.5430	0.0490	0.2756	0.6423
2160.5440	0.0490	0.2757	0.6418
2160.5450	0.0491	0.2757	0.6413
2160.5460	0.0491	0.2757	0.6408
2160.5470	0.0491	0.2758	0.6403
2160.5480	0.0491	0.2758	0.6398
2160.5490	0.0492	0.2759	0.6393
2160.5500	0.0492	0.2759	0.6388
2160.5510	0.0492	0.2760	0.6383
2160.5520	0.0492	0.2760	0.6379
2160.5530	0.0492	0.2760	0.6374
2160.5540	0.0493	0.2761	0.6369
2160.5550	0.0493	0.2761	0.6364
2160.5560	0.0493	0.2762	0.6359
2160.5570	0.0493	0.2762	0.6355
2160.5580	0.0494	0.2763	0.6350
2160.5590	0.0494	0.2763	0.6345
2160.5600	0.0494	0.2763	0.6340
2160.5610	0.0494	0.2764	0.6336
2160.5620	0.0494	0.2764	0.6331
2160.5630	0.0495	0.2765	0.6326
2160.5640	0.0495	0.2765	0.6322
2160.5650	0.0495	0.2766	0.6317
2160.5660	0.0495	0.2766	0.6312
2160.5670	0.0496	0.2766	0.6308
2160.5680	0.0496	0.2767	0.6303
2160.5690	0.0496	0.2767	0.6298
2160.5700	0.0496	0.2768	0.6294
2160.5710	0.0496	0.2768	0.6289
2160.5720	0.0497	0.2769	0.6285
2160.5730	0.0497	0.2769	0.6280
2160.5740	0.0497	0.2769	0.6275
2160.5750	0.0497	0.2770	0.6271
2160.5760	0.0497	0.2770	0.6266
2160.5770	0.0498	0.2771	0.6262
2160.5780	0.0498	0.2771	0.6257
2160.5790	0.0498	0.2772	0.6252
2160.5800	0.0498	0.2772	0.6248
2160.5810	0.0498	0.2772	0.6243
2160.5820	0.0499	0.2773	0.6239
2160.5830	0.0499	0.2773	0.6234
2160.5840	0.0499	0.2774	0.6230
2160.5860	0.0499	0.2774	0.6225
2160.5860	0.0499	0.2774	0.6221
2160.5870	0.0499	0.2775	0.6216
2160.5880	0.0500	0.2775	0.6212
2160.5890	0.0500	0.2776	0.6207
2160.5900	0.0500	0.2776	0.6203
2160.5910	0.0500	0.2777	0.6199
2160.5920	0.0500	0.2777	0.6194
2160.5930	0.0501	0.2777	0.6190
2160.5940	0.0501	0.2778	0.6186
2160.5950	0.0501	0.2778	0.6181
2160.5960	0.0501	0.2779	0.6177
2160.5970	0.0501	0.2779	0.6173
2160.5980	0.0501	0.2780	0.6168
2160.5990	0.0502	0.2780	0.6164
2160.6000	0.0502	0.2780	0.6160
2160.6010	0.0502	0.2781	0.6155
2160.6020	0.0502	0.2781	0.6151
2160.6040	0.0502	0.2782	0.6147
2160.6040	0.0502	0.2782	0.6142
2160.6050	0.0502	0.2783	0.6138
2160.6060	0.0503	0.2783	0.6134
2160.6070	0.0503	0.2783	0.6129
2160.6080	0.0503	0.2784	0.6125
2160.6090	0.0503	0.2784	0.6121
2160.6100	0.0503	0.2785	0.6117
2160.6110	0.0503	0.2785	0.6112
2160.6120	0.0503	0.2786	0.6108
2160.6130	0.0504	0.2786	0.6104
2160.6140	0.0504	0.2786	0.6100
2160.6150	0.0504	0.2787	0.6095
2160.6160	0.0504	0.2787	0.6091
2160.6170	0.0504	0.2788	0.6087
2160.6180	0.0504	0.2788	0.6083
2160.6190	0.0504	0.2788	0.6079
2160.6200	0.0505	0.2789	0.6075
2160.6210	0.0505	0.2789	0.6071
2160.6220	0.0505	0.2790	0.6066
2160.6230	0.0505	0.2790	0.6062
2160.6240	0.0505	0.2791	0.6058
2160.6250	0.0505	0.2791	0.6054
2160.6260	0.0505	0.2791	0.6050
2160.6280	0.0505	0.2792	0.6046
2160.6280	0.0505	0.2792	0.6042
2160.6290	0.0506	0.2793	0.6038
2160.6300	0.0506	0.2793	0.6034
2160.6310	0.0506	0.2794	0.6030
2160.6320	0.0506	0.2794	0.6026
2160.6330	0.0506	0.2794	0.6022
2160.6340	0.0506	0.2795	0.6018
2160.6350	0.0506	0.2795	0.6014
2160.6360	0.0506	0.2796	0.6010
2160.6370	0.0506	0.2796	0.6006
2160.6380	0.0506	0.2796	0.6002
2160.6390	0.0506	0.2797	0.5998
2160.6400	0.0507	0.2797	0.5994
2160.6410	0.0507	0.2798	0.5990
2160.6420	0.0507	0.2798	0.5987
2160.6430	0.0507	0.2798	0.5983
2160.6440	0.0507	0.2799	0.5979
2160.6450	0.0507	0.2799	0.5975
2160.6460	0.0507	0.2800	0.5971
2160.6470	0.0507	0.2800	0.5967
2160.6480	0.0507	0.2801	0.5963
2160.6490	0.0507	0.2801	0.5960
2160.6500	0.0507	0.2801	0.5956
2160.6510	0.0507	0.2802	0.5952
2160.6520	0.0507	0.2802	0.5948
2160.6530	0.0507	0.2803	0.5944
2160.6540	0.0507	0.2803	0.5941
2160.6550	0.0508	0.2803	0.5937
2160.6560	0.0508	0.2804	0.5933
2160.6570	0.0508	0.2804	0.5930
2160.6580	0.0508	0.2805	0.5926
2160.6590	0.0508	0.2805	0.5922
2160.6600	0.0508	0.2805	0.5919
2160.6610	0.0508	0.2806	0.5915
2160.6620	0.0508	0.2806	0.5911
2160.6630	0.0508	0.2807	0.5908
2160.6640	0.0508	0.2807	0.5904
2160.6650	0.0508	0.2808	0.5900
2160.6660	0.0508	0.2808	0.5897
2160.6670	0.0508	0.2808	0.5893
2160.6680	0.0508	0.2809	0.5890
2160.6690	0.0508	0.2809	0.5886
2160.6700	0.0508	0.2810	0.5882
2160.6710	0.0508	0.2810	0.5878
2160.6720	0.0508	0.2810	0.5875
2160.6730	0.0508	0.2811	0.5871
2160.6740	0.0508	0.2811	0.5868
2160.6750	0.0508	0.2812	0.5864
2160.6760	0.0508	0.2812	0.5860
2160.6770	0.0509	0.2812	0.5857
2160.6780	0.0509	0.2813	0.5853
2160.6790	0.0509	0.2813	0.5850
2160.6800	0.0509	0.2814	0.5846
2160.6810	0.0509	0.2814	0.5843
2160.6820	0.0509	0.2814	0.5839
2160.6830	0.0509	0.2815	0.5836
2160.6840	0.0509	0.2815	0.5833
2160.6850	0.0509	0.2816	0.5829
2160.6860	0.0509	0.2816	0.5825
2160.6870	0.0509	0.2816	0.5822
2160.6880	0.0509	0.2817	0.5818
2160.6890	0.0509	0.2817	0.5815
2160.6900	0.0509	0.2818	0.5811
2160.6910	0.0509	0.2818	0.5808
2160.6920	0.0509	0.2818	0.5804
2160.6930	0.0509	0.2819	0.5801
2160.6940	0.0509	0.2819	0.5797
2160.6950	0.0509	0.2820	0.5794
2160.6960	0.0509	0.2820	0.5791
2160.6970	0.0509	0.2820	0.5787
2160.6980	0.0509	0.2821	0.5784
2160.6990	0.0509	0.2821	0.5781
2160.7000	0.0509	0.2821	0.5777
2160.7010	0.0509	0.2822	0.5774
2160.7020	0.0509	0.2822	0.5771
2160.7030	0.0509	0.2823	0.5768
2160.7040	0.0509	0.2823	0.5764
2160.7050	0.0509	0.2823	0.5761
2160.7060	0.0509	0.2824	0.5758
2160.7070	0.0509	0.2824	0.5755
2160.7080	0.0509	0.2825	0.5751
2160.7090	0.0509	0.2825	0.5748
2160.7100	0.0509	0.2825	0.5745
2160.7110	0.0509	0.2826	0.5741
2160.7120	0.0509	0.2826	0.5738
2160.7130	0.0509	0.2827	0.5735
2160.7140	0.0509	0.2827	0.5731
2160.7150	0.0509	0.2827	0.5728
2160.7160	0.0509	0.2828	0.5725
2160.7170	0.0509	0.2828	0.5722
2160.7180	0.0509	0.2828	0.5719
2160.7190	0.0509	0.2829	0.5716
2160.7200	0.0509	0.2829	0.5713
2160.7210	0.0509	0.2830	0.5709
2160.7220	0.0509	0.2830	0.5706
2160.7230	0.0509	0.2830	0.5703
2160.7240	0.0509	0.2831	0.5700
2160.7250	0.0508	0.2831	0.5697
2160.7260	0.0508	0.2832	0.5694
2160.7270	0.0508	0.2832	0.5691
2160.7280	0.0508	0.2832	0.5687
2160.7290	0.0508	0.2833	0.5684
2160.7300	0.0508	0.2833	0.5681
2160.7310	0.0508	0.2833	0.5678
2160.7320	0.0508	0.2834	0.5675
2160.7330	0.0508	0.2834	0.5672
2160.7340	0.0508	0.2835	0.5668
2160.7350	0.0508	0.2835	0.5665
2160.7360	0.0508	0.2835	0.5662
2160.7370	0.0508	0.2836	0.5659
2160.7380	0.0508	0.2836	0.5656
2160.7390	0.0508	0.2837	0.5653
2160.7400	0.0508	0.2837	0.5650
2160.7410	0.0508	0.2837	0.5647
2160.7420	0.0508	0.2838	0.5644
2160.7430	0.0508	0.2838	0.5641
2160.7440	0.0508	0.2839	0.5638
2160.7450	0.0508	0.2839	0.5635
2160.7460	0.0508	0.2839	0.5632
2160.7470	0.0508	0.2840	0.5629
2160.7480	0.0508	0.2840	0.5626
2160.7490	0.0508	0.2841	0.5623
2160.7500	0.0508	0.2841	0.5620
2160.7510	0.0507	0.2841	0.5617
2160.7520	0.0507	0.2842	0.5614
2160.7530	0.0507	0.2842	0.5611
2160.7540	0.0507	0.2842	0.5608
2160.7550	0.0507	0.2843	0.5605
2160.7560	0.0507	0.2843	0.5602
2160.7570	0.0507	0.2844	0.5599
2160.7580	0.0507	0.2844	0.5596
2160.7590	0.0507	0.2844	0.5593
2160.7600	0.0507	0.2845	0.5590
2160.7610	0.0507	0.2845	0.5587
2160.7620	0.0507	0.2846	0.5585
2160.7630	0.0507	0.2846	0.5582
2160.7640	0.0507	0.2846	0.5579
2160.7650	0.0507	0.2847	0.5576
2160.7660	0.0507	0.2847	0.5573
2160.7670	0.0507	0.2848	0.5570
2160.7680	0.0507	0.2848	0.5568
2160.7690	0.0507	0.2848	0.5565
2160.7700	0.0507	0.2849	0.5562
2160.7710	0.0506	0.2849	0.5559
2160.7720	0.0506	0.2850	0.5556
2160.7730	0.0506	0.2850	0.5553
2160.7740	0.0506	0.2850	0.5551
2160.7750	0.0506	0.2851	0.5548
2160.7760	0.0506	0.2851	0.5545
2160.7770	0.0506	0.2852	0.5542
2160.7780	0.0506	0.2852	0.5540
2160.7790	0.0506	0.2852	0.5537
2160.7800	0.0506	0.2853	0.5534
2160.7810	0.0506	0.2853	0.5531
2160.7820	0.0506	0.2853	0.5529
2160.7830	0.0506	0.2854	0.5526
2160.7840	0.0506	0.2854	0.5523
2160.7850	0.0506	0.2855	0.5520
2160.7860	0.0506	0.2855	0.5518
2160.7870	0.0506	0.2855	0.5515
2160.7880	0.0505	0.2856	0.5512
2160.7890	0.0505	0.2856	0.5509
2160.7900	0.0505	0.2857	0.5506
2160.7910	0.0505	0.2857	0.5504
2160.7920	0.0505	0.2857	0.5501
2160.7930	0.0505	0.2858	0.5498
2160.7940	0.0505	0.2858	0.5495
2160.7950	0.0505	0.2859	0.5493
2160.7960	0.0505	0.2859	0.5490
2160.7970	0.0505	0.2859	0.5487
2160.7980	0.0505	0.2860	0.5485
2160.7990	0.0505	0.2860	0.5482
2160.8000	0.0505	0.2861	0.5480
2160.8010	0.0505	0.2861	0.5477
2160.8020	0.0504	0.2861	0.5474
2160.8030	0.0504	0.2862	0.5472
2160.8040	0.0504	0.2862	0.5469
2160.8050	0.0504	0.2863	0.5466
2160.8060	0.0504	0.2863	0.5464
