t	x	y	z
1484.1260	-0.1465	0.2789	2.4648
1484.1270	-0.1467	0.2790	2.4648
1484.1280	-0.1468	0.2790	2.4648
1484.1290	-0.1469	0.2791	2.4648
1484.1300	-0.1470	0.2792	2.4648
1484.1310	-0.1472	0.2792	2.4648
1484.1320	-0.1473	0.2793	2.4648
1484.1330	-0.1474	0.2793	2.4648
1484.1340	-0.1475	0.2794	2.4648
1484.1350	-0.1477	0.2794	2.4648
1484.1360	-0.1478	0.2795	2.4648
1484.1370	-0.1479	0.2796	2.4648
1484.1380	-0.1480	0.2796	2.4648
1484.1390	-0.1481	0.2797	2.4648
1484.1400	-0.1483	0.2797	2.4648
1484.1410	-0.1484	0.2798	2.4648
1484.1420	-0.1485	0.2798	2.4648
1484.1430	-0.1486	0.2799	2.4648
1484.1440	-0.1487	0.2800	2.4647
1484.1450	-0.1489	0.2800	2.4647
1484.1460	-0.1490	0.2801	2.4647
1484.1470	-0.1491	0.2801	2.4647
1484.1480	-0.1492	0.2802	2.4647
1484.1490	-0.1493	0.2802	2.4647
1484.1500	-0.1495	0.2803	2.4647
1484.1510	-0.1496	0.2804	2.4647
1484.1520	-0.1497	0.2804	2.4647
1484.1530	-0.1498	0.2805	2.4647
1484.1540	-0.1499	0.2805	2.4647
1484.1550	-0.1500	0.2806	2.4647
1484.1560	-0.1502	0.2806	2.4647
1484.1570	-0.1503	0.2807	2.4647
1484.1580	-0.1504	0.2807	2.4647
1484.1590	-0.1505	0.2808	2.4647
1484.1600	-0.1506	0.2809	2.4647
1484.1610	-0.1507	0.2809	2.4647
1484.1620	-0.1508	0.2810	2.4647
1484.1630	-0.1510	0.2810	2.4647
1484.1640	-0.1511	0.2811	2.4647
1484.1650	-0.1512	0.2811	2.4647
1484.1660	-0.1513	0.2812	2.4647
1484.1670	-0.1514	0.2812	2.4647
1484.1680	-0.1515	0.2813	2.4647
1484.1690	-0.1516	0.2813	2.4647
1484.1700	-0.1518	0.2814	2.4647
1484.1710	-0.1519	0.2814	2.4647
1484.1720	-0.1520	0.2815	2.4647
1484.1730	-0.1521	0.2816	2.4647
1484.1740	-0.1522	0.2816	2.4647
1484.1750	-0.1523	0.2817	2.4647
1484.1760	-0.1524	0.2817	2.4647
1484.1770	-0.1525	0.2818	2.4647
1484.1780	-0.1526	0.2818	2.4647
1484.1790	-0.1527	0.2819	2.4647
1484.1800	-0.1529	0.2819	2.4647
1484.1810	-0.1530	0.2820	2.4647
1484.1820	-0.1531	0.2820	2.4647
1484.1830	-0.1532	0.2821	2.4647
1484.1840	-0.1533	0.2821	2.4647
1484.1850	-0.1534	0.2822	2.4647
1484.1860	-0.1535	0.2822	2.4647
1484.1870	-0.1536	0.2823	2.4647
1484.1880	-0.1537	0.2823	2.4647
1484.1890	-0.1538	0.2824	2.4647
1484.1900	-0.1539	0.2824	2.4647
1484.1910	-0.1540	0.2825	2.4647
1484.1920	-0.1541	0.2826	2.4647
1484.1930	-0.1542	0.2826	2.4647
1484.1940	-0.1544	0.2827	2.4647
1484.1950	-0.1545	0.2827	2.4647
1484.1960	-0.1546	0.2828	2.4647
1484.1970	-0.1547	0.2828	2.4647
1484.1980	-0.1548	0.2829	2.4647
1484.1990	-0.1549	0.2829	2.4647
1484.2000	-0.1550	0.2830	2.4647
1484.2010	-0.1551	0.2830	2.4647
1484.2020	-0.1552	0.2831	2.4647
1484.2030	-0.1553	0.2831	2.4647
1484.2040	-0.1554	0.2832	2.4646
1484.2050	-0.1555	0.2832	2.4646
1484.2060	-0.1556	0.2833	2.4646
1484.2070	-0.1557	0.2833	2.4646
1484.2080	-0.1558	0.2834	2.4647
1484.2090	-0.1559	0.2834	2.4647
1484.2100	-0.1560	0.2835	2.4647
1484.2110	-0.1561	0.2835	2.4647
1484.2120	-0.1562	0.2836	2.4647
1484.2130	-0.1563	0.2836	2.4647
1484.2140	-0.1564	0.2837	2.4647
1484.2150	-0.1565	0.2837	2.4647
1484.2160	-0.1566	0.2838	2.4647
1484.2170	-0.1567	0.2838	2.4647
1484.2180	-0.1568	0.2839	2.4647
1484.2190	-0.1569	0.2839	2.4646
1484.2200	-0.1570	0.2840	2.4646
1484.2210	-0.1571	0.2840	2.4646
1484.2220	-0.1572	0.2841	2.4646
1484.2230	-0.1573	0.2841	2.4646
1484.2240	-0.1574	0.2842	2.4646
1484.2250	-0.1575	0.2842	2.4646
1484.2260	-0.1576	0.2843	2.4646
1484.2270	-0.1577	0.2843	2.4646
1484.2280	-0.1578	0.2844	2.4646
1484.2290	-0.1579	0.2844	2.4646
1484.2300	-0.1580	0.2845	2.4646
1484.2310	-0.1581	0.2845	2.4646
1484.2320	-0.1582	0.2846	2.4646
1484.2330	-0.1583	0.2846	2.4646
1484.2340	-0.1584	0.2846	2.4646
1484.2350	-0.1585	0.2847	2.4646
1484.2360	-0.1586	0.2847	2.4646
1484.2370	-0.1587	0.2848	2.4646
1484.2380	-0.1588	0.2848	2.4646
1484.2390	-0.1589	0.2849	2.4646
1484.2410	-0.1590	0.2849	2.4646
1484.2410	-0.1591	0.2850	2.4646
1484.2420	-0.1591	0.2850	2.4646
1484.2430	-0.1592	0.2851	2.4646
1484.2440	-0.1593	0.2851	2.4646
1484.2450	-0.1594	0.2852	2.4646
1484.2460	-0.1595	0.2852	2.4646
1484.2470	-0.1596	0.2853	2.4646
1484.2480	-0.1597	0.2853	2.4646
1484.2490	-0.1598	0.2854	2.4646
1484.2500	-0.1599	0.2854	2.4646
1484.2510	-0.1600	0.2855	2.4646
1484.2520	-0.1601	0.2855	2.4646
1484.2530	-0.1602	0.2856	2.4646
1484.2540	-0.1603	0.2856	2.4646
1484.2550	-0.1604	0.2856	2.4646
1484.2560	-0.1605	0.2857	2.4646
1484.2570	-0.1606	0.2857	2.4646
1484.2580	-0.1606	0.2858	2.4646
1484.2590	-0.1607	0.2858	2.4646
1484.2600	-0.1608	0.2859	2.4646
1484.2610	-0.1609	0.2859	2.4646
1484.2620	-0.1610	0.2860	2.4646
1484.2630	-0.1611	0.2860	2.4646
1484.2640	-0.1612	0.2861	2.4646
1484.2650	-0.1613	0.2861	2.4646
1484.2660	-0.1614	0.2862	2.4646
1484.2670	-0.1615	0.2862	2.4646
1484.2680	-0.1616	0.2863	2.4646
1484.2690	-0.1616	0.2863	2.4646
1484.2700	-0.1617	0.2863	2.4646
1484.2710	-0.1618	0.2864	2.4646
1484.2720	-0.1619	0.2864	2.4646
1484.2730	-0.1620	0.2865	2.4646
1484.2740	-0.1621	0.2865	2.4646
1484.2750	-0.1622	0.2866	2.4646
1484.2760	-0.1623	0.2866	2.4646
1484.2770	-0.1624	0.2867	2.4646
1484.2780	-0.1625	0.2867	2.4646
1484.2790	-0.1625	0.2868	2.4646
1484.2800	-0.1626	0.2868	2.4646
1484.2810	-0.1627	0.2869	2.4646
1484.2820	-0.1628	0.2869	2.4646
1484.2830	-0.1629	0.2869	2.4646
1484.2840	-0.1630	0.2870	2.4646
1484.2850	-0.1631	0.2870	2.4646
1484.2860	-0.1632	0.2871	2.4646
1484.2870	-0.1633	0.2871	2.4646
1484.2880	-0.1633	0.2872	2.4646
1484.2890	-0.1634	0.2872	2.4646
1484.2900	-0.1635	0.2873	2.4646
1484.2910	-0.1636	0.2873	2.4646
1484.2920	-0.1637	0.2873	2.4646
1484.2930	-0.1638	0.2874	2.4646
1484.2940	-0.1639	0.2874	2.4646
1484.2940	-0.1639	0.2875	2.4646
1484.2960	-0.1640	0.2875	2.4646
1484.2970	-0.1641	0.2876	2.4646
1484.2980	-0.1642	0.2876	2.4646
1484.2990	-0.1643	0.2877	2.4646
1484.3000	-0.1644	0.2877	2.4646
1484.3010	-0.1645	0.2878	2.4646
1484.3020	-0.1646	0.2878	2.4646
1484.3030	-0.1646	0.2878	2.4646
1484.3040	-0.1647	0.2879	2.4646
1484.3050	-0.1648	0.2879	2.4646
1484.3060	-0.1649	0.2880	2.4646
1484.3070	-0.1650	0.2880	2.4646
1484.3080	-0.1651	0.2881	2.4646
1484.3090	-0.1651	0.2881	2.4646
1484.3100	-0.1652	0.2882	2.4646
1484.3110	-0.1653	0.2882	2.4646
1484.3120	-0.1654	0.2882	2.4646
1484.3130	-0.1655	0.2883	2.4646
1484.3140	-0.1656	0.2883	2.4646
1484.3150	-0.1657	0.2884	2.4646
1484.3160	-0.1657	0.2884	2.4646
1484.3170	-0.1658	0.2885	2.4646
1484.3180	-0.1659	0.2885	2.4646
1484.3190	-0.1660	0.2885	2.4646
1484.3200	-0.1661	0.2886	2.4646
1484.3210	-0.1662	0.2886	2.4646
1484.3220	-0.1662	0.2887	2.4646
1484.3230	-0.1663	0.2887	2.4646
1484.3240	-0.1664	0.2888	2.4646
1484.3250	-0.1665	0.2888	2.4646
1484.3260	-0.1666	0.2889	2.4646
1484.3270	-0.1667	0.2889	2.4646
1484.3280	-0.1667	0.2889	2.4646
1484.3290	-0.1668	0.2890	2.4646
1484.3300	-0.1669	0.2890	2.4646
1484.3310	-0.1670	0.2891	2.4646
1484.3320	-0.1671	0.2891	2.4646
1484.3330	-0.1671	0.2892	2.4646
1484.3340	-0.1672	0.2892	2.4646
1484.3350	-0.1673	0.2892	2.4646
1484.3360	-0.1674	0.2893	2.4646
1484.3370	-0.1675	0.2893	2.4646
1484.3380	-0.1676	0.2894	2.4646
1484.3390	-0.1676	0.2894	2.4646
1484.3400	-0.1677	0.2895	2.4646
1484.3410	-0.1678	0.2895	2.4646
1484.3420	-0.1679	0.2895	2.4646
1484.3430	-0.1680	0.2896	2.4646
1484.3440	-0.1680	0.2896	2.4646
1484.3450	-0.1681	0.2897	2.4646
1484.3460	-0.1682	0.2897	2.4646
1484.3470	-0.1683	0.2898	2.4646
1484.3480	-0.1684	0.2898	2.4646
1484.3490	-0.1684	0.2898	2.4646
1484.3500	-0.1685	0.2899	2.4646
1484.3510	-0.1686	0.2899	2.4646
1484.3520	-0.1687	0.2900	2.4646
1484.3530	-0.1688	0.2900	2.4646
1484.3540	-0.1688	0.2901	2.4646
1484.3550	-0.1689	0.2901	2.4646
1484.3560	-0.1690	0.2901	2.4646
1484.3570	-0.1691	0.2902	2.4646
1484.3580	-0.1692	0.2902	2.4646
1484.3590	-0.1692	0.2903	2.4646
1484.3600	-0.1693	0.2903	2.4646
1484.3610	-0.1694	0.2904	2.4646
1484.3620	-0.1695	0.2904	2.4646
1484.3630	-0.1696	0.2904	2.4646
1484.3640	-0.1696	0.2905	2.4646
1484.3650	-0.1697	0.2905	2.4646
1484.3660	-0.1698	0.2906	2.4646
1484.3670	-0.1699	0.2906	2.4646
1484.3680	-0.1700	0.2906	2.4646
1484.3690	-0.1700	0.2907	2.4646
1484.3700	-0.1701	0.2907	2.4647
1484.3710	-0.1702	0.2908	2.4647
1484.3720	-0.1703	0.2908	2.4647
1484.3730	-0.1703	0.2909	2.4647
1484.3740	-0.1704	0.2909	2.4647
1484.3750	-0.1705	0.2909	2.4647
1484.3760	-0.1706	0.2910	2.4647
1484.3770	-0.1707	0.2910	2.4647
1484.3780	-0.1707	0.2911	2.4647
1484.3790	-0.1708	0.2911	2.4647
1484.3800	-0.1709	0.2911	2.4647
1484.3810	-0.1710	0.2912	2.4647
1484.3820	-0.1710	0.2912	2.4647
1484.3830	-0.1711	0.2913	2.4647
1484.3840	-0.1712	0.2913	2.4647
1484.3850	-0.1713	0.2914	2.4647
1484.3860	-0.1714	0.2914	2.4647
1484.3870	-0.1714	0.2914	2.4647
1484.3880	-0.1715	0.2915	2.4647
1484.3890	-0.1716	0.2915	2.4647
1484.3900	-0.1717	0.2916	2.4647
1484.3910	-0.1717	0.2916	2.4647
1484.3920	-0.1718	0.2916	2.4647
1484.3930	-0.1719	0.2917	2.4647
1484.3940	-0.1720	0.2917	2.4647
1484.3950	-0.1720	0.2918	2.4647
1484.3960	-0.1721	0.2918	2.4647
1484.3970	-0.1722	0.2918	2.4647
1484.3980	-0.1723	0.2919	2.4647
1484.3990	-0.1724	0.2919	2.4647
1484.4000	-0.1724	0.2920	2.4647
1484.4010	-0.1725	0.2920	2.4647
1484.4020	-0.1726	0.2921	2.4647
1484.4030	-0.1727	0.2921	2.4647
1484.4040	-0.1727	0.2921	2.4647
1484.4050	-0.1728	0.2922	2.4647
1484.4060	-0.1729	0.2922	2.4647
1484.4070	-0.1730	0.2923	2.4647
1484.4080	-0.1730	0.2923	2.4647
1484.4090	-0.1731	0.2923	2.4647
1484.4100	-0.1732	0.2924	2.4647
1484.4110	-0.1733	0.2924	2.4647
1484.4120	-0.1733	0.2925	2.4647
1484.4130	-0.1734	0.2925	2.4647
1484.4140	-0.1735	0.2925	2.4647
1484.4150	-0.1736	0.2926	2.4647
1484.4160	-0.1736	0.2926	2.4647
1484.4170	-0.1737	0.2927	2.4647
1484.4180	-0.1738	0.2927	2.4647
1484.4190	-0.1739	0.2927	2.4647
1484.4200	-0.1739	0.2928	2.4647
1484.4210	-0.1740	0.2928	2.4647
1484.4220	-0.1741	0.2929	2.4647
1484.4230	-0.1742	0.2929	2.4647
1484.4240	-0.1742	0.2929	2.4647
1484.4250	-0.1743	0.2930	2.4647
1484.4260	-0.1744	0.2930	2.4647
1484.4270	-0.1744	0.2931	2.4647
1484.4280	-0.1745	0.2931	2.4647
1484.4290	-0.1746	0.2931	2.4647
1484.4300	-0.1747	0.2932	2.4648
1484.4310	-0.1747	0.2932	2.4648
1484.4320	-0.1748	0.2933	2.4648
1484.4330	-0.1749	0.2933	2.4648
1484.4340	-0.1750	0.2934	2.4648
1484.4350	-0.1750	0.2934	2.4648
1484.4360	-0.1751	0.2934	2.4648
1484.4370	-0.1752	0.2935	2.4648
1484.4380	-0.1753	0.2935	2.4648
1484.4390	-0.1753	0.2936	2.4648
1484.4400	-0.1754	0.2936	2.4648
1484.4410	-0.1755	0.2936	2.4648
1484.4420	-0.1755	0.2937	2.4648
1484.4430	-0.1756	0.2937	2.4648
1484.4440	-0.1757	0.2938	2.4648
1484.4450	-0.1758	0.2938	2.4648
1484.4460	-0.1758	0.2938	2.4648
1484.4470	-0.1759	0.2939	2.4648
1484.4480	-0.1760	0.2939	2.4648
1484.4490	-0.1761	0.2939	2.4648
1484.4500	-0.1761	0.2940	2.4648
1484.4510	-0.1762	0.2940	2.4648
1484.4520	-0.1763	0.2941	2.4648
1484.4530	-0.1763	0.2941	2.4648
1484.4540	-0.1764	0.2941	2.4648
1484.4550	-0.1765	0.2942	2.4648
1484.4560	-0.1766	0.2942	2.4648
1484.4570	-0.1766	0.2943	2.4648
1484.4580	-0.1767	0.2943	2.4648
1484.4590	-0.1768	0.2943	2.4648
1484.4600	-0.1769	0.2944	2.4648
1484.4610	-0.1769	0.2944	2.4648
1484.4620	-0.1770	0.2945	2.4648
1484.4630	-0.1771	0.2945	2.4648
1484.4640	-0.1771	0.2945	2.4648
1484.4650	-0.1772	0.2946	2.4648
1484.4660	-0.1773	0.2946	2.4648
1484.4670	-0.1774	0.2947	2.4648
1484.4680	-0.1774	0.2947	2.4648
1484.4690	-0.1775	0.2947	2.4648
1484.4700	-0.1776	0.2948	2.4648
1484.4710	-0.1776	0.2948	2.4649
1484.4720	-0.1777	0.2949	2.4649
1484.4730	-0.1778	0.2949	2.4649
1484.4740	-0.1779	0.2949	2.4649
1484.4750	-0.1779	0.2950	2.4649
1484.4760	-0.1780	0.2950	2.4649
1484.4770	-0.1781	0.2951	2.4649
1484.4780	-0.1781	0.2951	2.4649
1484.4790	-0.1782	0.2951	2.4649
1484.4800	-0.1783	0.2952	2.4649
1484.4810	-0.1783	0.2952	2.4649
1484.4820	-0.1784	0.2952	2.4649
1484.4830	-0.1785	0.2953	2.4649
1484.4840	-0.1786	0.2953	2.4649
1484.4850	-0.1786	0.2954	2.4649
1484.4860	-0.1787	0.2954	2.4649
1484.4870	-0.1788	0.2954	2.4649
1484.4880	-0.1788	0.2955	2.4649
1484.4890	-0.1789	0.2955	2.4649
1484.4900	-0.1790	0.2956	2.4649
1484.4910	-0.1791	0.2956	2.4649
1484.4920	-0.1791	0.2956	2.4649
1484.4930	-0.1792	0.2957	2.4649
1484.4940	-0.1793	0.2957	2.4649
1484.4950	-0.1793	0.2958	2.4649
1484.4960	-0.1794	0.2958	2.4649
1484.4970	-0.1795	0.2958	2.4649
1484.4980	-0.1795	0.2959	2.4649
1484.4990	-0.1796	0.2959	2.4649
1484.5000	-0.1797	0.2959	2.4649
1484.5010	-0.1798	0.2960	2.4649
1484.5020	-0.1798	0.2960	2.4649
1484.5030	-0.1799	0.2961	2.4649
1484.5040	-0.1800	0.2961	2.4649
1484.5050	-0.1800	0.2961	2.4649
1484.5060	-0.1801	0.2962	2.4649
1484.5070	-0.1802	0.2962	2.4649
1484.5080	-0.1802	0.2963	2.4649
1484.5090	-0.1803	0.2963	2.4649
1484.5100	-0.1804	0.2963	2.4650
1484.5110	-0.1804	0.2964	2.4650
1484.5120	-0.1805	0.2964	2.4650
1484.5130	-0.1806	0.2964	2.4650
1484.5140	-0.1807	0.2965	2.4650
1484.5150	-0.1807	0.2965	2.4650
1484.5160	-0.1808	0.2966	2.4650
1484.5170	-0.1809	0.2966	2.4650
1484.5180	-0.1809	0.2966	2.4650
1484.5190	-0.1810	0.2967	2.4650
1484.5200	-0.1811	0.2967	2.4650
1484.5210	-0.1811	0.2968	2.4650
1484.5220	-0.1812	0.2968	2.4650
1484.5230	-0.1813	0.2968	2.4650
1484.5240	-0.1813	0.2969	2.4650
1484.5250	-0.1814	0.2969	2.4650
1484.5260	-0.1815	0.2969	2.4650
1484.5270	-0.1815	0.2970	2.4650
1484.5280	-0.1816	0.2970	2.4650
1484.5290	-0.1817	0.2971	2.4650
1484.5300	-0.1817	0.2971	2.4650
1484.5310	-0.1818	0.2971	2.4650
1484.5320	-0.1819	0.2972	2.4650
1484.5330	-0.1820	0.2972	2.4650
1484.5340	-0.1820	0.2972	2.4650
1484.5350	-0.1821	0.2973	2.4650
1484.5360	-0.1822	0.2973	2.4650
1484.5370	-0.1822	0.2974	2.4650
1484.5380	-0.1823	0.2974	2.4650
1484.5390	-0.1824	0.2974	2.4650
1484.5400	-0.1824	0.2975	2.4650
1484.5410	-0.1825	0.2975	2.4650
1484.5420	-0.1826	0.2975	2.4650
1484.5430	-0.1826	0.2976	2.4650
1484.5440	-0.1827	0.2976	2.4650
1484.5450	-0.1828	0.2977	2.4650
1484.5460	-0.1828	0.2977	2.4650
1484.5470	-0.1829	0.2977	2.4651
1484.5480	-0.1830	0.2978	2.4651
1484.5490	-0.1830	0.2978	2.4651
1484.5500	-0.1831	0.2979	2.4651
1484.5510	-0.1832	0.2979	2.4651
1484.5520	-0.1832	0.2979	2.4651
1484.5530	-0.1833	0.2980	2.4651
1484.5540	-0.1834	0.2980	2.4651
1484.5550	-0.1834	0.2980	2.4651
1484.5560	-0.1835	0.2981	2.4651
1484.5570	-0.1836	0.2981	2.4651
1484.5580	-0.1836	0.2982	2.4651
1484.5590	-0.1837	0.2982	2.4651
1484.5600	-0.1838	0.2982	2.4651
1484.5610	-0.1838	0.2983	2.4651
1484.5620	-0.1839	0.2983	2.4651
1484.5630	-0.1840	0.2983	2.4651
1484.5640	-0.1840	0.2984	2.4651
1484.5650	-0.1841	0.2984	2.4651
1484.5660	-0.1842	0.2985	2.4651
1484.5670	-0.1842	0.2985	2.4651
1484.5680	-0.1843	0.2985	2.4651
1484.5690	-0.1844	0.2986	2.4651
1484.5700	-0.1844	0.2986	2.4651
1484.5710	-0.1845	0.2986	2.4652
1484.5720	-0.1846	0.2987	2.4652
1484.5730	-0.1846	0.2987	2.4652
1484.5740	-0.1847	0.2987	2.4652
1484.5750	-0.1848	0.2988	2.4652
1484.5760	-0.1848	0.2988	2.4652
1484.5770	-0.1849	0.2989	2.4652
1484.5780	-0.1850	0.2989	2.4652
1484.5790	-0.1850	0.2989	2.4652
1484.5800	-0.1851	0.2990	2.4652
1484.5810	-0.1852	0.2990	2.4652
1484.5820	-0.1852	0.2990	2.4652
1484.5830	-0.1853	0.2991	2.4652
1484.5840	-0.1854	0.2991	2.4652
1484.5850	-0.1854	0.2992	2.4652
1484.5860	-0.1855	0.2992	2.4652
1484.5870	-0.1856	0.2992	2.4652
1484.5880	-0.1856	0.2993	2.4652
1484.5890	-0.1857	0.2993	2.4652
1484.5900	-0.1857	0.2993	2.4652
1484.5910	-0.1858	0.2994	2.4652
1484.5920	-0.1859	0.2994	2.4652
1484.5930	-0.1859	0.2995	2.4652
1484.5940	-0.1860	0.2995	2.4652
1484.5950	-0.1861	0.2995	2.4653
1484.5960	-0.1861	0.2996	2.4653
1484.5970	-0.1862	0.2996	2.4653
1484.5980	-0.1863	0.2996	2.4653
1484.5990	-0.1863	0.2997	2.4653
1484.6000	-0.1864	0.2997	2.4652
1484.6010	-0.1865	0.2997	2.4652
1484.6020	-0.1865	0.2998	2.4652
1484.6030	-0.1866	0.2998	2.4652
1484.6040	-0.1867	0.2999	2.4652
1484.6050	-0.1867	0.2999	2.4653
1484.6060	-0.1868	0.2999	2.4653
1484.6070	-0.1869	0.3000	2.4653
1484.6080	-0.1869	0.3000	2.4653
1484.6090	-0.1870	0.3000	2.4653
1484.6100	-0.1870	0.3001	2.4653
1484.6110	-0.1871	0.3001	2.4653
1484.6120	-0.1872	0.3001	2.4653
1484.6130	-0.1872	0.3002	2.4653
1484.6140	-0.1873	0.3002	2.4653
1484.6150	-0.1874	0.3003	2.4653
1484.6160	-0.1874	0.3003	2.4653
1484.6170	-0.1875	0.3003	2.4653
1484.6180	-0.1876	0.3004	2.4653
1484.6190	-0.1876	0.3004	2.4653
1484.6200	-0.1877	0.3004	2.4653
1484.6210	-0.1878	0.3005	2.4653
1484.6220	-0.1878	0.3005	2.4653
1484.6230	-0.1879	0.3005	2.4653
1484.6240	-0.1879	0.3006	2.4653
1484.6250	-0.1880	0.3006	2.4653
1484.6260	-0.1881	0.3007	2.4653
1484.6270	-0.1881	0.3007	2.4653
1484.6280	-0.1882	0.3007	2.4653
1484.6290	-0.1883	0.3008	2.4654
1484.6300	-0.1883	0.3008	2.4654
1484.6310	-0.1884	0.3008	2.4654
1484.6320	-0.1885	0.3009	2.4654
1484.6330	-0.1885	0.3009	2.4654
1484.6340	-0.1886	0.3009	2.4654
1484.6350	-0.1886	0.3010	2.4654
1484.6360	-0.1887	0.3010	2.4654
1484.6370	-0.1888	0.3011	2.4654
1484.6380	-0.1888	0.3011	2.4654
1484.6390	-0.1889	0.3011	2.4654
1484.6400	-0.1890	0.3012	2.4654
1484.6410	-0.1890	0.3012	2.4654
1484.6420	-0.1891	0.3012	2.4654
1484.6430	-0.1892	0.3013	2.4654
1484.6440	-0.1892	0.3013	2.4654
1484.6450	-0.1893	0.3013	2.4654
1484.6470	-0.1893	0.3014	2.4654
1484.6470	-0.1894	0.3014	2.4654
1484.6480	-0.1895	0.3014	2.4654
1484.6490	-0.1895	0.3015	2.4654
1484.6500	-0.1896	0.3015	2.4655
1484.6510	-0.1897	0.3016	2.4655
1484.6520	-0.1897	0.3016	2.4655
1484.6530	-0.1898	0.3016	2.4655
1484.6540	-0.1898	0.3017	2.4655
1484.6550	-0.1899	0.3017	2.4655
1484.6560	-0.1900	0.3017	2.4655
1484.6570	-0.1900	0.3018	2.4655
1484.6580	-0.1901	0.3018	2.4655
1484.6590	-0.1902	0.3018	2.4655
1484.6600	-0.1902	0.3019	2.4655
1484.6610	-0.1903	0.3019	2.4655
1484.6620	-0.1903	0.3019	2.4655
1484.6630	-0.1904	0.3020	2.4655
1484.6640	-0.1905	0.3020	2.4655
1484.6650	-0.1905	0.3021	2.4655
1484.6660	-0.1906	0.3021	2.4655
1484.6670	-0.1907	0.3021	2.4655
1484.6680	-0.1907	0.3022	2.4655
1484.6690	-0.1908	0.3022	2.4655
1484.6700	-0.1908	0.3022	2.4655
1484.6710	-0.1909	0.3023	2.4655
1484.6720	-0.1910	0.3023	2.4656
1484.6730	-0.1910	0.3023	2.4656
1484.6740	-0.1911	0.3024	2.4656
1484.6750	-0.1911	0.3024	2.4656
1484.6760	-0.1912	0.3024	2.4656
1484.6770	-0.1913	0.3025	2.4656
1484.6780	-0.1913	0.3025	2.4656
1484.6790	-0.1914	0.3025	2.4656
1484.6800	-0.1915	0.3026	2.4656
1484.6810	-0.1915	0.3026	2.4656
1484.6820	-0.1916	0.3027	2.4656
1484.6830	-0.1916	0.3027	2.4656
1484.6840	-0.1917	0.3027	2.4656
1484.6850	-0.1918	0.3028	2.4656
1484.6860	-0.1918	0.3028	2.4656
1484.6870	-0.1919	0.3028	2.4656
1484.6880	-0.1919	0.3029	2.4656
1484.6890	-0.1920	0.3029	2.4656
1484.6900	-0.1921	0.3029	2.4656
1484.6910	-0.1921	0.3030	2.4656
1484.6920	-0.1922	0.3030	2.4656
1484.6930	-0.1923	0.3030	2.4656
1484.6940	-0.1923	0.3031	2.4657
1484.6950	-0.1924	0.3031	2.4657
1484.6960	-0.1924	0.3031	2.4657
1484.6970	-0.1925	0.3032	2.4657
1484.6980	-0.1926	0.3032	2.4657
1484.6990	-0.1926	0.3032	2.4657
1484.7000	-0.1927	0.3033	2.4657
1484.7010	-0.1927	0.3033	2.4656
1484.7020	-0.1928	0.3034	2.4656
1484.7030	-0.1929	0.3034	2.4656
1484.7040	-0.1929	0.3034	2.4657
1484.7050	-0.1930	0.3035	2.4657
1484.7060	-0.1930	0.3035	2.4657
1484.7070	-0.1931	0.3035	2.4657
1484.7080	-0.1932	0.3036	2.4657
1484.7090	-0.1932	0.3036	2.4657
1484.7100	-0.1933	0.3036	2.4657
1484.7110	-0.1933	0.3037	2.4657
1484.7120	-0.1934	0.3037	2.4657
1484.7130	-0.1935	0.3037	2.4657
1484.7140	-0.1935	0.3038	2.4657
1484.7150	-0.1936	0.3038	2.4657
1484.7160	-0.1936	0.3038	2.4658
1484.7170	-0.1937	0.3039	2.4658
1484.7180	-0.1938	0.3039	2.4658
1484.7190	-0.1938	0.3039	2.4657
1484.7200	-0.1939	0.3040	2.4657
1484.7210	-0.1939	0.3040	2.4657
1484.7220	-0.1940	0.3040	2.4657
1484.7230	-0.1941	0.3041	2.4657
1484.7240	-0.1941	0.3041	2.4657
1484.7250	-0.1942	0.3041	2.4657
1484.7260	-0.1942	0.3042	2.4658
1484.7270	-0.1943	0.3042	2.4658
1484.7280	-0.1944	0.3042	2.4658
1484.7290	-0.1944	0.3043	2.4658
1484.7300	-0.1945	0.3043	2.4658
1484.7310	-0.1945	0.3044	2.4658
1484.7320	-0.1946	0.3044	2.4658
1484.7330	-0.1947	0.3044	2.4658
1484.7340	-0.1947	0.3045	2.4658
1484.7350	-0.1948	0.3045	2.4658
1484.7360	-0.1948	0.3045	2.4658
1484.7370	-0.1949	0.3046	2.4658
1484.7380	-0.1950	0.3046	2.4658
1484.7390	-0.1950	0.3046	2.4658
1484.7400	-0.1951	0.3047	2.4658
1484.7410	-0.1951	0.3047	2.4658
1484.7420	-0.1952	0.3047	2.4658
1484.7430	-0.1953	0.3048	2.4658
1484.7440	-0.1953	0.3048	2.4658
1484.7450	-0.1954	0.3048	2.4658
1484.7460	-0.1954	0.3049	2.4658
1484.7470	-0.1955	0.3049	2.4659
1484.7480	-0.1955	0.3049	2.4659
1484.7490	-0.1956	0.3050	2.4659
1484.7500	-0.1957	0.3050	2.4659
1484.7510	-0.1957	0.3050	2.4659
1484.7520	-0.1958	0.3051	2.4659
1484.7530	-0.1958	0.3051	2.4659
1484.7540	-0.1959	0.3051	2.4659
1484.7550	-0.1960	0.3052	2.4659
1484.7560	-0.1960	0.3052	2.4659
1484.7570	-0.1961	0.3052	2.4659
1484.7580	-0.1961	0.3053	2.4659
1484.7590	-0.1962	0.3053	2.4659
1484.7600	-0.1962	0.3053	2.4659
1484.7610	-0.1963	0.3054	2.4659
